Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070011,Rating Area 5,No Preference,59,1035.37,
49316MN1070011,Rating Area 5,No Preference,60,1079.52,
49316MN1070011,Rating Area 5,No Preference,61,1117.71,
49316MN1070011,Rating Area 5,No Preference,62,1142.77,
49316MN1070011,Rating Area 5,No Preference,63,1174.19,
49316MN1070011,Rating Area 5,No Preference,64 and over,1193.28,
49316MN1070011,Rating Area 6,No Preference,0-14,352.62,
49316MN1070011,Rating Area 6,No Preference,15,352.62,
49316MN1070011,Rating Area 6,No Preference,16,352.62,
49316MN1070011,Rating Area 6,No Preference,17,352.62,
49316MN1070011,Rating Area 6,No Preference,18,352.62,
49316MN1070011,Rating Area 6,No Preference,19,352.62,
49316MN1070011,Rating Area 6,No Preference,20,352.62,
49316MN1070011,Rating Area 6,No Preference,21,396.20,
49316MN1070011,Rating Area 6,No Preference,22,396.20,
49316MN1070011,Rating Area 6,No Preference,23,396.20,
49316MN1070011,Rating Area 6,No Preference,24,396.20,
49316MN1070011,Rating Area 6,No Preference,25,397.79,
49316MN1070011,Rating Area 6,No Preference,26,405.71,
49316MN1070011,Rating Area 6,No Preference,27,415.22,
49316MN1070011,Rating Area 6,No Preference,28,430.67,
49316MN1070011,Rating Area 6,No Preference,29,443.35,
49316MN1070011,Rating Area 6,No Preference,30,449.69,
49316MN1070011,Rating Area 6,No Preference,31,459.20,
49316MN1070011,Rating Area 6,No Preference,32,468.71,
49316MN1070011,Rating Area 6,No Preference,33,474.65,
49316MN1070011,Rating Area 6,No Preference,34,480.99,
49316MN1070011,Rating Area 6,No Preference,35,484.16,
49316MN1070011,Rating Area 6,No Preference,36,487.33,
49316MN1070011,Rating Area 6,No Preference,37,490.50,
49316MN1070011,Rating Area 6,No Preference,38,493.67,
49316MN1070011,Rating Area 6,No Preference,39,500.01,
49316MN1070011,Rating Area 6,No Preference,40,506.35,
49316MN1070011,Rating Area 6,No Preference,41,515.85,
49316MN1070011,Rating Area 6,No Preference,42,524.97,
49316MN1070011,Rating Area 6,No Preference,43,537.65,
49316MN1070011,Rating Area 6,No Preference,44,553.49,
49316MN1070011,Rating Area 6,No Preference,45,572.12,
49316MN1070011,Rating Area 6,No Preference,46,594.30,
49316MN1070011,Rating Area 6,No Preference,47,619.26,
49316MN1070011,Rating Area 6,No Preference,48,647.79,
49316MN1070011,Rating Area 6,No Preference,49,675.92,
49316MN1070011,Rating Area 6,No Preference,50,707.62,
49316MN1070011,Rating Area 6,No Preference,51,738.92,
49316MN1070011,Rating Area 6,No Preference,52,773.39,
49316MN1070011,Rating Area 6,No Preference,53,808.25,
49316MN1070011,Rating Area 6,No Preference,54,845.89,
49316MN1070011,Rating Area 6,No Preference,55,883.53,
49316MN1070011,Rating Area 6,No Preference,56,924.34,
49316MN1070011,Rating Area 6,No Preference,57,965.54,
49316MN1070011,Rating Area 6,No Preference,58,1009.52,
49316MN1070011,Rating Area 6,No Preference,59,1031.31,
49316MN1070011,Rating Area 6,No Preference,60,1075.29,
49316MN1070011,Rating Area 6,No Preference,61,1113.33,
49316MN1070011,Rating Area 6,No Preference,62,1138.29,
49316MN1070011,Rating Area 6,No Preference,63,1169.59,
49316MN1070011,Rating Area 6,No Preference,64 and over,1188.60,
49316MN1070011,Rating Area 7,No Preference,0-14,347.76,
49316MN1070011,Rating Area 7,No Preference,15,347.76,
49316MN1070011,Rating Area 7,No Preference,16,347.76,
49316MN1070011,Rating Area 7,No Preference,17,347.76,
49316MN1070011,Rating Area 7,No Preference,18,347.76,
49316MN1070011,Rating Area 7,No Preference,19,347.76,
49316MN1070011,Rating Area 7,No Preference,20,347.76,
49316MN1070011,Rating Area 7,No Preference,21,390.74,
49316MN1070011,Rating Area 7,No Preference,22,390.74,
49316MN1070011,Rating Area 7,No Preference,23,390.74,
49316MN1070011,Rating Area 7,No Preference,24,390.74,
49316MN1070011,Rating Area 7,No Preference,25,392.31,
49316MN1070011,Rating Area 7,No Preference,26,400.12,
49316MN1070011,Rating Area 7,No Preference,27,409.50,
49316MN1070011,Rating Area 7,No Preference,28,424.74,
49316MN1070011,Rating Area 7,No Preference,29,437.24,
49316MN1070011,Rating Area 7,No Preference,30,443.49,
49316MN1070011,Rating Area 7,No Preference,31,452.87,
49316MN1070011,Rating Area 7,No Preference,32,462.25,
49316MN1070011,Rating Area 7,No Preference,33,468.11,
49316MN1070011,Rating Area 7,No Preference,34,474.36,
49316MN1070011,Rating Area 7,No Preference,35,477.49,
49316MN1070011,Rating Area 7,No Preference,36,480.61,
49316MN1070011,Rating Area 7,No Preference,37,483.74,
49316MN1070011,Rating Area 7,No Preference,38,486.86,
49316MN1070011,Rating Area 7,No Preference,39,493.12,
49316MN1070011,Rating Area 7,No Preference,40,499.37,
49316MN1070011,Rating Area 7,No Preference,41,508.75,
49316MN1070011,Rating Area 7,No Preference,42,517.73,
49316MN1070011,Rating Area 7,No Preference,43,530.24,
49316MN1070011,Rating Area 7,No Preference,44,545.87,
49316MN1070011,Rating Area 7,No Preference,45,564.23,
49316MN1070011,Rating Area 7,No Preference,46,586.11,
49316MN1070011,Rating Area 7,No Preference,47,610.73,
49316MN1070011,Rating Area 7,No Preference,48,638.86,
49316MN1070011,Rating Area 7,No Preference,49,666.61,
49316MN1070011,Rating Area 7,No Preference,50,697.87,
49316MN1070011,Rating Area 7,No Preference,51,728.73,
49316MN1070011,Rating Area 7,No Preference,52,762.73,
49316MN1070011,Rating Area 7,No Preference,53,797.11,
49316MN1070011,Rating Area 7,No Preference,54,834.23,
49316MN1070011,Rating Area 7,No Preference,55,871.36,
49316MN1070011,Rating Area 7,No Preference,56,911.60,
49316MN1070011,Rating Area 7,No Preference,57,952.24,
49316MN1070011,Rating Area 7,No Preference,58,995.61,
49316MN1070011,Rating Area 7,No Preference,59,1017.10,
49316MN1070011,Rating Area 7,No Preference,60,1060.47,
49316MN1070011,Rating Area 7,No Preference,61,1097.99,
49316MN1070011,Rating Area 7,No Preference,62,1122.60,
49316MN1070011,Rating Area 7,No Preference,63,1153.47,
49316MN1070011,Rating Area 7,No Preference,64 and over,1172.22,
49316MN1070011,Rating Area 8,No Preference,0-14,333.88,
49316MN1070011,Rating Area 8,No Preference,15,333.88,
49316MN1070011,Rating Area 8,No Preference,16,333.88,
49316MN1070011,Rating Area 8,No Preference,17,333.88,
49316MN1070011,Rating Area 8,No Preference,18,333.88,
49316MN1070011,Rating Area 8,No Preference,19,333.88,
49316MN1070011,Rating Area 8,No Preference,20,333.88,
49316MN1070011,Rating Area 8,No Preference,21,375.14,
49316MN1070011,Rating Area 8,No Preference,22,375.14,
49316MN1070011,Rating Area 8,No Preference,23,375.14,
49316MN1070011,Rating Area 8,No Preference,24,375.14,
49316MN1070011,Rating Area 8,No Preference,25,376.64,
49316MN1070011,Rating Area 8,No Preference,26,384.15,
49316MN1070011,Rating Area 8,No Preference,27,393.15,
49316MN1070011,Rating Area 8,No Preference,28,407.78,
49316MN1070011,Rating Area 8,No Preference,29,419.79,
49316MN1070011,Rating Area 8,No Preference,30,425.79,
49316MN1070011,Rating Area 8,No Preference,31,434.79,
49316MN1070011,Rating Area 8,No Preference,32,443.80,
49316MN1070011,Rating Area 8,No Preference,33,449.42,
49316MN1070011,Rating Area 8,No Preference,34,455.42,
49316MN1070011,Rating Area 8,No Preference,35,458.43,
49316MN1070011,Rating Area 8,No Preference,36,461.43,
49316MN1070011,Rating Area 8,No Preference,37,464.43,
49316MN1070011,Rating Area 8,No Preference,38,467.43,
49316MN1070011,Rating Area 8,No Preference,39,473.43,
49316MN1070011,Rating Area 8,No Preference,40,479.43,
49316MN1070011,Rating Area 8,No Preference,41,488.44,
49316MN1070011,Rating Area 8,No Preference,42,497.07,
49316MN1070011,Rating Area 8,No Preference,43,509.07,
49316MN1070011,Rating Area 8,No Preference,44,524.08,
49316MN1070011,Rating Area 8,No Preference,45,541.71,
49316MN1070011,Rating Area 8,No Preference,46,562.72,
49316MN1070011,Rating Area 8,No Preference,47,586.35,
49316MN1070011,Rating Area 8,No Preference,48,613.36,
49316MN1070011,Rating Area 8,No Preference,49,640.00,
49316MN1070011,Rating Area 8,No Preference,50,670.01,
49316MN1070011,Rating Area 8,No Preference,51,699.64,
49316MN1070011,Rating Area 8,No Preference,52,732.28,
49316MN1070011,Rating Area 8,No Preference,53,765.29,
49316MN1070011,Rating Area 8,No Preference,54,800.93,
49316MN1070011,Rating Area 8,No Preference,55,836.57,
49316MN1070011,Rating Area 8,No Preference,56,875.21,
49316MN1070011,Rating Area 8,No Preference,57,914.23,
49316MN1070011,Rating Area 8,No Preference,58,955.87,
49316MN1070011,Rating Area 8,No Preference,59,976.50,
49316MN1070011,Rating Area 8,No Preference,60,1018.14,
49316MN1070011,Rating Area 8,No Preference,61,1054.15,
49316MN1070011,Rating Area 8,No Preference,62,1077.79,
49316MN1070011,Rating Area 8,No Preference,63,1107.42,
49316MN1070011,Rating Area 8,No Preference,64 and over,1125.42,
49316MN1070011,Rating Area 9,No Preference,0-14,349.15,
49316MN1070011,Rating Area 9,No Preference,15,349.15,
49316MN1070011,Rating Area 9,No Preference,16,349.15,
49316MN1070011,Rating Area 9,No Preference,17,349.15,
49316MN1070011,Rating Area 9,No Preference,18,349.15,
49316MN1070011,Rating Area 9,No Preference,19,349.15,
49316MN1070011,Rating Area 9,No Preference,20,349.15,
49316MN1070011,Rating Area 9,No Preference,21,392.30,
49316MN1070011,Rating Area 9,No Preference,22,392.30,
49316MN1070011,Rating Area 9,No Preference,23,392.30,
49316MN1070011,Rating Area 9,No Preference,24,392.30,
49316MN1070011,Rating Area 9,No Preference,25,393.87,
49316MN1070011,Rating Area 9,No Preference,26,401.72,
49316MN1070011,Rating Area 9,No Preference,27,411.13,
49316MN1070011,Rating Area 9,No Preference,28,426.43,
49316MN1070011,Rating Area 9,No Preference,29,438.99,
49316MN1070011,Rating Area 9,No Preference,30,445.26,
49316MN1070011,Rating Area 9,No Preference,31,454.68,
49316MN1070011,Rating Area 9,No Preference,32,464.09,
49316MN1070011,Rating Area 9,No Preference,33,469.98,
49316MN1070011,Rating Area 9,No Preference,34,476.25,
49316MN1070011,Rating Area 9,No Preference,35,479.39,
49316MN1070011,Rating Area 9,No Preference,36,482.53,
49316MN1070011,Rating Area 9,No Preference,37,485.67,
49316MN1070011,Rating Area 9,No Preference,38,488.81,
49316MN1070011,Rating Area 9,No Preference,39,495.09,
49316MN1070011,Rating Area 9,No Preference,40,501.36,
49316MN1070011,Rating Area 9,No Preference,41,510.78,
49316MN1070011,Rating Area 9,No Preference,42,519.80,
49316MN1070011,Rating Area 9,No Preference,43,532.35,
49316MN1070011,Rating Area 9,No Preference,44,548.05,
49316MN1070011,Rating Area 9,No Preference,45,566.48,
49316MN1070011,Rating Area 9,No Preference,46,588.45,
49316MN1070011,Rating Area 9,No Preference,47,613.17,
49316MN1070011,Rating Area 9,No Preference,48,641.41,
49316MN1070011,Rating Area 9,No Preference,49,669.27,
49316MN1070011,Rating Area 9,No Preference,50,700.65,
49316MN1070011,Rating Area 9,No Preference,51,731.64,
49316MN1070011,Rating Area 9,No Preference,52,765.77,
49316MN1070011,Rating Area 9,No Preference,53,800.30,
49316MN1070011,Rating Area 9,No Preference,54,837.56,
49316MN1070011,Rating Area 9,No Preference,55,874.83,
49316MN1070011,Rating Area 9,No Preference,56,915.24,
49316MN1070011,Rating Area 9,No Preference,57,956.04,
49316MN1070011,Rating Area 9,No Preference,58,999.59,
49316MN1070011,Rating Area 9,No Preference,59,1021.16,
49316MN1070011,Rating Area 9,No Preference,60,1064.71,
49316MN1070011,Rating Area 9,No Preference,61,1102.37,
49316MN1070011,Rating Area 9,No Preference,62,1127.08,
49316MN1070011,Rating Area 9,No Preference,63,1158.08,
49316MN1070011,Rating Area 9,No Preference,64 and over,1176.90,
49316MN1070013,Rating Area 1,No Preference,0-14,421.75,
49316MN1070013,Rating Area 1,No Preference,15,421.75,
49316MN1070013,Rating Area 1,No Preference,16,421.75,
49316MN1070013,Rating Area 1,No Preference,17,421.75,
49316MN1070013,Rating Area 1,No Preference,18,421.75,
49316MN1070013,Rating Area 1,No Preference,19,421.75,
49316MN1070013,Rating Area 1,No Preference,20,421.75,
49316MN1070013,Rating Area 1,No Preference,21,473.88,
49316MN1070013,Rating Area 1,No Preference,22,473.88,
49316MN1070013,Rating Area 1,No Preference,23,473.88,
49316MN1070013,Rating Area 1,No Preference,24,473.88,
49316MN1070013,Rating Area 1,No Preference,25,475.77,
49316MN1070013,Rating Area 1,No Preference,26,485.25,
49316MN1070013,Rating Area 1,No Preference,27,496.63,
49316MN1070013,Rating Area 1,No Preference,28,515.11,
49316MN1070013,Rating Area 1,No Preference,29,530.27,
49316MN1070013,Rating Area 1,No Preference,30,537.85,
49316MN1070013,Rating Area 1,No Preference,31,549.23,
49316MN1070013,Rating Area 1,No Preference,32,560.60,
49316MN1070013,Rating Area 1,No Preference,33,567.71,
49316MN1070013,Rating Area 1,No Preference,34,575.29,
49316MN1070013,Rating Area 1,No Preference,35,579.08,
49316MN1070013,Rating Area 1,No Preference,36,582.87,
49316MN1070013,Rating Area 1,No Preference,37,586.66,
49316MN1070013,Rating Area 1,No Preference,38,590.45,
49316MN1070013,Rating Area 1,No Preference,39,598.04,
49316MN1070013,Rating Area 1,No Preference,40,605.62,
49316MN1070013,Rating Area 1,No Preference,41,616.99,
49316MN1070013,Rating Area 1,No Preference,42,627.89,
49316MN1070013,Rating Area 1,No Preference,43,643.05,
49316MN1070013,Rating Area 1,No Preference,44,662.01,
49316MN1070013,Rating Area 1,No Preference,45,684.28,
49316MN1070013,Rating Area 1,No Preference,46,710.82,
49316MN1070013,Rating Area 1,No Preference,47,740.67,
49316MN1070013,Rating Area 1,No Preference,48,774.79,
49316MN1070013,Rating Area 1,No Preference,49,808.44,
49316MN1070013,Rating Area 1,No Preference,50,846.35,
49316MN1070013,Rating Area 1,No Preference,51,883.78,
49316MN1070013,Rating Area 1,No Preference,52,925.01,
49316MN1070013,Rating Area 1,No Preference,53,966.71,
49316MN1070013,Rating Area 1,No Preference,54,1011.73,
49316MN1070013,Rating Area 1,No Preference,55,1056.75,
49316MN1070013,Rating Area 1,No Preference,56,1105.56,
49316MN1070013,Rating Area 1,No Preference,57,1154.84,
49316MN1070013,Rating Area 1,No Preference,58,1207.44,
49316MN1070013,Rating Area 1,No Preference,59,1233.51,
49316MN1070013,Rating Area 1,No Preference,60,1286.11,
49316MN1070013,Rating Area 1,No Preference,61,1331.60,
49316MN1070013,Rating Area 1,No Preference,62,1361.45,
49316MN1070013,Rating Area 1,No Preference,63,1398.89,
49316MN1070013,Rating Area 1,No Preference,64 and over,1421.64,
49316MN1070013,Rating Area 2,No Preference,0-14,360.18,
49316MN1070013,Rating Area 2,No Preference,15,360.18,
49316MN1070013,Rating Area 2,No Preference,16,360.18,
49316MN1070013,Rating Area 2,No Preference,17,360.18,
49316MN1070013,Rating Area 2,No Preference,18,360.18,
49316MN1070013,Rating Area 2,No Preference,19,360.18,
49316MN1070013,Rating Area 2,No Preference,20,360.18,
49316MN1070013,Rating Area 2,No Preference,21,404.70,
49316MN1070013,Rating Area 2,No Preference,22,404.70,
49316MN1070013,Rating Area 2,No Preference,23,404.70,
49316MN1070013,Rating Area 2,No Preference,24,404.70,
49316MN1070013,Rating Area 2,No Preference,25,406.32,
49316MN1070013,Rating Area 2,No Preference,26,414.41,
49316MN1070013,Rating Area 2,No Preference,27,424.13,
49316MN1070013,Rating Area 2,No Preference,28,439.91,
49316MN1070013,Rating Area 2,No Preference,29,452.86,
49316MN1070013,Rating Area 2,No Preference,30,459.33,
49316MN1070013,Rating Area 2,No Preference,31,469.05,
49316MN1070013,Rating Area 2,No Preference,32,478.76,
49316MN1070013,Rating Area 2,No Preference,33,484.83,
49316MN1070013,Rating Area 2,No Preference,34,491.31,
49316MN1070013,Rating Area 2,No Preference,35,494.54,
49316MN1070013,Rating Area 2,No Preference,36,497.78,
49316MN1070013,Rating Area 2,No Preference,37,501.02,
49316MN1070013,Rating Area 2,No Preference,38,504.26,
49316MN1070013,Rating Area 2,No Preference,39,510.73,
49316MN1070013,Rating Area 2,No Preference,40,517.21,
49316MN1070013,Rating Area 2,No Preference,41,526.92,
49316MN1070013,Rating Area 2,No Preference,42,536.23,
49316MN1070013,Rating Area 2,No Preference,43,549.18,
49316MN1070013,Rating Area 2,No Preference,44,565.37,
49316MN1070013,Rating Area 2,No Preference,45,584.39,
49316MN1070013,Rating Area 2,No Preference,46,607.05,
49316MN1070013,Rating Area 2,No Preference,47,632.55,
49316MN1070013,Rating Area 2,No Preference,48,661.68,
49316MN1070013,Rating Area 2,No Preference,49,690.42,
49316MN1070013,Rating Area 2,No Preference,50,722.79,
49316MN1070013,Rating Area 2,No Preference,51,754.76,
49316MN1070013,Rating Area 2,No Preference,52,789.97,
49316MN1070013,Rating Area 2,No Preference,53,825.59,
49316MN1070013,Rating Area 2,No Preference,54,864.03,
49316MN1070013,Rating Area 2,No Preference,55,902.48,
49316MN1070013,Rating Area 2,No Preference,56,944.16,
49316MN1070013,Rating Area 2,No Preference,57,986.25,
49316MN1070013,Rating Area 2,No Preference,58,1031.17,
49316MN1070013,Rating Area 2,No Preference,59,1053.43,
49316MN1070013,Rating Area 2,No Preference,60,1098.35,
49316MN1070013,Rating Area 2,No Preference,61,1137.21,
49316MN1070013,Rating Area 2,No Preference,62,1162.70,
49316MN1070013,Rating Area 2,No Preference,63,1194.67,
49316MN1070013,Rating Area 2,No Preference,64 and over,1214.10,
49316MN1070013,Rating Area 3,No Preference,0-14,362.92,
49316MN1070013,Rating Area 3,No Preference,15,362.92,
49316MN1070013,Rating Area 3,No Preference,16,362.92,
49316MN1070013,Rating Area 3,No Preference,17,362.92,
49316MN1070013,Rating Area 3,No Preference,18,362.92,
49316MN1070013,Rating Area 3,No Preference,19,362.92,
49316MN1070013,Rating Area 3,No Preference,20,362.92,
49316MN1070013,Rating Area 3,No Preference,21,407.77,
49316MN1070013,Rating Area 3,No Preference,22,407.77,
49316MN1070013,Rating Area 3,No Preference,23,407.77,
49316MN1070013,Rating Area 3,No Preference,24,407.77,
49316MN1070013,Rating Area 3,No Preference,25,409.41,
49316MN1070013,Rating Area 3,No Preference,26,417.56,
49316MN1070013,Rating Area 3,No Preference,27,427.35,
49316MN1070013,Rating Area 3,No Preference,28,443.25,
49316MN1070013,Rating Area 3,No Preference,29,456.30,
49316MN1070013,Rating Area 3,No Preference,30,462.82,
49316MN1070013,Rating Area 3,No Preference,31,472.61,
49316MN1070013,Rating Area 3,No Preference,32,482.40,
49316MN1070013,Rating Area 3,No Preference,33,488.51,
49316MN1070013,Rating Area 3,No Preference,34,495.04,
49316MN1070013,Rating Area 3,No Preference,35,498.30,
49316MN1070013,Rating Area 3,No Preference,36,501.56,
49316MN1070013,Rating Area 3,No Preference,37,504.82,
49316MN1070013,Rating Area 3,No Preference,38,508.09,
49316MN1070013,Rating Area 3,No Preference,39,514.61,
49316MN1070013,Rating Area 3,No Preference,40,521.14,
49316MN1070013,Rating Area 3,No Preference,41,530.92,
49316MN1070013,Rating Area 3,No Preference,42,540.30,
49316MN1070013,Rating Area 3,No Preference,43,553.35,
49316MN1070013,Rating Area 3,No Preference,44,569.66,
49316MN1070013,Rating Area 3,No Preference,45,588.83,
49316MN1070013,Rating Area 3,No Preference,46,611.66,
49316MN1070013,Rating Area 3,No Preference,47,637.35,
49316MN1070013,Rating Area 3,No Preference,48,666.71,
49316MN1070013,Rating Area 3,No Preference,49,695.66,
49316MN1070013,Rating Area 3,No Preference,50,728.28,
49316MN1070013,Rating Area 3,No Preference,51,760.50,
49316MN1070013,Rating Area 3,No Preference,52,795.98,
49316MN1070013,Rating Area 3,No Preference,53,831.86,
49316MN1070013,Rating Area 3,No Preference,54,870.60,
49316MN1070013,Rating Area 3,No Preference,55,909.34,
49316MN1070013,Rating Area 3,No Preference,56,951.34,
49316MN1070013,Rating Area 3,No Preference,57,993.75,
49316MN1070013,Rating Area 3,No Preference,58,1039.01,
49316MN1070013,Rating Area 3,No Preference,59,1061.44,
49316MN1070013,Rating Area 3,No Preference,60,1106.70,
49316MN1070013,Rating Area 3,No Preference,61,1145.85,
49316MN1070013,Rating Area 3,No Preference,62,1171.54,
49316MN1070013,Rating Area 3,No Preference,63,1203.75,
49316MN1070013,Rating Area 3,No Preference,64 and over,1223.31,
49316MN1070013,Rating Area 4,No Preference,0-14,356.76,
49316MN1070013,Rating Area 4,No Preference,15,356.76,
49316MN1070013,Rating Area 4,No Preference,16,356.76,
49316MN1070013,Rating Area 4,No Preference,17,356.76,
49316MN1070013,Rating Area 4,No Preference,18,356.76,
49316MN1070013,Rating Area 4,No Preference,19,356.76,
49316MN1070013,Rating Area 4,No Preference,20,356.76,
49316MN1070013,Rating Area 4,No Preference,21,400.86,
49316MN1070013,Rating Area 4,No Preference,22,400.86,
49316MN1070013,Rating Area 4,No Preference,23,400.86,
49316MN1070013,Rating Area 4,No Preference,24,400.86,
49316MN1070013,Rating Area 4,No Preference,25,402.46,
49316MN1070013,Rating Area 4,No Preference,26,410.48,
49316MN1070013,Rating Area 4,No Preference,27,420.10,
49316MN1070013,Rating Area 4,No Preference,28,435.73,
49316MN1070013,Rating Area 4,No Preference,29,448.56,
49316MN1070013,Rating Area 4,No Preference,30,454.97,
49316MN1070013,Rating Area 4,No Preference,31,464.59,
49316MN1070013,Rating Area 4,No Preference,32,474.21,
49316MN1070013,Rating Area 4,No Preference,33,480.23,
49316MN1070013,Rating Area 4,No Preference,34,486.64,
49316MN1070013,Rating Area 4,No Preference,35,489.85,
49316MN1070013,Rating Area 4,No Preference,36,493.05,
49316MN1070013,Rating Area 4,No Preference,37,496.26,
49316MN1070013,Rating Area 4,No Preference,38,499.47,
49316MN1070013,Rating Area 4,No Preference,39,505.88,
49316MN1070013,Rating Area 4,No Preference,40,512.29,
49316MN1070013,Rating Area 4,No Preference,41,521.91,
49316MN1070013,Rating Area 4,No Preference,42,531.13,
49316MN1070013,Rating Area 4,No Preference,43,543.96,
49316MN1070013,Rating Area 4,No Preference,44,560.00,
49316MN1070013,Rating Area 4,No Preference,45,578.84,
49316MN1070013,Rating Area 4,No Preference,46,601.28,
49316MN1070013,Rating Area 4,No Preference,47,626.54,
49316MN1070013,Rating Area 4,No Preference,48,655.40,
49316MN1070013,Rating Area 4,No Preference,49,683.86,
49316MN1070013,Rating Area 4,No Preference,50,715.93,
49316MN1070013,Rating Area 4,No Preference,51,747.60,
49316MN1070013,Rating Area 4,No Preference,52,782.47,
49316MN1070013,Rating Area 4,No Preference,53,817.75,
49316MN1070013,Rating Area 4,No Preference,54,855.83,
49316MN1070013,Rating Area 4,No Preference,55,893.91,
49316MN1070013,Rating Area 4,No Preference,56,935.20,
49316MN1070013,Rating Area 4,No Preference,57,976.89,
49316MN1070013,Rating Area 4,No Preference,58,1021.38,
49316MN1070013,Rating Area 4,No Preference,59,1043.43,
49316MN1070013,Rating Area 4,No Preference,60,1087.92,
49316MN1070013,Rating Area 4,No Preference,61,1126.41,
49316MN1070013,Rating Area 4,No Preference,62,1151.66,
49316MN1070013,Rating Area 4,No Preference,63,1183.33,
49316MN1070013,Rating Area 4,No Preference,64 and over,1202.58,
49316MN1070013,Rating Area 5,No Preference,0-14,348.89,
49316MN1070013,Rating Area 5,No Preference,15,348.89,
49316MN1070013,Rating Area 5,No Preference,16,348.89,
49316MN1070013,Rating Area 5,No Preference,17,348.89,
49316MN1070013,Rating Area 5,No Preference,18,348.89,
49316MN1070013,Rating Area 5,No Preference,19,348.89,
49316MN1070013,Rating Area 5,No Preference,20,348.89,
49316MN1070013,Rating Area 5,No Preference,21,392.02,
49316MN1070013,Rating Area 5,No Preference,22,392.02,
49316MN1070013,Rating Area 5,No Preference,23,392.02,
49316MN1070013,Rating Area 5,No Preference,24,392.02,
49316MN1070013,Rating Area 5,No Preference,25,393.58,
49316MN1070013,Rating Area 5,No Preference,26,401.43,
49316MN1070013,Rating Area 5,No Preference,27,410.83,
49316MN1070013,Rating Area 5,No Preference,28,426.12,
49316MN1070013,Rating Area 5,No Preference,29,438.67,
49316MN1070013,Rating Area 5,No Preference,30,444.94,
49316MN1070013,Rating Area 5,No Preference,31,454.35,
49316MN1070013,Rating Area 5,No Preference,32,463.76,
49316MN1070013,Rating Area 5,No Preference,33,469.64,
49316MN1070013,Rating Area 5,No Preference,34,475.91,
49316MN1070013,Rating Area 5,No Preference,35,479.04,
49316MN1070013,Rating Area 5,No Preference,36,482.18,
49316MN1070013,Rating Area 5,No Preference,37,485.32,
49316MN1070013,Rating Area 5,No Preference,38,488.45,
49316MN1070013,Rating Area 5,No Preference,39,494.72,
49316MN1070013,Rating Area 5,No Preference,40,501.00,
49316MN1070013,Rating Area 5,No Preference,41,510.41,
49316MN1070013,Rating Area 5,No Preference,42,519.42,
49316MN1070013,Rating Area 5,No Preference,43,531.97,
49316MN1070013,Rating Area 5,No Preference,44,547.65,
49316MN1070013,Rating Area 5,No Preference,45,566.07,
49316MN1070013,Rating Area 5,No Preference,46,588.02,
49316MN1070013,Rating Area 5,No Preference,47,612.72,
49316MN1070013,Rating Area 5,No Preference,48,640.95,
49316MN1070013,Rating Area 5,No Preference,49,668.78,
49316MN1070013,Rating Area 5,No Preference,50,700.14,
49316MN1070013,Rating Area 5,No Preference,51,731.11,
49316MN1070013,Rating Area 5,No Preference,52,765.22,
49316MN1070013,Rating Area 5,No Preference,53,799.71,
49316MN1070013,Rating Area 5,No Preference,54,836.96,
49316MN1070013,Rating Area 5,No Preference,55,874.20,
49316MN1070013,Rating Area 5,No Preference,56,914.57,
49316MN1070013,Rating Area 5,No Preference,57,955.34,
49316MN1070013,Rating Area 5,No Preference,58,998.86,
49316MN1070013,Rating Area 5,No Preference,59,1020.42,
49316MN1070013,Rating Area 5,No Preference,60,1063.93,
49316MN1070013,Rating Area 5,No Preference,61,1101.57,
49316MN1070013,Rating Area 5,No Preference,62,1126.26,
49316MN1070013,Rating Area 5,No Preference,63,1157.23,
49316MN1070013,Rating Area 5,No Preference,64 and over,1176.06,
49316MN1070013,Rating Area 6,No Preference,0-14,347.53,
49316MN1070013,Rating Area 6,No Preference,15,347.53,
49316MN1070013,Rating Area 6,No Preference,16,347.53,
49316MN1070013,Rating Area 6,No Preference,17,347.53,
49316MN1070013,Rating Area 6,No Preference,18,347.53,
49316MN1070013,Rating Area 6,No Preference,19,347.53,
49316MN1070013,Rating Area 6,No Preference,20,347.53,
49316MN1070013,Rating Area 6,No Preference,21,390.48,
49316MN1070013,Rating Area 6,No Preference,22,390.48,
49316MN1070013,Rating Area 6,No Preference,23,390.48,
49316MN1070013,Rating Area 6,No Preference,24,390.48,
49316MN1070013,Rating Area 6,No Preference,25,392.04,
49316MN1070013,Rating Area 6,No Preference,26,399.85,
49316MN1070013,Rating Area 6,No Preference,27,409.22,
49316MN1070013,Rating Area 6,No Preference,28,424.45,
49316MN1070013,Rating Area 6,No Preference,29,436.95,
49316MN1070013,Rating Area 6,No Preference,30,443.19,
49316MN1070013,Rating Area 6,No Preference,31,452.57,
49316MN1070013,Rating Area 6,No Preference,32,461.94,
49316MN1070013,Rating Area 6,No Preference,33,467.79,
49316MN1070013,Rating Area 6,No Preference,34,474.04,
49316MN1070013,Rating Area 6,No Preference,35,477.17,
49316MN1070013,Rating Area 6,No Preference,36,480.29,
49316MN1070013,Rating Area 6,No Preference,37,483.41,
49316MN1070013,Rating Area 6,No Preference,38,486.54,
49316MN1070013,Rating Area 6,No Preference,39,492.78,
49316MN1070013,Rating Area 6,No Preference,40,499.03,
49316MN1070013,Rating Area 6,No Preference,41,508.40,
49316MN1070013,Rating Area 6,No Preference,42,517.39,
