Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070013,Rating Area 1,No Preference,47,728.22,
49316MN1070013,Rating Area 1,No Preference,48,761.77,
49316MN1070013,Rating Area 1,No Preference,49,794.85,
49316MN1070013,Rating Area 1,No Preference,50,832.12,
49316MN1070013,Rating Area 1,No Preference,51,868.93,
49316MN1070013,Rating Area 1,No Preference,52,909.46,
49316MN1070013,Rating Area 1,No Preference,53,950.46,
49316MN1070013,Rating Area 1,No Preference,54,994.72,
49316MN1070013,Rating Area 1,No Preference,55,1038.98,
49316MN1070013,Rating Area 1,No Preference,56,1086.97,
49316MN1070013,Rating Area 1,No Preference,57,1135.43,
49316MN1070013,Rating Area 1,No Preference,58,1187.14,
49316MN1070013,Rating Area 1,No Preference,59,1212.77,
49316MN1070013,Rating Area 1,No Preference,60,1264.48,
49316MN1070013,Rating Area 1,No Preference,61,1309.21,
49316MN1070013,Rating Area 1,No Preference,62,1338.56,
49316MN1070013,Rating Area 1,No Preference,63,1375.37,
49316MN1070013,Rating Area 1,No Preference,64 and over,1397.73,
49316MN1070013,Rating Area 2,No Preference,0-14,354.13,
49316MN1070013,Rating Area 2,No Preference,15,354.13,
49316MN1070013,Rating Area 2,No Preference,16,354.13,
49316MN1070013,Rating Area 2,No Preference,17,354.13,
49316MN1070013,Rating Area 2,No Preference,18,354.13,
49316MN1070013,Rating Area 2,No Preference,19,354.13,
49316MN1070013,Rating Area 2,No Preference,20,354.13,
49316MN1070013,Rating Area 2,No Preference,21,397.90,
49316MN1070013,Rating Area 2,No Preference,22,397.90,
49316MN1070013,Rating Area 2,No Preference,23,397.90,
49316MN1070013,Rating Area 2,No Preference,24,397.90,
49316MN1070013,Rating Area 2,No Preference,25,399.49,
49316MN1070013,Rating Area 2,No Preference,26,407.44,
49316MN1070013,Rating Area 2,No Preference,27,416.99,
49316MN1070013,Rating Area 2,No Preference,28,432.51,
49316MN1070013,Rating Area 2,No Preference,29,445.25,
49316MN1070013,Rating Area 2,No Preference,30,451.61,
49316MN1070013,Rating Area 2,No Preference,31,461.16,
49316MN1070013,Rating Area 2,No Preference,32,470.71,
49316MN1070013,Rating Area 2,No Preference,33,476.68,
49316MN1070013,Rating Area 2,No Preference,34,483.05,
49316MN1070013,Rating Area 2,No Preference,35,486.23,
49316MN1070013,Rating Area 2,No Preference,36,489.41,
49316MN1070013,Rating Area 2,No Preference,37,492.59,
49316MN1070013,Rating Area 2,No Preference,38,495.78,
49316MN1070013,Rating Area 2,No Preference,39,502.14,
49316MN1070013,Rating Area 2,No Preference,40,508.51,
49316MN1070013,Rating Area 2,No Preference,41,518.06,
49316MN1070013,Rating Area 2,No Preference,42,527.21,
49316MN1070013,Rating Area 2,No Preference,43,539.94,
49316MN1070013,Rating Area 2,No Preference,44,555.86,
49316MN1070013,Rating Area 2,No Preference,45,574.56,
49316MN1070013,Rating Area 2,No Preference,46,596.84,
49316MN1070013,Rating Area 2,No Preference,47,621.91,
49316MN1070013,Rating Area 2,No Preference,48,650.56,
49316MN1070013,Rating Area 2,No Preference,49,678.81,
49316MN1070013,Rating Area 2,No Preference,50,710.64,
49316MN1070013,Rating Area 2,No Preference,51,742.08,
49316MN1070013,Rating Area 2,No Preference,52,776.69,
49316MN1070013,Rating Area 2,No Preference,53,811.71,
49316MN1070013,Rating Area 2,No Preference,54,849.51,
49316MN1070013,Rating Area 2,No Preference,55,887.31,
49316MN1070013,Rating Area 2,No Preference,56,928.29,
49316MN1070013,Rating Area 2,No Preference,57,969.67,
49316MN1070013,Rating Area 2,No Preference,58,1013.84,
49316MN1070013,Rating Area 2,No Preference,59,1035.72,
49316MN1070013,Rating Area 2,No Preference,60,1079.89,
49316MN1070013,Rating Area 2,No Preference,61,1118.09,
49316MN1070013,Rating Area 2,No Preference,62,1143.15,
49316MN1070013,Rating Area 2,No Preference,63,1174.59,
49316MN1070013,Rating Area 2,No Preference,64 and over,1193.70,
49316MN1070013,Rating Area 3,No Preference,0-14,356.82,
49316MN1070013,Rating Area 3,No Preference,15,356.82,
49316MN1070013,Rating Area 3,No Preference,16,356.82,
49316MN1070013,Rating Area 3,No Preference,17,356.82,
49316MN1070013,Rating Area 3,No Preference,18,356.82,
49316MN1070013,Rating Area 3,No Preference,19,356.82,
49316MN1070013,Rating Area 3,No Preference,20,356.82,
49316MN1070013,Rating Area 3,No Preference,21,400.92,
49316MN1070013,Rating Area 3,No Preference,22,400.92,
49316MN1070013,Rating Area 3,No Preference,23,400.92,
49316MN1070013,Rating Area 3,No Preference,24,400.92,
49316MN1070013,Rating Area 3,No Preference,25,402.52,
49316MN1070013,Rating Area 3,No Preference,26,410.54,
49316MN1070013,Rating Area 3,No Preference,27,420.16,
49316MN1070013,Rating Area 3,No Preference,28,435.80,
49316MN1070013,Rating Area 3,No Preference,29,448.63,
49316MN1070013,Rating Area 3,No Preference,30,455.04,
49316MN1070013,Rating Area 3,No Preference,31,464.66,
49316MN1070013,Rating Area 3,No Preference,32,474.29,
49316MN1070013,Rating Area 3,No Preference,33,480.30,
49316MN1070013,Rating Area 3,No Preference,34,486.71,
49316MN1070013,Rating Area 3,No Preference,35,489.92,
49316MN1070013,Rating Area 3,No Preference,36,493.13,
49316MN1070013,Rating Area 3,No Preference,37,496.34,
49316MN1070013,Rating Area 3,No Preference,38,499.54,
49316MN1070013,Rating Area 3,No Preference,39,505.96,
49316MN1070013,Rating Area 3,No Preference,40,512.37,
49316MN1070013,Rating Area 3,No Preference,41,522.00,
49316MN1070013,Rating Area 3,No Preference,42,531.22,
49316MN1070013,Rating Area 3,No Preference,43,544.05,
49316MN1070013,Rating Area 3,No Preference,44,560.08,
49316MN1070013,Rating Area 3,No Preference,45,578.93,
49316MN1070013,Rating Area 3,No Preference,46,601.38,
49316MN1070013,Rating Area 3,No Preference,47,626.64,
49316MN1070013,Rating Area 3,No Preference,48,655.50,
49316MN1070013,Rating Area 3,No Preference,49,683.97,
49316MN1070013,Rating Area 3,No Preference,50,716.04,
49316MN1070013,Rating Area 3,No Preference,51,747.71,
49316MN1070013,Rating Area 3,No Preference,52,782.59,
49316MN1070013,Rating Area 3,No Preference,53,817.87,
49316MN1070013,Rating Area 3,No Preference,54,855.96,
49316MN1070013,Rating Area 3,No Preference,55,894.05,
49316MN1070013,Rating Area 3,No Preference,56,935.34,
49316MN1070013,Rating Area 3,No Preference,57,977.04,
49316MN1070013,Rating Area 3,No Preference,58,1021.54,
49316MN1070013,Rating Area 3,No Preference,59,1043.59,
49316MN1070013,Rating Area 3,No Preference,60,1088.09,
49316MN1070013,Rating Area 3,No Preference,61,1126.58,
49316MN1070013,Rating Area 3,No Preference,62,1151.84,
49316MN1070013,Rating Area 3,No Preference,63,1183.51,
49316MN1070013,Rating Area 3,No Preference,64 and over,1202.76,
49316MN1070013,Rating Area 4,No Preference,0-14,350.76,
49316MN1070013,Rating Area 4,No Preference,15,350.76,
49316MN1070013,Rating Area 4,No Preference,16,350.76,
49316MN1070013,Rating Area 4,No Preference,17,350.76,
49316MN1070013,Rating Area 4,No Preference,18,350.76,
49316MN1070013,Rating Area 4,No Preference,19,350.76,
49316MN1070013,Rating Area 4,No Preference,20,350.76,
49316MN1070013,Rating Area 4,No Preference,21,394.12,
49316MN1070013,Rating Area 4,No Preference,22,394.12,
49316MN1070013,Rating Area 4,No Preference,23,394.12,
49316MN1070013,Rating Area 4,No Preference,24,394.12,
49316MN1070013,Rating Area 4,No Preference,25,395.69,
49316MN1070013,Rating Area 4,No Preference,26,403.58,
49316MN1070013,Rating Area 4,No Preference,27,413.03,
49316MN1070013,Rating Area 4,No Preference,28,428.40,
49316MN1070013,Rating Area 4,No Preference,29,441.02,
49316MN1070013,Rating Area 4,No Preference,30,447.32,
49316MN1070013,Rating Area 4,No Preference,31,456.78,
49316MN1070013,Rating Area 4,No Preference,32,466.24,
49316MN1070013,Rating Area 4,No Preference,33,472.15,
49316MN1070013,Rating Area 4,No Preference,34,478.46,
49316MN1070013,Rating Area 4,No Preference,35,481.61,
49316MN1070013,Rating Area 4,No Preference,36,484.76,
49316MN1070013,Rating Area 4,No Preference,37,487.92,
49316MN1070013,Rating Area 4,No Preference,38,491.07,
49316MN1070013,Rating Area 4,No Preference,39,497.38,
49316MN1070013,Rating Area 4,No Preference,40,503.68,
49316MN1070013,Rating Area 4,No Preference,41,513.14,
49316MN1070013,Rating Area 4,No Preference,42,522.20,
49316MN1070013,Rating Area 4,No Preference,43,534.82,
49316MN1070013,Rating Area 4,No Preference,44,550.58,
49316MN1070013,Rating Area 4,No Preference,45,569.10,
49316MN1070013,Rating Area 4,No Preference,46,591.18,
49316MN1070013,Rating Area 4,No Preference,47,616.00,
49316MN1070013,Rating Area 4,No Preference,48,644.38,
49316MN1070013,Rating Area 4,No Preference,49,672.36,
49316MN1070013,Rating Area 4,No Preference,50,703.89,
49316MN1070013,Rating Area 4,No Preference,51,735.03,
49316MN1070013,Rating Area 4,No Preference,52,769.32,
49316MN1070013,Rating Area 4,No Preference,53,804.00,
49316MN1070013,Rating Area 4,No Preference,54,841.44,
49316MN1070013,Rating Area 4,No Preference,55,878.88,
49316MN1070013,Rating Area 4,No Preference,56,919.47,
49316MN1070013,Rating Area 4,No Preference,57,960.46,
49316MN1070013,Rating Area 4,No Preference,58,1004.21,
49316MN1070013,Rating Area 4,No Preference,59,1025.89,
49316MN1070013,Rating Area 4,No Preference,60,1069.63,
49316MN1070013,Rating Area 4,No Preference,61,1107.47,
49316MN1070013,Rating Area 4,No Preference,62,1132.30,
49316MN1070013,Rating Area 4,No Preference,63,1163.43,
49316MN1070013,Rating Area 4,No Preference,64 and over,1182.36,
49316MN1070013,Rating Area 5,No Preference,0-14,343.03,
49316MN1070013,Rating Area 5,No Preference,15,343.03,
49316MN1070013,Rating Area 5,No Preference,16,343.03,
49316MN1070013,Rating Area 5,No Preference,17,343.03,
49316MN1070013,Rating Area 5,No Preference,18,343.03,
49316MN1070013,Rating Area 5,No Preference,19,343.03,
49316MN1070013,Rating Area 5,No Preference,20,343.03,
49316MN1070013,Rating Area 5,No Preference,21,385.43,
49316MN1070013,Rating Area 5,No Preference,22,385.43,
49316MN1070013,Rating Area 5,No Preference,23,385.43,
49316MN1070013,Rating Area 5,No Preference,24,385.43,
49316MN1070013,Rating Area 5,No Preference,25,386.97,
49316MN1070013,Rating Area 5,No Preference,26,394.68,
49316MN1070013,Rating Area 5,No Preference,27,403.93,
49316MN1070013,Rating Area 5,No Preference,28,418.96,
49316MN1070013,Rating Area 5,No Preference,29,431.29,
49316MN1070013,Rating Area 5,No Preference,30,437.46,
49316MN1070013,Rating Area 5,No Preference,31,446.71,
49316MN1070013,Rating Area 5,No Preference,32,455.96,
49316MN1070013,Rating Area 5,No Preference,33,461.74,
49316MN1070013,Rating Area 5,No Preference,34,467.91,
49316MN1070013,Rating Area 5,No Preference,35,470.99,
49316MN1070013,Rating Area 5,No Preference,36,474.07,
49316MN1070013,Rating Area 5,No Preference,37,477.16,
49316MN1070013,Rating Area 5,No Preference,38,480.24,
49316MN1070013,Rating Area 5,No Preference,39,486.41,
49316MN1070013,Rating Area 5,No Preference,40,492.57,
49316MN1070013,Rating Area 5,No Preference,41,501.82,
49316MN1070013,Rating Area 5,No Preference,42,510.69,
49316MN1070013,Rating Area 5,No Preference,43,523.02,
49316MN1070013,Rating Area 5,No Preference,44,538.44,
49316MN1070013,Rating Area 5,No Preference,45,556.55,
49316MN1070013,Rating Area 5,No Preference,46,578.14,
49316MN1070013,Rating Area 5,No Preference,47,602.42,
49316MN1070013,Rating Area 5,No Preference,48,630.17,
49316MN1070013,Rating Area 5,No Preference,49,657.54,
49316MN1070013,Rating Area 5,No Preference,50,688.37,
49316MN1070013,Rating Area 5,No Preference,51,718.82,
49316MN1070013,Rating Area 5,No Preference,52,752.35,
49316MN1070013,Rating Area 5,No Preference,53,786.27,
49316MN1070013,Rating Area 5,No Preference,54,822.88,
49316MN1070013,Rating Area 5,No Preference,55,859.50,
49316MN1070013,Rating Area 5,No Preference,56,899.20,
49316MN1070013,Rating Area 5,No Preference,57,939.28,
49316MN1070013,Rating Area 5,No Preference,58,982.06,
49316MN1070013,Rating Area 5,No Preference,59,1003.26,
49316MN1070013,Rating Area 5,No Preference,60,1046.05,
49316MN1070013,Rating Area 5,No Preference,61,1083.05,
49316MN1070013,Rating Area 5,No Preference,62,1107.33,
49316MN1070013,Rating Area 5,No Preference,63,1137.78,
49316MN1070013,Rating Area 5,No Preference,64 and over,1156.29,
49316MN1070013,Rating Area 6,No Preference,0-14,341.68,
49316MN1070013,Rating Area 6,No Preference,15,341.68,
49316MN1070013,Rating Area 6,No Preference,16,341.68,
49316MN1070013,Rating Area 6,No Preference,17,341.68,
49316MN1070013,Rating Area 6,No Preference,18,341.68,
49316MN1070013,Rating Area 6,No Preference,19,341.68,
49316MN1070013,Rating Area 6,No Preference,20,341.68,
49316MN1070013,Rating Area 6,No Preference,21,383.91,
49316MN1070013,Rating Area 6,No Preference,22,383.91,
49316MN1070013,Rating Area 6,No Preference,23,383.91,
49316MN1070013,Rating Area 6,No Preference,24,383.91,
49316MN1070013,Rating Area 6,No Preference,25,385.45,
49316MN1070013,Rating Area 6,No Preference,26,393.13,
49316MN1070013,Rating Area 6,No Preference,27,402.34,
49316MN1070013,Rating Area 6,No Preference,28,417.31,
49316MN1070013,Rating Area 6,No Preference,29,429.60,
49316MN1070013,Rating Area 6,No Preference,30,435.74,
49316MN1070013,Rating Area 6,No Preference,31,444.96,
49316MN1070013,Rating Area 6,No Preference,32,454.17,
49316MN1070013,Rating Area 6,No Preference,33,459.93,
49316MN1070013,Rating Area 6,No Preference,34,466.07,
49316MN1070013,Rating Area 6,No Preference,35,469.14,
49316MN1070013,Rating Area 6,No Preference,36,472.21,
49316MN1070013,Rating Area 6,No Preference,37,475.29,
49316MN1070013,Rating Area 6,No Preference,38,478.36,
49316MN1070013,Rating Area 6,No Preference,39,484.50,
49316MN1070013,Rating Area 6,No Preference,40,490.64,
49316MN1070013,Rating Area 6,No Preference,41,499.86,
49316MN1070013,Rating Area 6,No Preference,42,508.69,
49316MN1070013,Rating Area 6,No Preference,43,520.97,
49316MN1070013,Rating Area 6,No Preference,44,536.33,
49316MN1070013,Rating Area 6,No Preference,45,554.37,
49316MN1070013,Rating Area 6,No Preference,46,575.87,
49316MN1070013,Rating Area 6,No Preference,47,600.06,
49316MN1070013,Rating Area 6,No Preference,48,627.70,
49316MN1070013,Rating Area 6,No Preference,49,654.96,
49316MN1070013,Rating Area 6,No Preference,50,685.67,
49316MN1070013,Rating Area 6,No Preference,51,716.00,
49316MN1070013,Rating Area 6,No Preference,52,749.40,
49316MN1070013,Rating Area 6,No Preference,53,783.19,
49316MN1070013,Rating Area 6,No Preference,54,819.66,
49316MN1070013,Rating Area 6,No Preference,55,856.13,
49316MN1070013,Rating Area 6,No Preference,56,895.67,
49316MN1070013,Rating Area 6,No Preference,57,935.60,
49316MN1070013,Rating Area 6,No Preference,58,978.21,
49316MN1070013,Rating Area 6,No Preference,59,999.33,
49316MN1070013,Rating Area 6,No Preference,60,1041.94,
49316MN1070013,Rating Area 6,No Preference,61,1078.80,
49316MN1070013,Rating Area 6,No Preference,62,1102.99,
49316MN1070013,Rating Area 6,No Preference,63,1133.32,
49316MN1070013,Rating Area 6,No Preference,64 and over,1151.73,
49316MN1070013,Rating Area 7,No Preference,0-14,336.98,
49316MN1070013,Rating Area 7,No Preference,15,336.98,
49316MN1070013,Rating Area 7,No Preference,16,336.98,
49316MN1070013,Rating Area 7,No Preference,17,336.98,
49316MN1070013,Rating Area 7,No Preference,18,336.98,
49316MN1070013,Rating Area 7,No Preference,19,336.98,
49316MN1070013,Rating Area 7,No Preference,20,336.98,
49316MN1070013,Rating Area 7,No Preference,21,378.62,
49316MN1070013,Rating Area 7,No Preference,22,378.62,
49316MN1070013,Rating Area 7,No Preference,23,378.62,
49316MN1070013,Rating Area 7,No Preference,24,378.62,
49316MN1070013,Rating Area 7,No Preference,25,380.14,
49316MN1070013,Rating Area 7,No Preference,26,387.71,
49316MN1070013,Rating Area 7,No Preference,27,396.80,
49316MN1070013,Rating Area 7,No Preference,28,411.56,
49316MN1070013,Rating Area 7,No Preference,29,423.68,
49316MN1070013,Rating Area 7,No Preference,30,429.74,
49316MN1070013,Rating Area 7,No Preference,31,438.83,
49316MN1070013,Rating Area 7,No Preference,32,447.91,
49316MN1070013,Rating Area 7,No Preference,33,453.59,
49316MN1070013,Rating Area 7,No Preference,34,459.65,
49316MN1070013,Rating Area 7,No Preference,35,462.68,
49316MN1070013,Rating Area 7,No Preference,36,465.71,
49316MN1070013,Rating Area 7,No Preference,37,468.74,
49316MN1070013,Rating Area 7,No Preference,38,471.77,
49316MN1070013,Rating Area 7,No Preference,39,477.82,
49316MN1070013,Rating Area 7,No Preference,40,483.88,
49316MN1070013,Rating Area 7,No Preference,41,492.97,
49316MN1070013,Rating Area 7,No Preference,42,501.68,
49316MN1070013,Rating Area 7,No Preference,43,513.79,
49316MN1070013,Rating Area 7,No Preference,44,528.94,
49316MN1070013,Rating Area 7,No Preference,45,546.73,
49316MN1070013,Rating Area 7,No Preference,46,567.94,
49316MN1070013,Rating Area 7,No Preference,47,591.79,
49316MN1070013,Rating Area 7,No Preference,48,619.05,
49316MN1070013,Rating Area 7,No Preference,49,645.93,
49316MN1070013,Rating Area 7,No Preference,50,676.22,
49316MN1070013,Rating Area 7,No Preference,51,706.13,
49316MN1070013,Rating Area 7,No Preference,52,739.07,
49316MN1070013,Rating Area 7,No Preference,53,772.39,
49316MN1070013,Rating Area 7,No Preference,54,808.36,
49316MN1070013,Rating Area 7,No Preference,55,844.33,
49316MN1070013,Rating Area 7,No Preference,56,883.33,
49316MN1070013,Rating Area 7,No Preference,57,922.71,
49316MN1070013,Rating Area 7,No Preference,58,964.73,
49316MN1070013,Rating Area 7,No Preference,59,985.56,
49316MN1070013,Rating Area 7,No Preference,60,1027.59,
49316MN1070013,Rating Area 7,No Preference,61,1063.93,
49316MN1070013,Rating Area 7,No Preference,62,1087.79,
49316MN1070013,Rating Area 7,No Preference,63,1117.70,
49316MN1070013,Rating Area 7,No Preference,64 and over,1135.86,
49316MN1070013,Rating Area 8,No Preference,0-14,323.52,
49316MN1070013,Rating Area 8,No Preference,15,323.52,
49316MN1070013,Rating Area 8,No Preference,16,323.52,
49316MN1070013,Rating Area 8,No Preference,17,323.52,
49316MN1070013,Rating Area 8,No Preference,18,323.52,
49316MN1070013,Rating Area 8,No Preference,19,323.52,
49316MN1070013,Rating Area 8,No Preference,20,323.52,
49316MN1070013,Rating Area 8,No Preference,21,363.51,
49316MN1070013,Rating Area 8,No Preference,22,363.51,
49316MN1070013,Rating Area 8,No Preference,23,363.51,
49316MN1070013,Rating Area 8,No Preference,24,363.51,
49316MN1070013,Rating Area 8,No Preference,25,364.96,
49316MN1070013,Rating Area 8,No Preference,26,372.23,
49316MN1070013,Rating Area 8,No Preference,27,380.96,
49316MN1070013,Rating Area 8,No Preference,28,395.13,
49316MN1070013,Rating Area 8,No Preference,29,406.77,
49316MN1070013,Rating Area 8,No Preference,30,412.58,
49316MN1070013,Rating Area 8,No Preference,31,421.31,
49316MN1070013,Rating Area 8,No Preference,32,430.03,
49316MN1070013,Rating Area 8,No Preference,33,435.48,
49316MN1070013,Rating Area 8,No Preference,34,441.30,
49316MN1070013,Rating Area 8,No Preference,35,444.21,
49316MN1070013,Rating Area 8,No Preference,36,447.12,
49316MN1070013,Rating Area 8,No Preference,37,450.02,
49316MN1070013,Rating Area 8,No Preference,38,452.93,
49316MN1070013,Rating Area 8,No Preference,39,458.75,
49316MN1070013,Rating Area 8,No Preference,40,464.57,
49316MN1070013,Rating Area 8,No Preference,41,473.29,
49316MN1070013,Rating Area 8,No Preference,42,481.65,
49316MN1070013,Rating Area 8,No Preference,43,493.28,
49316MN1070013,Rating Area 8,No Preference,44,507.82,
49316MN1070013,Rating Area 8,No Preference,45,524.91,
49316MN1070013,Rating Area 8,No Preference,46,545.26,
49316MN1070013,Rating Area 8,No Preference,47,568.17,
49316MN1070013,Rating Area 8,No Preference,48,594.34,
49316MN1070013,Rating Area 8,No Preference,49,620.15,
49316MN1070013,Rating Area 8,No Preference,50,649.23,
49316MN1070013,Rating Area 8,No Preference,51,677.95,
49316MN1070013,Rating Area 8,No Preference,52,709.57,
49316MN1070013,Rating Area 8,No Preference,53,741.56,
49316MN1070013,Rating Area 8,No Preference,54,776.09,
49316MN1070013,Rating Area 8,No Preference,55,810.63,
49316MN1070013,Rating Area 8,No Preference,56,848.07,
49316MN1070013,Rating Area 8,No Preference,57,885.87,
49316MN1070013,Rating Area 8,No Preference,58,926.22,
49316MN1070013,Rating Area 8,No Preference,59,946.22,
49316MN1070013,Rating Area 8,No Preference,60,986.56,
49316MN1070013,Rating Area 8,No Preference,61,1021.46,
49316MN1070013,Rating Area 8,No Preference,62,1044.36,
49316MN1070013,Rating Area 8,No Preference,63,1073.08,
49316MN1070013,Rating Area 8,No Preference,64 and over,1090.53,
49316MN1070013,Rating Area 9,No Preference,0-14,338.32,
49316MN1070013,Rating Area 9,No Preference,15,338.32,
49316MN1070013,Rating Area 9,No Preference,16,338.32,
49316MN1070013,Rating Area 9,No Preference,17,338.32,
49316MN1070013,Rating Area 9,No Preference,18,338.32,
49316MN1070013,Rating Area 9,No Preference,19,338.32,
49316MN1070013,Rating Area 9,No Preference,20,338.32,
49316MN1070013,Rating Area 9,No Preference,21,380.14,
49316MN1070013,Rating Area 9,No Preference,22,380.14,
49316MN1070013,Rating Area 9,No Preference,23,380.14,
49316MN1070013,Rating Area 9,No Preference,24,380.14,
49316MN1070013,Rating Area 9,No Preference,25,381.66,
49316MN1070013,Rating Area 9,No Preference,26,389.26,
49316MN1070013,Rating Area 9,No Preference,27,398.38,
49316MN1070013,Rating Area 9,No Preference,28,413.21,
49316MN1070013,Rating Area 9,No Preference,29,425.37,
49316MN1070013,Rating Area 9,No Preference,30,431.45,
49316MN1070013,Rating Area 9,No Preference,31,440.58,
49316MN1070013,Rating Area 9,No Preference,32,449.70,
49316MN1070013,Rating Area 9,No Preference,33,455.40,
49316MN1070013,Rating Area 9,No Preference,34,461.48,
49316MN1070013,Rating Area 9,No Preference,35,464.53,
49316MN1070013,Rating Area 9,No Preference,36,467.57,
49316MN1070013,Rating Area 9,No Preference,37,470.61,
49316MN1070013,Rating Area 9,No Preference,38,473.65,
49316MN1070013,Rating Area 9,No Preference,39,479.73,
49316MN1070013,Rating Area 9,No Preference,40,485.81,
49316MN1070013,Rating Area 9,No Preference,41,494.94,
49316MN1070013,Rating Area 9,No Preference,42,503.68,
49316MN1070013,Rating Area 9,No Preference,43,515.84,
49316MN1070013,Rating Area 9,No Preference,44,531.05,
49316MN1070013,Rating Area 9,No Preference,45,548.92,
49316MN1070013,Rating Area 9,No Preference,46,570.20,
49316MN1070013,Rating Area 9,No Preference,47,594.15,
49316MN1070013,Rating Area 9,No Preference,48,621.52,
49316MN1070013,Rating Area 9,No Preference,49,648.51,
49316MN1070013,Rating Area 9,No Preference,50,678.92,
49316MN1070013,Rating Area 9,No Preference,51,708.95,
49316MN1070013,Rating Area 9,No Preference,52,742.02,
49316MN1070013,Rating Area 9,No Preference,53,775.48,
49316MN1070013,Rating Area 9,No Preference,54,811.59,
49316MN1070013,Rating Area 9,No Preference,55,847.70,
49316MN1070013,Rating Area 9,No Preference,56,886.86,
49316MN1070013,Rating Area 9,No Preference,57,926.39,
49316MN1070013,Rating Area 9,No Preference,58,968.59,
49316MN1070013,Rating Area 9,No Preference,59,989.49,
49316MN1070013,Rating Area 9,No Preference,60,1031.69,
49316MN1070013,Rating Area 9,No Preference,61,1068.18,
49316MN1070013,Rating Area 9,No Preference,62,1092.13,
49316MN1070013,Rating Area 9,No Preference,63,1122.16,
49316MN1070013,Rating Area 9,No Preference,64 and over,1140.42,
49316MN1070014,Rating Area 1,No Preference,0-14,417.31,
49316MN1070014,Rating Area 1,No Preference,15,417.31,
49316MN1070014,Rating Area 1,No Preference,16,417.31,
49316MN1070014,Rating Area 1,No Preference,17,417.31,
49316MN1070014,Rating Area 1,No Preference,18,417.31,
49316MN1070014,Rating Area 1,No Preference,19,417.31,
49316MN1070014,Rating Area 1,No Preference,20,417.31,
49316MN1070014,Rating Area 1,No Preference,21,468.89,
49316MN1070014,Rating Area 1,No Preference,22,468.89,
49316MN1070014,Rating Area 1,No Preference,23,468.89,
49316MN1070014,Rating Area 1,No Preference,24,468.89,
49316MN1070014,Rating Area 1,No Preference,25,470.77,
49316MN1070014,Rating Area 1,No Preference,26,480.15,
49316MN1070014,Rating Area 1,No Preference,27,491.40,
49316MN1070014,Rating Area 1,No Preference,28,509.69,
49316MN1070014,Rating Area 1,No Preference,29,524.69,
49316MN1070014,Rating Area 1,No Preference,30,532.19,
49316MN1070014,Rating Area 1,No Preference,31,543.45,
49316MN1070014,Rating Area 1,No Preference,32,554.70,
49316MN1070014,Rating Area 1,No Preference,33,561.73,
49316MN1070014,Rating Area 1,No Preference,34,569.23,
49316MN1070014,Rating Area 1,No Preference,35,572.99,
49316MN1070014,Rating Area 1,No Preference,36,576.74,
49316MN1070014,Rating Area 1,No Preference,37,580.49,
49316MN1070014,Rating Area 1,No Preference,38,584.24,
49316MN1070014,Rating Area 1,No Preference,39,591.74,
49316MN1070014,Rating Area 1,No Preference,40,599.24,
49316MN1070014,Rating Area 1,No Preference,41,610.50,
49316MN1070014,Rating Area 1,No Preference,42,621.28,
49316MN1070014,Rating Area 1,No Preference,43,636.29,
49316MN1070014,Rating Area 1,No Preference,44,655.04,
49316MN1070014,Rating Area 1,No Preference,45,677.08,
49316MN1070014,Rating Area 1,No Preference,46,703.34,
49316MN1070014,Rating Area 1,No Preference,47,732.88,
49316MN1070014,Rating Area 1,No Preference,48,766.64,
49316MN1070014,Rating Area 1,No Preference,49,799.93,
49316MN1070014,Rating Area 1,No Preference,50,837.44,
49316MN1070014,Rating Area 1,No Preference,51,874.48,
49316MN1070014,Rating Area 1,No Preference,52,915.28,
49316MN1070014,Rating Area 1,No Preference,53,956.54,
49316MN1070014,Rating Area 1,No Preference,54,1001.08,
49316MN1070014,Rating Area 1,No Preference,55,1045.63,
49316MN1070014,Rating Area 1,No Preference,56,1093.93,
49316MN1070014,Rating Area 1,No Preference,57,1142.69,
49316MN1070014,Rating Area 1,No Preference,58,1194.74,
49316MN1070014,Rating Area 1,No Preference,59,1220.53,
49316MN1070014,Rating Area 1,No Preference,60,1272.57,
49316MN1070014,Rating Area 1,No Preference,61,1317.59,
49316MN1070014,Rating Area 1,No Preference,62,1347.13,
49316MN1070014,Rating Area 1,No Preference,63,1384.17,
49316MN1070014,Rating Area 1,No Preference,64 and over,1406.67,
49316MN1070014,Rating Area 2,No Preference,0-14,356.39,
49316MN1070014,Rating Area 2,No Preference,15,356.39,
49316MN1070014,Rating Area 2,No Preference,16,356.39,
49316MN1070014,Rating Area 2,No Preference,17,356.39,
49316MN1070014,Rating Area 2,No Preference,18,356.39,
49316MN1070014,Rating Area 2,No Preference,19,356.39,
49316MN1070014,Rating Area 2,No Preference,20,356.39,
49316MN1070014,Rating Area 2,No Preference,21,400.44,
49316MN1070014,Rating Area 2,No Preference,22,400.44,
49316MN1070014,Rating Area 2,No Preference,23,400.44,
49316MN1070014,Rating Area 2,No Preference,24,400.44,
49316MN1070014,Rating Area 2,No Preference,25,402.04,
49316MN1070014,Rating Area 2,No Preference,26,410.05,
49316MN1070014,Rating Area 2,No Preference,27,419.66,
49316MN1070014,Rating Area 2,No Preference,28,435.28,
49316MN1070014,Rating Area 2,No Preference,29,448.09,
49316MN1070014,Rating Area 2,No Preference,30,454.50,
