Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070014,Rating Area 3,No Preference,38,494.30,
49316MN1070014,Rating Area 3,No Preference,39,500.65,
49316MN1070014,Rating Area 3,No Preference,40,507.00,
49316MN1070014,Rating Area 3,No Preference,41,516.52,
49316MN1070014,Rating Area 3,No Preference,42,525.64,
49316MN1070014,Rating Area 3,No Preference,43,538.34,
49316MN1070014,Rating Area 3,No Preference,44,554.21,
49316MN1070014,Rating Area 3,No Preference,45,572.85,
49316MN1070014,Rating Area 3,No Preference,46,595.07,
49316MN1070014,Rating Area 3,No Preference,47,620.06,
49316MN1070014,Rating Area 3,No Preference,48,648.62,
49316MN1070014,Rating Area 3,No Preference,49,676.79,
49316MN1070014,Rating Area 3,No Preference,50,708.53,
49316MN1070014,Rating Area 3,No Preference,51,739.87,
49316MN1070014,Rating Area 3,No Preference,52,774.38,
49316MN1070014,Rating Area 3,No Preference,53,809.29,
49316MN1070014,Rating Area 3,No Preference,54,846.98,
49316MN1070014,Rating Area 3,No Preference,55,884.67,
49316MN1070014,Rating Area 3,No Preference,56,925.53,
49316MN1070014,Rating Area 3,No Preference,57,966.79,
49316MN1070014,Rating Area 3,No Preference,58,1010.82,
49316MN1070014,Rating Area 3,No Preference,59,1032.64,
49316MN1070014,Rating Area 3,No Preference,60,1076.68,
49316MN1070014,Rating Area 3,No Preference,61,1114.76,
49316MN1070014,Rating Area 3,No Preference,62,1139.75,
49316MN1070014,Rating Area 3,No Preference,63,1171.09,
49316MN1070014,Rating Area 3,No Preference,64 and over,1190.13,
49316MN1070014,Rating Area 4,No Preference,0-14,347.08,
49316MN1070014,Rating Area 4,No Preference,15,347.08,
49316MN1070014,Rating Area 4,No Preference,16,347.08,
49316MN1070014,Rating Area 4,No Preference,17,347.08,
49316MN1070014,Rating Area 4,No Preference,18,347.08,
49316MN1070014,Rating Area 4,No Preference,19,347.08,
49316MN1070014,Rating Area 4,No Preference,20,347.08,
49316MN1070014,Rating Area 4,No Preference,21,389.98,
49316MN1070014,Rating Area 4,No Preference,22,389.98,
49316MN1070014,Rating Area 4,No Preference,23,389.98,
49316MN1070014,Rating Area 4,No Preference,24,389.98,
49316MN1070014,Rating Area 4,No Preference,25,391.54,
49316MN1070014,Rating Area 4,No Preference,26,399.34,
49316MN1070014,Rating Area 4,No Preference,27,408.70,
49316MN1070014,Rating Area 4,No Preference,28,423.91,
49316MN1070014,Rating Area 4,No Preference,29,436.39,
49316MN1070014,Rating Area 4,No Preference,30,442.63,
49316MN1070014,Rating Area 4,No Preference,31,451.99,
49316MN1070014,Rating Area 4,No Preference,32,461.35,
49316MN1070014,Rating Area 4,No Preference,33,467.20,
49316MN1070014,Rating Area 4,No Preference,34,473.44,
49316MN1070014,Rating Area 4,No Preference,35,476.56,
49316MN1070014,Rating Area 4,No Preference,36,479.68,
49316MN1070014,Rating Area 4,No Preference,37,482.80,
49316MN1070014,Rating Area 4,No Preference,38,485.92,
49316MN1070014,Rating Area 4,No Preference,39,492.16,
49316MN1070014,Rating Area 4,No Preference,40,498.40,
49316MN1070014,Rating Area 4,No Preference,41,507.76,
49316MN1070014,Rating Area 4,No Preference,42,516.73,
49316MN1070014,Rating Area 4,No Preference,43,529.20,
49316MN1070014,Rating Area 4,No Preference,44,544.80,
49316MN1070014,Rating Area 4,No Preference,45,563.13,
49316MN1070014,Rating Area 4,No Preference,46,584.97,
49316MN1070014,Rating Area 4,No Preference,47,609.54,
49316MN1070014,Rating Area 4,No Preference,48,637.62,
49316MN1070014,Rating Area 4,No Preference,49,665.31,
49316MN1070014,Rating Area 4,No Preference,50,696.51,
49316MN1070014,Rating Area 4,No Preference,51,727.32,
49316MN1070014,Rating Area 4,No Preference,52,761.24,
49316MN1070014,Rating Area 4,No Preference,53,795.56,
49316MN1070014,Rating Area 4,No Preference,54,832.61,
49316MN1070014,Rating Area 4,No Preference,55,869.66,
49316MN1070014,Rating Area 4,No Preference,56,909.83,
49316MN1070014,Rating Area 4,No Preference,57,950.38,
49316MN1070014,Rating Area 4,No Preference,58,993.67,
49316MN1070014,Rating Area 4,No Preference,59,1015.12,
49316MN1070014,Rating Area 4,No Preference,60,1058.41,
49316MN1070014,Rating Area 4,No Preference,61,1095.85,
49316MN1070014,Rating Area 4,No Preference,62,1120.42,
49316MN1070014,Rating Area 4,No Preference,63,1151.23,
49316MN1070014,Rating Area 4,No Preference,64 and over,1169.94,
49316MN1070014,Rating Area 5,No Preference,0-14,339.43,
49316MN1070014,Rating Area 5,No Preference,15,339.43,
49316MN1070014,Rating Area 5,No Preference,16,339.43,
49316MN1070014,Rating Area 5,No Preference,17,339.43,
49316MN1070014,Rating Area 5,No Preference,18,339.43,
49316MN1070014,Rating Area 5,No Preference,19,339.43,
49316MN1070014,Rating Area 5,No Preference,20,339.43,
49316MN1070014,Rating Area 5,No Preference,21,381.38,
49316MN1070014,Rating Area 5,No Preference,22,381.38,
49316MN1070014,Rating Area 5,No Preference,23,381.38,
49316MN1070014,Rating Area 5,No Preference,24,381.38,
49316MN1070014,Rating Area 5,No Preference,25,382.91,
49316MN1070014,Rating Area 5,No Preference,26,390.53,
49316MN1070014,Rating Area 5,No Preference,27,399.69,
49316MN1070014,Rating Area 5,No Preference,28,414.56,
49316MN1070014,Rating Area 5,No Preference,29,426.77,
49316MN1070014,Rating Area 5,No Preference,30,432.87,
49316MN1070014,Rating Area 5,No Preference,31,442.02,
49316MN1070014,Rating Area 5,No Preference,32,451.17,
49316MN1070014,Rating Area 5,No Preference,33,456.90,
49316MN1070014,Rating Area 5,No Preference,34,463.00,
49316MN1070014,Rating Area 5,No Preference,35,466.05,
49316MN1070014,Rating Area 5,No Preference,36,469.10,
49316MN1070014,Rating Area 5,No Preference,37,472.15,
49316MN1070014,Rating Area 5,No Preference,38,475.20,
49316MN1070014,Rating Area 5,No Preference,39,481.30,
49316MN1070014,Rating Area 5,No Preference,40,487.41,
49316MN1070014,Rating Area 5,No Preference,41,496.56,
49316MN1070014,Rating Area 5,No Preference,42,505.33,
49316MN1070014,Rating Area 5,No Preference,43,517.53,
49316MN1070014,Rating Area 5,No Preference,44,532.79,
49316MN1070014,Rating Area 5,No Preference,45,550.72,
49316MN1070014,Rating Area 5,No Preference,46,572.07,
49316MN1070014,Rating Area 5,No Preference,47,596.10,
49316MN1070014,Rating Area 5,No Preference,48,623.56,
49316MN1070014,Rating Area 5,No Preference,49,650.64,
49316MN1070014,Rating Area 5,No Preference,50,681.15,
49316MN1070014,Rating Area 5,No Preference,51,711.28,
49316MN1070014,Rating Area 5,No Preference,52,744.46,
49316MN1070014,Rating Area 5,No Preference,53,778.02,
49316MN1070014,Rating Area 5,No Preference,54,814.25,
49316MN1070014,Rating Area 5,No Preference,55,850.48,
49316MN1070014,Rating Area 5,No Preference,56,889.76,
49316MN1070014,Rating Area 5,No Preference,57,929.43,
49316MN1070014,Rating Area 5,No Preference,58,971.76,
49316MN1070014,Rating Area 5,No Preference,59,992.74,
49316MN1070014,Rating Area 5,No Preference,60,1035.07,
49316MN1070014,Rating Area 5,No Preference,61,1071.68,
49316MN1070014,Rating Area 5,No Preference,62,1095.71,
49316MN1070014,Rating Area 5,No Preference,63,1125.84,
49316MN1070014,Rating Area 5,No Preference,64 and over,1144.14,
49316MN1070014,Rating Area 6,No Preference,0-14,338.10,
49316MN1070014,Rating Area 6,No Preference,15,338.10,
49316MN1070014,Rating Area 6,No Preference,16,338.10,
49316MN1070014,Rating Area 6,No Preference,17,338.10,
49316MN1070014,Rating Area 6,No Preference,18,338.10,
49316MN1070014,Rating Area 6,No Preference,19,338.10,
49316MN1070014,Rating Area 6,No Preference,20,338.10,
49316MN1070014,Rating Area 6,No Preference,21,379.89,
49316MN1070014,Rating Area 6,No Preference,22,379.89,
49316MN1070014,Rating Area 6,No Preference,23,379.89,
49316MN1070014,Rating Area 6,No Preference,24,379.89,
49316MN1070014,Rating Area 6,No Preference,25,381.41,
49316MN1070014,Rating Area 6,No Preference,26,389.00,
49316MN1070014,Rating Area 6,No Preference,27,398.12,
49316MN1070014,Rating Area 6,No Preference,28,412.94,
49316MN1070014,Rating Area 6,No Preference,29,425.09,
49316MN1070014,Rating Area 6,No Preference,30,431.17,
49316MN1070014,Rating Area 6,No Preference,31,440.29,
49316MN1070014,Rating Area 6,No Preference,32,449.41,
49316MN1070014,Rating Area 6,No Preference,33,455.10,
49316MN1070014,Rating Area 6,No Preference,34,461.18,
49316MN1070014,Rating Area 6,No Preference,35,464.22,
49316MN1070014,Rating Area 6,No Preference,36,467.26,
49316MN1070014,Rating Area 6,No Preference,37,470.30,
49316MN1070014,Rating Area 6,No Preference,38,473.34,
49316MN1070014,Rating Area 6,No Preference,39,479.42,
49316MN1070014,Rating Area 6,No Preference,40,485.49,
49316MN1070014,Rating Area 6,No Preference,41,494.61,
49316MN1070014,Rating Area 6,No Preference,42,503.35,
49316MN1070014,Rating Area 6,No Preference,43,515.51,
49316MN1070014,Rating Area 6,No Preference,44,530.70,
49316MN1070014,Rating Area 6,No Preference,45,548.56,
49316MN1070014,Rating Area 6,No Preference,46,569.83,
49316MN1070014,Rating Area 6,No Preference,47,593.76,
49316MN1070014,Rating Area 6,No Preference,48,621.11,
49316MN1070014,Rating Area 6,No Preference,49,648.09,
49316MN1070014,Rating Area 6,No Preference,50,678.48,
49316MN1070014,Rating Area 6,No Preference,51,708.49,
49316MN1070014,Rating Area 6,No Preference,52,741.54,
49316MN1070014,Rating Area 6,No Preference,53,774.97,
49316MN1070014,Rating Area 6,No Preference,54,811.06,
49316MN1070014,Rating Area 6,No Preference,55,847.15,
49316MN1070014,Rating Area 6,No Preference,56,886.27,
49316MN1070014,Rating Area 6,No Preference,57,925.78,
49316MN1070014,Rating Area 6,No Preference,58,967.95,
49316MN1070014,Rating Area 6,No Preference,59,988.84,
49316MN1070014,Rating Area 6,No Preference,60,1031.01,
49316MN1070014,Rating Area 6,No Preference,61,1067.48,
49316MN1070014,Rating Area 6,No Preference,62,1091.41,
49316MN1070014,Rating Area 6,No Preference,63,1121.42,
49316MN1070014,Rating Area 6,No Preference,64 and over,1139.67,
49316MN1070014,Rating Area 7,No Preference,0-14,333.44,
49316MN1070014,Rating Area 7,No Preference,15,333.44,
49316MN1070014,Rating Area 7,No Preference,16,333.44,
49316MN1070014,Rating Area 7,No Preference,17,333.44,
49316MN1070014,Rating Area 7,No Preference,18,333.44,
49316MN1070014,Rating Area 7,No Preference,19,333.44,
49316MN1070014,Rating Area 7,No Preference,20,333.44,
49316MN1070014,Rating Area 7,No Preference,21,374.65,
49316MN1070014,Rating Area 7,No Preference,22,374.65,
49316MN1070014,Rating Area 7,No Preference,23,374.65,
49316MN1070014,Rating Area 7,No Preference,24,374.65,
49316MN1070014,Rating Area 7,No Preference,25,376.15,
49316MN1070014,Rating Area 7,No Preference,26,383.64,
49316MN1070014,Rating Area 7,No Preference,27,392.63,
49316MN1070014,Rating Area 7,No Preference,28,407.25,
49316MN1070014,Rating Area 7,No Preference,29,419.23,
49316MN1070014,Rating Area 7,No Preference,30,425.23,
49316MN1070014,Rating Area 7,No Preference,31,434.22,
49316MN1070014,Rating Area 7,No Preference,32,443.21,
49316MN1070014,Rating Area 7,No Preference,33,448.83,
49316MN1070014,Rating Area 7,No Preference,34,454.83,
49316MN1070014,Rating Area 7,No Preference,35,457.82,
49316MN1070014,Rating Area 7,No Preference,36,460.82,
49316MN1070014,Rating Area 7,No Preference,37,463.82,
49316MN1070014,Rating Area 7,No Preference,38,466.82,
49316MN1070014,Rating Area 7,No Preference,39,472.81,
49316MN1070014,Rating Area 7,No Preference,40,478.80,
49316MN1070014,Rating Area 7,No Preference,41,487.80,
49316MN1070014,Rating Area 7,No Preference,42,496.41,
49316MN1070014,Rating Area 7,No Preference,43,508.40,
49316MN1070014,Rating Area 7,No Preference,44,523.39,
49316MN1070014,Rating Area 7,No Preference,45,541.00,
49316MN1070014,Rating Area 7,No Preference,46,561.98,
49316MN1070014,Rating Area 7,No Preference,47,585.58,
49316MN1070014,Rating Area 7,No Preference,48,612.56,
49316MN1070014,Rating Area 7,No Preference,49,639.16,
49316MN1070014,Rating Area 7,No Preference,50,669.13,
49316MN1070014,Rating Area 7,No Preference,51,698.72,
49316MN1070014,Rating Area 7,No Preference,52,731.32,
49316MN1070014,Rating Area 7,No Preference,53,764.29,
49316MN1070014,Rating Area 7,No Preference,54,799.88,
49316MN1070014,Rating Area 7,No Preference,55,835.47,
49316MN1070014,Rating Area 7,No Preference,56,874.06,
49316MN1070014,Rating Area 7,No Preference,57,913.03,
49316MN1070014,Rating Area 7,No Preference,58,954.61,
49316MN1070014,Rating Area 7,No Preference,59,975.22,
49316MN1070014,Rating Area 7,No Preference,60,1016.80,
49316MN1070014,Rating Area 7,No Preference,61,1052.77,
49316MN1070014,Rating Area 7,No Preference,62,1076.37,
49316MN1070014,Rating Area 7,No Preference,63,1105.97,
49316MN1070014,Rating Area 7,No Preference,64 and over,1123.95,
49316MN1070014,Rating Area 8,No Preference,0-14,320.13,
49316MN1070014,Rating Area 8,No Preference,15,320.13,
49316MN1070014,Rating Area 8,No Preference,16,320.13,
49316MN1070014,Rating Area 8,No Preference,17,320.13,
49316MN1070014,Rating Area 8,No Preference,18,320.13,
49316MN1070014,Rating Area 8,No Preference,19,320.13,
49316MN1070014,Rating Area 8,No Preference,20,320.13,
49316MN1070014,Rating Area 8,No Preference,21,359.70,
49316MN1070014,Rating Area 8,No Preference,22,359.70,
49316MN1070014,Rating Area 8,No Preference,23,359.70,
49316MN1070014,Rating Area 8,No Preference,24,359.70,
49316MN1070014,Rating Area 8,No Preference,25,361.13,
49316MN1070014,Rating Area 8,No Preference,26,368.33,
49316MN1070014,Rating Area 8,No Preference,27,376.96,
49316MN1070014,Rating Area 8,No Preference,28,390.99,
49316MN1070014,Rating Area 8,No Preference,29,402.50,
49316MN1070014,Rating Area 8,No Preference,30,408.25,
49316MN1070014,Rating Area 8,No Preference,31,416.89,
49316MN1070014,Rating Area 8,No Preference,32,425.52,
49316MN1070014,Rating Area 8,No Preference,33,430.91,
49316MN1070014,Rating Area 8,No Preference,34,436.67,
49316MN1070014,Rating Area 8,No Preference,35,439.55,
49316MN1070014,Rating Area 8,No Preference,36,442.43,
49316MN1070014,Rating Area 8,No Preference,37,445.30,
49316MN1070014,Rating Area 8,No Preference,38,448.18,
49316MN1070014,Rating Area 8,No Preference,39,453.94,
49316MN1070014,Rating Area 8,No Preference,40,459.69,
49316MN1070014,Rating Area 8,No Preference,41,468.32,
49316MN1070014,Rating Area 8,No Preference,42,476.60,
49316MN1070014,Rating Area 8,No Preference,43,488.11,
49316MN1070014,Rating Area 8,No Preference,44,502.49,
49316MN1070014,Rating Area 8,No Preference,45,519.40,
49316MN1070014,Rating Area 8,No Preference,46,539.54,
49316MN1070014,Rating Area 8,No Preference,47,562.20,
49316MN1070014,Rating Area 8,No Preference,48,588.10,
49316MN1070014,Rating Area 8,No Preference,49,613.64,
49316MN1070014,Rating Area 8,No Preference,50,642.42,
49316MN1070014,Rating Area 8,No Preference,51,670.83,
49316MN1070014,Rating Area 8,No Preference,52,702.13,
49316MN1070014,Rating Area 8,No Preference,53,733.78,
49316MN1070014,Rating Area 8,No Preference,54,767.95,
49316MN1070014,Rating Area 8,No Preference,55,802.12,
49316MN1070014,Rating Area 8,No Preference,56,839.17,
49316MN1070014,Rating Area 8,No Preference,57,876.58,
49316MN1070014,Rating Area 8,No Preference,58,916.50,
49316MN1070014,Rating Area 8,No Preference,59,936.29,
49316MN1070014,Rating Area 8,No Preference,60,976.21,
49316MN1070014,Rating Area 8,No Preference,61,1010.74,
49316MN1070014,Rating Area 8,No Preference,62,1033.40,
49316MN1070014,Rating Area 8,No Preference,63,1061.82,
49316MN1070014,Rating Area 8,No Preference,64 and over,1079.10,
49316MN1070014,Rating Area 9,No Preference,0-14,334.77,
49316MN1070014,Rating Area 9,No Preference,15,334.77,
49316MN1070014,Rating Area 9,No Preference,16,334.77,
49316MN1070014,Rating Area 9,No Preference,17,334.77,
49316MN1070014,Rating Area 9,No Preference,18,334.77,
49316MN1070014,Rating Area 9,No Preference,19,334.77,
49316MN1070014,Rating Area 9,No Preference,20,334.77,
49316MN1070014,Rating Area 9,No Preference,21,376.15,
49316MN1070014,Rating Area 9,No Preference,22,376.15,
49316MN1070014,Rating Area 9,No Preference,23,376.15,
49316MN1070014,Rating Area 9,No Preference,24,376.15,
49316MN1070014,Rating Area 9,No Preference,25,377.65,
49316MN1070014,Rating Area 9,No Preference,26,385.17,
49316MN1070014,Rating Area 9,No Preference,27,394.20,
49316MN1070014,Rating Area 9,No Preference,28,408.87,
49316MN1070014,Rating Area 9,No Preference,29,420.91,
49316MN1070014,Rating Area 9,No Preference,30,426.93,
49316MN1070014,Rating Area 9,No Preference,31,435.95,
49316MN1070014,Rating Area 9,No Preference,32,444.98,
49316MN1070014,Rating Area 9,No Preference,33,450.62,
49316MN1070014,Rating Area 9,No Preference,34,456.64,
49316MN1070014,Rating Area 9,No Preference,35,459.65,
49316MN1070014,Rating Area 9,No Preference,36,462.66,
49316MN1070014,Rating Area 9,No Preference,37,465.67,
49316MN1070014,Rating Area 9,No Preference,38,468.68,
49316MN1070014,Rating Area 9,No Preference,39,474.70,
49316MN1070014,Rating Area 9,No Preference,40,480.72,
49316MN1070014,Rating Area 9,No Preference,41,489.74,
49316MN1070014,Rating Area 9,No Preference,42,498.39,
49316MN1070014,Rating Area 9,No Preference,43,510.43,
49316MN1070014,Rating Area 9,No Preference,44,525.48,
49316MN1070014,Rating Area 9,No Preference,45,543.16,
49316MN1070014,Rating Area 9,No Preference,46,564.22,
49316MN1070014,Rating Area 9,No Preference,47,587.92,
49316MN1070014,Rating Area 9,No Preference,48,615.00,
49316MN1070014,Rating Area 9,No Preference,49,641.71,
49316MN1070014,Rating Area 9,No Preference,50,671.80,
49316MN1070014,Rating Area 9,No Preference,51,701.51,
49316MN1070014,Rating Area 9,No Preference,52,734.24,
49316MN1070014,Rating Area 9,No Preference,53,767.34,
49316MN1070014,Rating Area 9,No Preference,54,803.07,
49316MN1070014,Rating Area 9,No Preference,55,838.81,
49316MN1070014,Rating Area 9,No Preference,56,877.55,
49316MN1070014,Rating Area 9,No Preference,57,916.67,
49316MN1070014,Rating Area 9,No Preference,58,958.42,
49316MN1070014,Rating Area 9,No Preference,59,979.11,
49316MN1070014,Rating Area 9,No Preference,60,1020.86,
49316MN1070014,Rating Area 9,No Preference,61,1056.97,
49316MN1070014,Rating Area 9,No Preference,62,1080.67,
49316MN1070014,Rating Area 9,No Preference,63,1110.39,
49316MN1070014,Rating Area 9,No Preference,64 and over,1128.45,
49316MN1070015,Rating Area 1,No Preference,0-14,413.68,
49316MN1070015,Rating Area 1,No Preference,15,413.68,
49316MN1070015,Rating Area 1,No Preference,16,413.68,
49316MN1070015,Rating Area 1,No Preference,17,413.68,
49316MN1070015,Rating Area 1,No Preference,18,413.68,
49316MN1070015,Rating Area 1,No Preference,19,413.68,
49316MN1070015,Rating Area 1,No Preference,20,413.68,
49316MN1070015,Rating Area 1,No Preference,21,464.81,
49316MN1070015,Rating Area 1,No Preference,22,464.81,
49316MN1070015,Rating Area 1,No Preference,23,464.81,
49316MN1070015,Rating Area 1,No Preference,24,464.81,
49316MN1070015,Rating Area 1,No Preference,25,466.67,
49316MN1070015,Rating Area 1,No Preference,26,475.96,
49316MN1070015,Rating Area 1,No Preference,27,487.12,
49316MN1070015,Rating Area 1,No Preference,28,505.24,
49316MN1070015,Rating Area 1,No Preference,29,520.12,
49316MN1070015,Rating Area 1,No Preference,30,527.55,
49316MN1070015,Rating Area 1,No Preference,31,538.71,
49316MN1070015,Rating Area 1,No Preference,32,549.87,
49316MN1070015,Rating Area 1,No Preference,33,556.84,
49316MN1070015,Rating Area 1,No Preference,34,564.27,
49316MN1070015,Rating Area 1,No Preference,35,567.99,
49316MN1070015,Rating Area 1,No Preference,36,571.71,
49316MN1070015,Rating Area 1,No Preference,37,575.43,
49316MN1070015,Rating Area 1,No Preference,38,579.15,
49316MN1070015,Rating Area 1,No Preference,39,586.59,
49316MN1070015,Rating Area 1,No Preference,40,594.02,
49316MN1070015,Rating Area 1,No Preference,41,605.18,
49316MN1070015,Rating Area 1,No Preference,42,615.87,
49316MN1070015,Rating Area 1,No Preference,43,630.74,
49316MN1070015,Rating Area 1,No Preference,44,649.33,
49316MN1070015,Rating Area 1,No Preference,45,671.18,
49316MN1070015,Rating Area 1,No Preference,46,697.21,
49316MN1070015,Rating Area 1,No Preference,47,726.49,
49316MN1070015,Rating Area 1,No Preference,48,759.96,
49316MN1070015,Rating Area 1,No Preference,49,792.96,
49316MN1070015,Rating Area 1,No Preference,50,830.14,
49316MN1070015,Rating Area 1,No Preference,51,866.86,
49316MN1070015,Rating Area 1,No Preference,52,907.30,
49316MN1070015,Rating Area 1,No Preference,53,948.20,
49316MN1070015,Rating Area 1,No Preference,54,992.36,
49316MN1070015,Rating Area 1,No Preference,55,1036.52,
49316MN1070015,Rating Area 1,No Preference,56,1084.39,
49316MN1070015,Rating Area 1,No Preference,57,1132.73,
49316MN1070015,Rating Area 1,No Preference,58,1184.33,
49316MN1070015,Rating Area 1,No Preference,59,1209.89,
49316MN1070015,Rating Area 1,No Preference,60,1261.48,
49316MN1070015,Rating Area 1,No Preference,61,1306.11,
49316MN1070015,Rating Area 1,No Preference,62,1335.39,
49316MN1070015,Rating Area 1,No Preference,63,1372.11,
49316MN1070015,Rating Area 1,No Preference,64 and over,1394.43,
49316MN1070015,Rating Area 2,No Preference,0-14,353.29,
49316MN1070015,Rating Area 2,No Preference,15,353.29,
49316MN1070015,Rating Area 2,No Preference,16,353.29,
49316MN1070015,Rating Area 2,No Preference,17,353.29,
49316MN1070015,Rating Area 2,No Preference,18,353.29,
49316MN1070015,Rating Area 2,No Preference,19,353.29,
49316MN1070015,Rating Area 2,No Preference,20,353.29,
49316MN1070015,Rating Area 2,No Preference,21,396.95,
49316MN1070015,Rating Area 2,No Preference,22,396.95,
49316MN1070015,Rating Area 2,No Preference,23,396.95,
49316MN1070015,Rating Area 2,No Preference,24,396.95,
49316MN1070015,Rating Area 2,No Preference,25,398.54,
49316MN1070015,Rating Area 2,No Preference,26,406.48,
49316MN1070015,Rating Area 2,No Preference,27,416.00,
49316MN1070015,Rating Area 2,No Preference,28,431.49,
49316MN1070015,Rating Area 2,No Preference,29,444.19,
49316MN1070015,Rating Area 2,No Preference,30,450.54,
49316MN1070015,Rating Area 2,No Preference,31,460.07,
49316MN1070015,Rating Area 2,No Preference,32,469.59,
49316MN1070015,Rating Area 2,No Preference,33,475.55,
49316MN1070015,Rating Area 2,No Preference,34,481.90,
49316MN1070015,Rating Area 2,No Preference,35,485.07,
49316MN1070015,Rating Area 2,No Preference,36,488.25,
49316MN1070015,Rating Area 2,No Preference,37,491.43,
49316MN1070015,Rating Area 2,No Preference,38,494.60,
49316MN1070015,Rating Area 2,No Preference,39,500.95,
49316MN1070015,Rating Area 2,No Preference,40,507.30,
49316MN1070015,Rating Area 2,No Preference,41,516.83,
49316MN1070015,Rating Area 2,No Preference,42,525.96,
49316MN1070015,Rating Area 2,No Preference,43,538.66,
49316MN1070015,Rating Area 2,No Preference,44,554.54,
49316MN1070015,Rating Area 2,No Preference,45,573.20,
49316MN1070015,Rating Area 2,No Preference,46,595.43,
49316MN1070015,Rating Area 2,No Preference,47,620.43,
49316MN1070015,Rating Area 2,No Preference,48,649.02,
49316MN1070015,Rating Area 2,No Preference,49,677.20,
49316MN1070015,Rating Area 2,No Preference,50,708.95,
49316MN1070015,Rating Area 2,No Preference,51,740.31,
49316MN1070015,Rating Area 2,No Preference,52,774.85,
49316MN1070015,Rating Area 2,No Preference,53,809.78,
49316MN1070015,Rating Area 2,No Preference,54,847.49,
49316MN1070015,Rating Area 2,No Preference,55,885.20,
49316MN1070015,Rating Area 2,No Preference,56,926.09,
49316MN1070015,Rating Area 2,No Preference,57,967.37,
49316MN1070015,Rating Area 2,No Preference,58,1011.43,
49316MN1070015,Rating Area 2,No Preference,59,1033.26,
49316MN1070015,Rating Area 2,No Preference,60,1077.33,
49316MN1070015,Rating Area 2,No Preference,61,1115.43,
49316MN1070015,Rating Area 2,No Preference,62,1140.44,
49316MN1070015,Rating Area 2,No Preference,63,1171.80,
49316MN1070015,Rating Area 2,No Preference,64 and over,1190.85,
49316MN1070015,Rating Area 3,No Preference,0-14,355.97,
49316MN1070015,Rating Area 3,No Preference,15,355.97,
49316MN1070015,Rating Area 3,No Preference,16,355.97,
49316MN1070015,Rating Area 3,No Preference,17,355.97,
49316MN1070015,Rating Area 3,No Preference,18,355.97,
49316MN1070015,Rating Area 3,No Preference,19,355.97,
49316MN1070015,Rating Area 3,No Preference,20,355.97,
49316MN1070015,Rating Area 3,No Preference,21,399.97,
49316MN1070015,Rating Area 3,No Preference,22,399.97,
49316MN1070015,Rating Area 3,No Preference,23,399.97,
49316MN1070015,Rating Area 3,No Preference,24,399.97,
49316MN1070015,Rating Area 3,No Preference,25,401.57,
49316MN1070015,Rating Area 3,No Preference,26,409.57,
49316MN1070015,Rating Area 3,No Preference,27,419.17,
49316MN1070015,Rating Area 3,No Preference,28,434.76,
49316MN1070015,Rating Area 3,No Preference,29,447.56,
49316MN1070015,Rating Area 3,No Preference,30,453.96,
49316MN1070015,Rating Area 3,No Preference,31,463.56,
49316MN1070015,Rating Area 3,No Preference,32,473.16,
49316MN1070015,Rating Area 3,No Preference,33,479.16,
49316MN1070015,Rating Area 3,No Preference,34,485.56,
49316MN1070015,Rating Area 3,No Preference,35,488.76,
49316MN1070015,Rating Area 3,No Preference,36,491.96,
49316MN1070015,Rating Area 3,No Preference,37,495.16,
49316MN1070015,Rating Area 3,No Preference,38,498.36,
49316MN1070015,Rating Area 3,No Preference,39,504.76,
49316MN1070015,Rating Area 3,No Preference,40,511.16,
49316MN1070015,Rating Area 3,No Preference,41,520.76,
49316MN1070015,Rating Area 3,No Preference,42,529.96,
49316MN1070015,Rating Area 3,No Preference,43,542.76,
49316MN1070015,Rating Area 3,No Preference,44,558.75,
49316MN1070015,Rating Area 3,No Preference,45,577.55,
49316MN1070015,Rating Area 3,No Preference,46,599.95,
49316MN1070015,Rating Area 3,No Preference,47,625.15,
49316MN1070015,Rating Area 3,No Preference,48,653.95,
49316MN1070015,Rating Area 3,No Preference,49,682.34,
49316MN1070015,Rating Area 3,No Preference,50,714.34,
49316MN1070015,Rating Area 3,No Preference,51,745.94,
49316MN1070015,Rating Area 3,No Preference,52,780.74,
49316MN1070015,Rating Area 3,No Preference,53,815.93,
49316MN1070015,Rating Area 3,No Preference,54,853.93,
49316MN1070015,Rating Area 3,No Preference,55,891.93,
49316MN1070015,Rating Area 3,No Preference,56,933.12,
49316MN1070015,Rating Area 3,No Preference,57,974.72,
49316MN1070015,Rating Area 3,No Preference,58,1019.12,
49316MN1070015,Rating Area 3,No Preference,59,1041.11,
49316MN1070015,Rating Area 3,No Preference,60,1085.51,
49316MN1070015,Rating Area 3,No Preference,61,1123.91,
49316MN1070015,Rating Area 3,No Preference,62,1149.11,
49316MN1070015,Rating Area 3,No Preference,63,1180.70,
49316MN1070015,Rating Area 3,No Preference,64 and over,1199.91,
49316MN1070015,Rating Area 4,No Preference,0-14,349.93,
49316MN1070015,Rating Area 4,No Preference,15,349.93,
49316MN1070015,Rating Area 4,No Preference,16,349.93,
49316MN1070015,Rating Area 4,No Preference,17,349.93,
49316MN1070015,Rating Area 4,No Preference,18,349.93,
49316MN1070015,Rating Area 4,No Preference,19,349.93,
49316MN1070015,Rating Area 4,No Preference,20,349.93,
49316MN1070015,Rating Area 4,No Preference,21,393.18,
