Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070014,Rating Area 1,No Preference,49,773.33,
49316MN1070014,Rating Area 1,No Preference,50,809.59,
49316MN1070014,Rating Area 1,No Preference,51,845.41,
49316MN1070014,Rating Area 1,No Preference,52,884.84,
49316MN1070014,Rating Area 1,No Preference,53,924.73,
49316MN1070014,Rating Area 1,No Preference,54,967.80,
49316MN1070014,Rating Area 1,No Preference,55,1010.86,
49316MN1070014,Rating Area 1,No Preference,56,1057.55,
49316MN1070014,Rating Area 1,No Preference,57,1104.69,
49316MN1070014,Rating Area 1,No Preference,58,1155.01,
49316MN1070014,Rating Area 1,No Preference,59,1179.94,
49316MN1070014,Rating Area 1,No Preference,60,1230.26,
49316MN1070014,Rating Area 1,No Preference,61,1273.77,
49316MN1070014,Rating Area 1,No Preference,62,1302.33,
49316MN1070014,Rating Area 1,No Preference,63,1338.14,
49316MN1070014,Rating Area 1,No Preference,64 and over,1359.90,
49316MN1070014,Rating Area 2,No Preference,0-14,344.54,
49316MN1070014,Rating Area 2,No Preference,15,344.54,
49316MN1070014,Rating Area 2,No Preference,16,344.54,
49316MN1070014,Rating Area 2,No Preference,17,344.54,
49316MN1070014,Rating Area 2,No Preference,18,344.54,
49316MN1070014,Rating Area 2,No Preference,19,344.54,
49316MN1070014,Rating Area 2,No Preference,20,344.54,
49316MN1070014,Rating Area 2,No Preference,21,387.13,
49316MN1070014,Rating Area 2,No Preference,22,387.13,
49316MN1070014,Rating Area 2,No Preference,23,387.13,
49316MN1070014,Rating Area 2,No Preference,24,387.13,
49316MN1070014,Rating Area 2,No Preference,25,388.67,
49316MN1070014,Rating Area 2,No Preference,26,396.42,
49316MN1070014,Rating Area 2,No Preference,27,405.71,
49316MN1070014,Rating Area 2,No Preference,28,420.81,
49316MN1070014,Rating Area 2,No Preference,29,433.19,
49316MN1070014,Rating Area 2,No Preference,30,439.39,
49316MN1070014,Rating Area 2,No Preference,31,448.68,
49316MN1070014,Rating Area 2,No Preference,32,457.97,
49316MN1070014,Rating Area 2,No Preference,33,463.78,
49316MN1070014,Rating Area 2,No Preference,34,469.97,
49316MN1070014,Rating Area 2,No Preference,35,473.07,
49316MN1070014,Rating Area 2,No Preference,36,476.16,
49316MN1070014,Rating Area 2,No Preference,37,479.26,
49316MN1070014,Rating Area 2,No Preference,38,482.36,
49316MN1070014,Rating Area 2,No Preference,39,488.55,
49316MN1070014,Rating Area 2,No Preference,40,494.75,
49316MN1070014,Rating Area 2,No Preference,41,504.04,
49316MN1070014,Rating Area 2,No Preference,42,512.94,
49316MN1070014,Rating Area 2,No Preference,43,525.33,
49316MN1070014,Rating Area 2,No Preference,44,540.81,
49316MN1070014,Rating Area 2,No Preference,45,559.01,
49316MN1070014,Rating Area 2,No Preference,46,580.69,
49316MN1070014,Rating Area 2,No Preference,47,605.08,
49316MN1070014,Rating Area 2,No Preference,48,632.95,
49316MN1070014,Rating Area 2,No Preference,49,660.44,
49316MN1070014,Rating Area 2,No Preference,50,691.41,
49316MN1070014,Rating Area 2,No Preference,51,721.99,
49316MN1070014,Rating Area 2,No Preference,52,755.67,
49316MN1070014,Rating Area 2,No Preference,53,789.74,
49316MN1070014,Rating Area 2,No Preference,54,826.51,
49316MN1070014,Rating Area 2,No Preference,55,863.29,
49316MN1070014,Rating Area 2,No Preference,56,903.16,
49316MN1070014,Rating Area 2,No Preference,57,943.42,
49316MN1070014,Rating Area 2,No Preference,58,986.40,
49316MN1070014,Rating Area 2,No Preference,59,1007.69,
49316MN1070014,Rating Area 2,No Preference,60,1050.66,
49316MN1070014,Rating Area 2,No Preference,61,1087.82,
49316MN1070014,Rating Area 2,No Preference,62,1112.21,
49316MN1070014,Rating Area 2,No Preference,63,1142.79,
49316MN1070014,Rating Area 2,No Preference,64 and over,1161.39,
49316MN1070014,Rating Area 3,No Preference,0-14,347.16,
49316MN1070014,Rating Area 3,No Preference,15,347.16,
49316MN1070014,Rating Area 3,No Preference,16,347.16,
49316MN1070014,Rating Area 3,No Preference,17,347.16,
49316MN1070014,Rating Area 3,No Preference,18,347.16,
49316MN1070014,Rating Area 3,No Preference,19,347.16,
49316MN1070014,Rating Area 3,No Preference,20,347.16,
49316MN1070014,Rating Area 3,No Preference,21,390.07,
49316MN1070014,Rating Area 3,No Preference,22,390.07,
49316MN1070014,Rating Area 3,No Preference,23,390.07,
49316MN1070014,Rating Area 3,No Preference,24,390.07,
49316MN1070014,Rating Area 3,No Preference,25,391.63,
49316MN1070014,Rating Area 3,No Preference,26,399.43,
49316MN1070014,Rating Area 3,No Preference,27,408.79,
49316MN1070014,Rating Area 3,No Preference,28,424.00,
49316MN1070014,Rating Area 3,No Preference,29,436.48,
49316MN1070014,Rating Area 3,No Preference,30,442.73,
49316MN1070014,Rating Area 3,No Preference,31,452.09,
49316MN1070014,Rating Area 3,No Preference,32,461.45,
49316MN1070014,Rating Area 3,No Preference,33,467.30,
49316MN1070014,Rating Area 3,No Preference,34,473.54,
49316MN1070014,Rating Area 3,No Preference,35,476.66,
49316MN1070014,Rating Area 3,No Preference,36,479.78,
49316MN1070014,Rating Area 3,No Preference,37,482.90,
49316MN1070014,Rating Area 3,No Preference,38,486.02,
49316MN1070014,Rating Area 3,No Preference,39,492.26,
49316MN1070014,Rating Area 3,No Preference,40,498.50,
49316MN1070014,Rating Area 3,No Preference,41,507.87,
49316MN1070014,Rating Area 3,No Preference,42,516.84,
49316MN1070014,Rating Area 3,No Preference,43,529.32,
49316MN1070014,Rating Area 3,No Preference,44,544.92,
49316MN1070014,Rating Area 3,No Preference,45,563.26,
49316MN1070014,Rating Area 3,No Preference,46,585.10,
49316MN1070014,Rating Area 3,No Preference,47,609.67,
49316MN1070014,Rating Area 3,No Preference,48,637.76,
49316MN1070014,Rating Area 3,No Preference,49,665.45,
49316MN1070014,Rating Area 3,No Preference,50,696.66,
49316MN1070014,Rating Area 3,No Preference,51,727.47,
49316MN1070014,Rating Area 3,No Preference,52,761.41,
49316MN1070014,Rating Area 3,No Preference,53,795.74,
49316MN1070014,Rating Area 3,No Preference,54,832.79,
49316MN1070014,Rating Area 3,No Preference,55,869.85,
49316MN1070014,Rating Area 3,No Preference,56,910.02,
49316MN1070014,Rating Area 3,No Preference,57,950.59,
49316MN1070014,Rating Area 3,No Preference,58,993.89,
49316MN1070014,Rating Area 3,No Preference,59,1015.34,
49316MN1070014,Rating Area 3,No Preference,60,1058.64,
49316MN1070014,Rating Area 3,No Preference,61,1096.09,
49316MN1070014,Rating Area 3,No Preference,62,1120.66,
49316MN1070014,Rating Area 3,No Preference,63,1151.48,
49316MN1070014,Rating Area 3,No Preference,64 and over,1170.21,
49316MN1070014,Rating Area 4,No Preference,0-14,341.27,
49316MN1070014,Rating Area 4,No Preference,15,341.27,
49316MN1070014,Rating Area 4,No Preference,16,341.27,
49316MN1070014,Rating Area 4,No Preference,17,341.27,
49316MN1070014,Rating Area 4,No Preference,18,341.27,
49316MN1070014,Rating Area 4,No Preference,19,341.27,
49316MN1070014,Rating Area 4,No Preference,20,341.27,
49316MN1070014,Rating Area 4,No Preference,21,383.45,
49316MN1070014,Rating Area 4,No Preference,22,383.45,
49316MN1070014,Rating Area 4,No Preference,23,383.45,
49316MN1070014,Rating Area 4,No Preference,24,383.45,
49316MN1070014,Rating Area 4,No Preference,25,384.98,
49316MN1070014,Rating Area 4,No Preference,26,392.65,
49316MN1070014,Rating Area 4,No Preference,27,401.85,
49316MN1070014,Rating Area 4,No Preference,28,416.81,
49316MN1070014,Rating Area 4,No Preference,29,429.08,
49316MN1070014,Rating Area 4,No Preference,30,435.21,
49316MN1070014,Rating Area 4,No Preference,31,444.42,
49316MN1070014,Rating Area 4,No Preference,32,453.62,
49316MN1070014,Rating Area 4,No Preference,33,459.37,
49316MN1070014,Rating Area 4,No Preference,34,465.51,
49316MN1070014,Rating Area 4,No Preference,35,468.57,
49316MN1070014,Rating Area 4,No Preference,36,471.64,
49316MN1070014,Rating Area 4,No Preference,37,474.71,
49316MN1070014,Rating Area 4,No Preference,38,477.78,
49316MN1070014,Rating Area 4,No Preference,39,483.91,
49316MN1070014,Rating Area 4,No Preference,40,490.05,
49316MN1070014,Rating Area 4,No Preference,41,499.25,
49316MN1070014,Rating Area 4,No Preference,42,508.07,
49316MN1070014,Rating Area 4,No Preference,43,520.34,
49316MN1070014,Rating Area 4,No Preference,44,535.68,
49316MN1070014,Rating Area 4,No Preference,45,553.70,
49316MN1070014,Rating Area 4,No Preference,46,575.17,
49316MN1070014,Rating Area 4,No Preference,47,599.33,
49316MN1070014,Rating Area 4,No Preference,48,626.94,
49316MN1070014,Rating Area 4,No Preference,49,654.16,
49316MN1070014,Rating Area 4,No Preference,50,684.84,
49316MN1070014,Rating Area 4,No Preference,51,715.13,
49316MN1070014,Rating Area 4,No Preference,52,748.49,
49316MN1070014,Rating Area 4,No Preference,53,782.24,
49316MN1070014,Rating Area 4,No Preference,54,818.66,
49316MN1070014,Rating Area 4,No Preference,55,855.09,
49316MN1070014,Rating Area 4,No Preference,56,894.59,
49316MN1070014,Rating Area 4,No Preference,57,934.46,
49316MN1070014,Rating Area 4,No Preference,58,977.03,
49316MN1070014,Rating Area 4,No Preference,59,998.12,
49316MN1070014,Rating Area 4,No Preference,60,1040.68,
49316MN1070014,Rating Area 4,No Preference,61,1077.49,
49316MN1070014,Rating Area 4,No Preference,62,1101.65,
49316MN1070014,Rating Area 4,No Preference,63,1131.94,
49316MN1070014,Rating Area 4,No Preference,64 and over,1150.35,
49316MN1070014,Rating Area 5,No Preference,0-14,333.74,
49316MN1070014,Rating Area 5,No Preference,15,333.74,
49316MN1070014,Rating Area 5,No Preference,16,333.74,
49316MN1070014,Rating Area 5,No Preference,17,333.74,
49316MN1070014,Rating Area 5,No Preference,18,333.74,
49316MN1070014,Rating Area 5,No Preference,19,333.74,
49316MN1070014,Rating Area 5,No Preference,20,333.74,
49316MN1070014,Rating Area 5,No Preference,21,374.99,
49316MN1070014,Rating Area 5,No Preference,22,374.99,
49316MN1070014,Rating Area 5,No Preference,23,374.99,
49316MN1070014,Rating Area 5,No Preference,24,374.99,
49316MN1070014,Rating Area 5,No Preference,25,376.49,
49316MN1070014,Rating Area 5,No Preference,26,383.99,
49316MN1070014,Rating Area 5,No Preference,27,392.99,
49316MN1070014,Rating Area 5,No Preference,28,407.62,
49316MN1070014,Rating Area 5,No Preference,29,419.62,
49316MN1070014,Rating Area 5,No Preference,30,425.62,
49316MN1070014,Rating Area 5,No Preference,31,434.62,
49316MN1070014,Rating Area 5,No Preference,32,443.62,
49316MN1070014,Rating Area 5,No Preference,33,449.24,
49316MN1070014,Rating Area 5,No Preference,34,455.24,
49316MN1070014,Rating Area 5,No Preference,35,458.24,
49316MN1070014,Rating Area 5,No Preference,36,461.24,
49316MN1070014,Rating Area 5,No Preference,37,464.24,
49316MN1070014,Rating Area 5,No Preference,38,467.24,
49316MN1070014,Rating Area 5,No Preference,39,473.24,
49316MN1070014,Rating Area 5,No Preference,40,479.24,
49316MN1070014,Rating Area 5,No Preference,41,488.24,
49316MN1070014,Rating Area 5,No Preference,42,496.87,
49316MN1070014,Rating Area 5,No Preference,43,508.87,
49316MN1070014,Rating Area 5,No Preference,44,523.87,
49316MN1070014,Rating Area 5,No Preference,45,541.49,
49316MN1070014,Rating Area 5,No Preference,46,562.49,
49316MN1070014,Rating Area 5,No Preference,47,586.11,
49316MN1070014,Rating Area 5,No Preference,48,613.11,
49316MN1070014,Rating Area 5,No Preference,49,639.74,
49316MN1070014,Rating Area 5,No Preference,50,669.74,
49316MN1070014,Rating Area 5,No Preference,51,699.36,
49316MN1070014,Rating Area 5,No Preference,52,731.99,
49316MN1070014,Rating Area 5,No Preference,53,764.99,
49316MN1070014,Rating Area 5,No Preference,54,800.61,
49316MN1070014,Rating Area 5,No Preference,55,836.23,
49316MN1070014,Rating Area 5,No Preference,56,874.86,
49316MN1070014,Rating Area 5,No Preference,57,913.86,
49316MN1070014,Rating Area 5,No Preference,58,955.48,
49316MN1070014,Rating Area 5,No Preference,59,976.11,
49316MN1070014,Rating Area 5,No Preference,60,1017.73,
49316MN1070014,Rating Area 5,No Preference,61,1053.73,
49316MN1070014,Rating Area 5,No Preference,62,1077.36,
49316MN1070014,Rating Area 5,No Preference,63,1106.98,
49316MN1070014,Rating Area 5,No Preference,64 and over,1124.97,
49316MN1070014,Rating Area 6,No Preference,0-14,332.44,
49316MN1070014,Rating Area 6,No Preference,15,332.44,
49316MN1070014,Rating Area 6,No Preference,16,332.44,
49316MN1070014,Rating Area 6,No Preference,17,332.44,
49316MN1070014,Rating Area 6,No Preference,18,332.44,
49316MN1070014,Rating Area 6,No Preference,19,332.44,
49316MN1070014,Rating Area 6,No Preference,20,332.44,
49316MN1070014,Rating Area 6,No Preference,21,373.52,
49316MN1070014,Rating Area 6,No Preference,22,373.52,
49316MN1070014,Rating Area 6,No Preference,23,373.52,
49316MN1070014,Rating Area 6,No Preference,24,373.52,
49316MN1070014,Rating Area 6,No Preference,25,375.02,
49316MN1070014,Rating Area 6,No Preference,26,382.49,
49316MN1070014,Rating Area 6,No Preference,27,391.45,
49316MN1070014,Rating Area 6,No Preference,28,406.02,
49316MN1070014,Rating Area 6,No Preference,29,417.97,
49316MN1070014,Rating Area 6,No Preference,30,423.95,
49316MN1070014,Rating Area 6,No Preference,31,432.91,
49316MN1070014,Rating Area 6,No Preference,32,441.88,
49316MN1070014,Rating Area 6,No Preference,33,447.48,
49316MN1070014,Rating Area 6,No Preference,34,453.46,
49316MN1070014,Rating Area 6,No Preference,35,456.44,
49316MN1070014,Rating Area 6,No Preference,36,459.43,
49316MN1070014,Rating Area 6,No Preference,37,462.42,
49316MN1070014,Rating Area 6,No Preference,38,465.41,
49316MN1070014,Rating Area 6,No Preference,39,471.39,
49316MN1070014,Rating Area 6,No Preference,40,477.36,
49316MN1070014,Rating Area 6,No Preference,41,486.33,
49316MN1070014,Rating Area 6,No Preference,42,494.92,
49316MN1070014,Rating Area 6,No Preference,43,506.87,
49316MN1070014,Rating Area 6,No Preference,44,521.81,
49316MN1070014,Rating Area 6,No Preference,45,539.37,
49316MN1070014,Rating Area 6,No Preference,46,560.28,
49316MN1070014,Rating Area 6,No Preference,47,583.82,
49316MN1070014,Rating Area 6,No Preference,48,610.71,
49316MN1070014,Rating Area 6,No Preference,49,637.23,
49316MN1070014,Rating Area 6,No Preference,50,667.11,
49316MN1070014,Rating Area 6,No Preference,51,696.62,
49316MN1070014,Rating Area 6,No Preference,52,729.12,
49316MN1070014,Rating Area 6,No Preference,53,761.99,
49316MN1070014,Rating Area 6,No Preference,54,797.47,
49316MN1070014,Rating Area 6,No Preference,55,832.96,
49316MN1070014,Rating Area 6,No Preference,56,871.43,
49316MN1070014,Rating Area 6,No Preference,57,910.27,
49316MN1070014,Rating Area 6,No Preference,58,951.74,
49316MN1070014,Rating Area 6,No Preference,59,972.28,
49316MN1070014,Rating Area 6,No Preference,60,1013.74,
49316MN1070014,Rating Area 6,No Preference,61,1049.60,
49316MN1070014,Rating Area 6,No Preference,62,1073.13,
49316MN1070014,Rating Area 6,No Preference,63,1102.64,
49316MN1070014,Rating Area 6,No Preference,64 and over,1120.56,
49316MN1070014,Rating Area 7,No Preference,0-14,327.85,
49316MN1070014,Rating Area 7,No Preference,15,327.85,
49316MN1070014,Rating Area 7,No Preference,16,327.85,
49316MN1070014,Rating Area 7,No Preference,17,327.85,
49316MN1070014,Rating Area 7,No Preference,18,327.85,
49316MN1070014,Rating Area 7,No Preference,19,327.85,
49316MN1070014,Rating Area 7,No Preference,20,327.85,
49316MN1070014,Rating Area 7,No Preference,21,368.38,
49316MN1070014,Rating Area 7,No Preference,22,368.38,
49316MN1070014,Rating Area 7,No Preference,23,368.38,
49316MN1070014,Rating Area 7,No Preference,24,368.38,
49316MN1070014,Rating Area 7,No Preference,25,369.85,
49316MN1070014,Rating Area 7,No Preference,26,377.22,
49316MN1070014,Rating Area 7,No Preference,27,386.06,
49316MN1070014,Rating Area 7,No Preference,28,400.42,
49316MN1070014,Rating Area 7,No Preference,29,412.21,
49316MN1070014,Rating Area 7,No Preference,30,418.11,
49316MN1070014,Rating Area 7,No Preference,31,426.95,
49316MN1070014,Rating Area 7,No Preference,32,435.79,
49316MN1070014,Rating Area 7,No Preference,33,441.31,
49316MN1070014,Rating Area 7,No Preference,34,447.21,
49316MN1070014,Rating Area 7,No Preference,35,450.16,
49316MN1070014,Rating Area 7,No Preference,36,453.10,
49316MN1070014,Rating Area 7,No Preference,37,456.05,
49316MN1070014,Rating Area 7,No Preference,38,459.00,
49316MN1070014,Rating Area 7,No Preference,39,464.89,
49316MN1070014,Rating Area 7,No Preference,40,470.78,
49316MN1070014,Rating Area 7,No Preference,41,479.63,
49316MN1070014,Rating Area 7,No Preference,42,488.10,
49316MN1070014,Rating Area 7,No Preference,43,499.89,
49316MN1070014,Rating Area 7,No Preference,44,514.62,
49316MN1070014,Rating Area 7,No Preference,45,531.93,
49316MN1070014,Rating Area 7,No Preference,46,552.56,
49316MN1070014,Rating Area 7,No Preference,47,575.77,
49316MN1070014,Rating Area 7,No Preference,48,602.29,
49316MN1070014,Rating Area 7,No Preference,49,628.45,
49316MN1070014,Rating Area 7,No Preference,50,657.92,
49316MN1070014,Rating Area 7,No Preference,51,687.02,
49316MN1070014,Rating Area 7,No Preference,52,719.07,
49316MN1070014,Rating Area 7,No Preference,53,751.49,
49316MN1070014,Rating Area 7,No Preference,54,786.48,
49316MN1070014,Rating Area 7,No Preference,55,821.48,
49316MN1070014,Rating Area 7,No Preference,56,859.42,
49316MN1070014,Rating Area 7,No Preference,57,897.73,
49316MN1070014,Rating Area 7,No Preference,58,938.62,
49316MN1070014,Rating Area 7,No Preference,59,958.88,
49316MN1070014,Rating Area 7,No Preference,60,999.77,
49316MN1070014,Rating Area 7,No Preference,61,1035.14,
49316MN1070014,Rating Area 7,No Preference,62,1058.34,
49316MN1070014,Rating Area 7,No Preference,63,1087.44,
49316MN1070014,Rating Area 7,No Preference,64 and over,1105.14,
49316MN1070014,Rating Area 8,No Preference,0-14,314.77,
49316MN1070014,Rating Area 8,No Preference,15,314.77,
49316MN1070014,Rating Area 8,No Preference,16,314.77,
49316MN1070014,Rating Area 8,No Preference,17,314.77,
49316MN1070014,Rating Area 8,No Preference,18,314.77,
49316MN1070014,Rating Area 8,No Preference,19,314.77,
49316MN1070014,Rating Area 8,No Preference,20,314.77,
49316MN1070014,Rating Area 8,No Preference,21,353.67,
49316MN1070014,Rating Area 8,No Preference,22,353.67,
49316MN1070014,Rating Area 8,No Preference,23,353.67,
49316MN1070014,Rating Area 8,No Preference,24,353.67,
49316MN1070014,Rating Area 8,No Preference,25,355.08,
49316MN1070014,Rating Area 8,No Preference,26,362.16,
49316MN1070014,Rating Area 8,No Preference,27,370.65,
49316MN1070014,Rating Area 8,No Preference,28,384.44,
49316MN1070014,Rating Area 8,No Preference,29,395.76,
49316MN1070014,Rating Area 8,No Preference,30,401.42,
49316MN1070014,Rating Area 8,No Preference,31,409.90,
49316MN1070014,Rating Area 8,No Preference,32,418.39,
49316MN1070014,Rating Area 8,No Preference,33,423.70,
49316MN1070014,Rating Area 8,No Preference,34,429.36,
49316MN1070014,Rating Area 8,No Preference,35,432.18,
49316MN1070014,Rating Area 8,No Preference,36,435.01,
49316MN1070014,Rating Area 8,No Preference,37,437.84,
49316MN1070014,Rating Area 8,No Preference,38,440.67,
49316MN1070014,Rating Area 8,No Preference,39,446.33,
49316MN1070014,Rating Area 8,No Preference,40,451.99,
49316MN1070014,Rating Area 8,No Preference,41,460.48,
49316MN1070014,Rating Area 8,No Preference,42,468.61,
49316MN1070014,Rating Area 8,No Preference,43,479.93,
49316MN1070014,Rating Area 8,No Preference,44,494.08,
49316MN1070014,Rating Area 8,No Preference,45,510.70,
49316MN1070014,Rating Area 8,No Preference,46,530.51,
49316MN1070014,Rating Area 8,No Preference,47,552.79,
49316MN1070014,Rating Area 8,No Preference,48,578.25,
49316MN1070014,Rating Area 8,No Preference,49,603.36,
49316MN1070014,Rating Area 8,No Preference,50,631.65,
49316MN1070014,Rating Area 8,No Preference,51,659.59,
49316MN1070014,Rating Area 8,No Preference,52,690.36,
49316MN1070014,Rating Area 8,No Preference,53,721.49,
49316MN1070014,Rating Area 8,No Preference,54,755.09,
49316MN1070014,Rating Area 8,No Preference,55,788.68,
49316MN1070014,Rating Area 8,No Preference,56,825.11,
49316MN1070014,Rating Area 8,No Preference,57,861.89,
49316MN1070014,Rating Area 8,No Preference,58,901.15,
49316MN1070014,Rating Area 8,No Preference,59,920.60,
49316MN1070014,Rating Area 8,No Preference,60,959.86,
49316MN1070014,Rating Area 8,No Preference,61,993.81,
49316MN1070014,Rating Area 8,No Preference,62,1016.09,
49316MN1070014,Rating Area 8,No Preference,63,1044.03,
49316MN1070014,Rating Area 8,No Preference,64 and over,1061.01,
49316MN1070014,Rating Area 9,No Preference,0-14,329.16,
49316MN1070014,Rating Area 9,No Preference,15,329.16,
49316MN1070014,Rating Area 9,No Preference,16,329.16,
49316MN1070014,Rating Area 9,No Preference,17,329.16,
49316MN1070014,Rating Area 9,No Preference,18,329.16,
49316MN1070014,Rating Area 9,No Preference,19,329.16,
49316MN1070014,Rating Area 9,No Preference,20,329.16,
49316MN1070014,Rating Area 9,No Preference,21,369.85,
49316MN1070014,Rating Area 9,No Preference,22,369.85,
49316MN1070014,Rating Area 9,No Preference,23,369.85,
49316MN1070014,Rating Area 9,No Preference,24,369.85,
49316MN1070014,Rating Area 9,No Preference,25,371.33,
49316MN1070014,Rating Area 9,No Preference,26,378.72,
49316MN1070014,Rating Area 9,No Preference,27,387.60,
49316MN1070014,Rating Area 9,No Preference,28,402.02,
49316MN1070014,Rating Area 9,No Preference,29,413.86,
49316MN1070014,Rating Area 9,No Preference,30,419.78,
49316MN1070014,Rating Area 9,No Preference,31,428.65,
49316MN1070014,Rating Area 9,No Preference,32,437.53,
49316MN1070014,Rating Area 9,No Preference,33,443.08,
49316MN1070014,Rating Area 9,No Preference,34,448.99,
49316MN1070014,Rating Area 9,No Preference,35,451.95,
49316MN1070014,Rating Area 9,No Preference,36,454.91,
49316MN1070014,Rating Area 9,No Preference,37,457.87,
49316MN1070014,Rating Area 9,No Preference,38,460.83,
49316MN1070014,Rating Area 9,No Preference,39,466.75,
49316MN1070014,Rating Area 9,No Preference,40,472.66,
49316MN1070014,Rating Area 9,No Preference,41,481.54,
49316MN1070014,Rating Area 9,No Preference,42,490.05,
49316MN1070014,Rating Area 9,No Preference,43,501.88,
49316MN1070014,Rating Area 9,No Preference,44,516.68,
49316MN1070014,Rating Area 9,No Preference,45,534.06,
49316MN1070014,Rating Area 9,No Preference,46,554.77,
49316MN1070014,Rating Area 9,No Preference,47,578.07,
49316MN1070014,Rating Area 9,No Preference,48,604.70,
49316MN1070014,Rating Area 9,No Preference,49,630.96,
49316MN1070014,Rating Area 9,No Preference,50,660.55,
49316MN1070014,Rating Area 9,No Preference,51,689.76,
49316MN1070014,Rating Area 9,No Preference,52,721.94,
49316MN1070014,Rating Area 9,No Preference,53,754.49,
49316MN1070014,Rating Area 9,No Preference,54,789.62,
49316MN1070014,Rating Area 9,No Preference,55,824.76,
49316MN1070014,Rating Area 9,No Preference,56,862.85,
49316MN1070014,Rating Area 9,No Preference,57,901.32,
49316MN1070014,Rating Area 9,No Preference,58,942.37,
49316MN1070014,Rating Area 9,No Preference,59,962.71,
49316MN1070014,Rating Area 9,No Preference,60,1003.76,
49316MN1070014,Rating Area 9,No Preference,61,1039.27,
49316MN1070014,Rating Area 9,No Preference,62,1062.57,
49316MN1070014,Rating Area 9,No Preference,63,1091.79,
49316MN1070014,Rating Area 9,No Preference,64 and over,1109.55,
49316MN1070015,Rating Area 1,No Preference,0-14,406.75,
49316MN1070015,Rating Area 1,No Preference,15,406.75,
49316MN1070015,Rating Area 1,No Preference,16,406.75,
49316MN1070015,Rating Area 1,No Preference,17,406.75,
49316MN1070015,Rating Area 1,No Preference,18,406.75,
49316MN1070015,Rating Area 1,No Preference,19,406.75,
49316MN1070015,Rating Area 1,No Preference,20,406.75,
49316MN1070015,Rating Area 1,No Preference,21,457.02,
49316MN1070015,Rating Area 1,No Preference,22,457.02,
49316MN1070015,Rating Area 1,No Preference,23,457.02,
49316MN1070015,Rating Area 1,No Preference,24,457.02,
49316MN1070015,Rating Area 1,No Preference,25,458.85,
49316MN1070015,Rating Area 1,No Preference,26,467.99,
49316MN1070015,Rating Area 1,No Preference,27,478.96,
49316MN1070015,Rating Area 1,No Preference,28,496.78,
49316MN1070015,Rating Area 1,No Preference,29,511.41,
49316MN1070015,Rating Area 1,No Preference,30,518.72,
49316MN1070015,Rating Area 1,No Preference,31,529.69,
49316MN1070015,Rating Area 1,No Preference,32,540.65,
49316MN1070015,Rating Area 1,No Preference,33,547.51,
49316MN1070015,Rating Area 1,No Preference,34,554.82,
49316MN1070015,Rating Area 1,No Preference,35,558.48,
49316MN1070015,Rating Area 1,No Preference,36,562.13,
49316MN1070015,Rating Area 1,No Preference,37,565.79,
49316MN1070015,Rating Area 1,No Preference,38,569.45,
49316MN1070015,Rating Area 1,No Preference,39,576.76,
49316MN1070015,Rating Area 1,No Preference,40,584.07,
49316MN1070015,Rating Area 1,No Preference,41,595.04,
49316MN1070015,Rating Area 1,No Preference,42,605.55,
49316MN1070015,Rating Area 1,No Preference,43,620.18,
49316MN1070015,Rating Area 1,No Preference,44,638.46,
49316MN1070015,Rating Area 1,No Preference,45,659.94,
49316MN1070015,Rating Area 1,No Preference,46,685.53,
49316MN1070015,Rating Area 1,No Preference,47,714.32,
49316MN1070015,Rating Area 1,No Preference,48,747.23,
49316MN1070015,Rating Area 1,No Preference,49,779.68,
49316MN1070015,Rating Area 1,No Preference,50,816.24,
49316MN1070015,Rating Area 1,No Preference,51,852.34,
49316MN1070015,Rating Area 1,No Preference,52,892.10,
49316MN1070015,Rating Area 1,No Preference,53,932.32,
49316MN1070015,Rating Area 1,No Preference,54,975.74,
49316MN1070015,Rating Area 1,No Preference,55,1019.16,
49316MN1070015,Rating Area 1,No Preference,56,1066.23,
49316MN1070015,Rating Area 1,No Preference,57,1113.76,
49316MN1070015,Rating Area 1,No Preference,58,1164.49,
49316MN1070015,Rating Area 1,No Preference,59,1189.62,
49316MN1070015,Rating Area 1,No Preference,60,1240.35,
49316MN1070015,Rating Area 1,No Preference,61,1284.23,
49316MN1070015,Rating Area 1,No Preference,62,1313.02,
49316MN1070015,Rating Area 1,No Preference,63,1349.12,
49316MN1070015,Rating Area 1,No Preference,64 and over,1371.06,
49316MN1070015,Rating Area 2,No Preference,0-14,347.37,
49316MN1070015,Rating Area 2,No Preference,15,347.37,
49316MN1070015,Rating Area 2,No Preference,16,347.37,
49316MN1070015,Rating Area 2,No Preference,17,347.37,
49316MN1070015,Rating Area 2,No Preference,18,347.37,
49316MN1070015,Rating Area 2,No Preference,19,347.37,
49316MN1070015,Rating Area 2,No Preference,20,347.37,
49316MN1070015,Rating Area 2,No Preference,21,390.30,
49316MN1070015,Rating Area 2,No Preference,22,390.30,
49316MN1070015,Rating Area 2,No Preference,23,390.30,
49316MN1070015,Rating Area 2,No Preference,24,390.30,
49316MN1070015,Rating Area 2,No Preference,25,391.86,
49316MN1070015,Rating Area 2,No Preference,26,399.67,
49316MN1070015,Rating Area 2,No Preference,27,409.04,
49316MN1070015,Rating Area 2,No Preference,28,424.26,
49316MN1070015,Rating Area 2,No Preference,29,436.75,
49316MN1070015,Rating Area 2,No Preference,30,442.99,
49316MN1070015,Rating Area 2,No Preference,31,452.36,
49316MN1070015,Rating Area 2,No Preference,32,461.73,
