Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0180004,Rating Area 2,No Preference,27,315.54,
57129MN0180004,Rating Area 2,No Preference,28,327.28,
57129MN0180004,Rating Area 2,No Preference,29,336.92,
57129MN0180004,Rating Area 2,No Preference,30,341.74,
57129MN0180004,Rating Area 2,No Preference,31,348.96,
57129MN0180004,Rating Area 2,No Preference,32,356.19,
57129MN0180004,Rating Area 2,No Preference,33,360.71,
57129MN0180004,Rating Area 2,No Preference,34,365.52,
57129MN0180004,Rating Area 2,No Preference,35,367.93,
57129MN0180004,Rating Area 2,No Preference,36,370.34,
57129MN0180004,Rating Area 2,No Preference,37,372.75,
57129MN0180004,Rating Area 2,No Preference,38,375.16,
57129MN0180004,Rating Area 2,No Preference,39,379.98,
57129MN0180004,Rating Area 2,No Preference,40,384.79,
57129MN0180004,Rating Area 2,No Preference,41,392.02,
57129MN0180004,Rating Area 2,No Preference,42,398.94,
57129MN0180004,Rating Area 2,No Preference,43,408.58,
57129MN0180004,Rating Area 2,No Preference,44,420.62,
57129MN0180004,Rating Area 2,No Preference,45,434.77,
57129MN0180004,Rating Area 2,No Preference,46,451.63,
57129MN0180004,Rating Area 2,No Preference,47,470.60,
57129MN0180004,Rating Area 2,No Preference,48,492.28,
57129MN0180004,Rating Area 2,No Preference,49,513.66,
57129MN0180004,Rating Area 2,No Preference,50,537.75,
57129MN0180004,Rating Area 2,No Preference,51,561.53,
57129MN0180004,Rating Area 2,No Preference,52,587.73,
57129MN0180004,Rating Area 2,No Preference,53,614.22,
57129MN0180004,Rating Area 2,No Preference,54,642.83,
57129MN0180004,Rating Area 2,No Preference,55,671.43,
57129MN0180004,Rating Area 2,No Preference,56,702.44,
57129MN0180004,Rating Area 2,No Preference,57,733.76,
57129MN0180004,Rating Area 2,No Preference,58,767.18,
57129MN0180004,Rating Area 2,No Preference,59,783.74,
57129MN0180004,Rating Area 2,No Preference,60,817.16,
57129MN0180004,Rating Area 2,No Preference,61,846.06,
57129MN0180004,Rating Area 2,No Preference,62,865.03,
57129MN0180004,Rating Area 2,No Preference,63,888.82,
57129MN0180004,Rating Area 2,No Preference,64 and over,903.27,
57129MN0180006,Rating Area 2,No Preference,0-14,315.42,
57129MN0180006,Rating Area 2,No Preference,15,315.42,
57129MN0180006,Rating Area 2,No Preference,16,315.42,
57129MN0180006,Rating Area 2,No Preference,17,315.42,
57129MN0180006,Rating Area 2,No Preference,18,315.42,
57129MN0180006,Rating Area 2,No Preference,19,315.42,
57129MN0180006,Rating Area 2,No Preference,20,315.42,
57129MN0180006,Rating Area 2,No Preference,21,354.41,
57129MN0180006,Rating Area 2,No Preference,22,354.41,
57129MN0180006,Rating Area 2,No Preference,23,354.41,
57129MN0180006,Rating Area 2,No Preference,24,354.41,
57129MN0180006,Rating Area 2,No Preference,25,355.83,
57129MN0180006,Rating Area 2,No Preference,26,362.91,
57129MN0180006,Rating Area 2,No Preference,27,371.42,
57129MN0180006,Rating Area 2,No Preference,28,385.24,
57129MN0180006,Rating Area 2,No Preference,29,396.58,
57129MN0180006,Rating Area 2,No Preference,30,402.25,
57129MN0180006,Rating Area 2,No Preference,31,410.76,
57129MN0180006,Rating Area 2,No Preference,32,419.27,
57129MN0180006,Rating Area 2,No Preference,33,424.58,
57129MN0180006,Rating Area 2,No Preference,34,430.25,
57129MN0180006,Rating Area 2,No Preference,35,433.09,
57129MN0180006,Rating Area 2,No Preference,36,435.92,
57129MN0180006,Rating Area 2,No Preference,37,438.76,
57129MN0180006,Rating Area 2,No Preference,38,441.59,
57129MN0180006,Rating Area 2,No Preference,39,447.26,
57129MN0180006,Rating Area 2,No Preference,40,452.93,
57129MN0180006,Rating Area 2,No Preference,41,461.44,
57129MN0180006,Rating Area 2,No Preference,42,469.59,
57129MN0180006,Rating Area 2,No Preference,43,480.93,
57129MN0180006,Rating Area 2,No Preference,44,495.11,
57129MN0180006,Rating Area 2,No Preference,45,511.77,
57129MN0180006,Rating Area 2,No Preference,46,531.61,
57129MN0180006,Rating Area 2,No Preference,47,553.94,
57129MN0180006,Rating Area 2,No Preference,48,579.46,
57129MN0180006,Rating Area 2,No Preference,49,604.62,
57129MN0180006,Rating Area 2,No Preference,50,632.97,
57129MN0180006,Rating Area 2,No Preference,51,660.97,
57129MN0180006,Rating Area 2,No Preference,52,691.81,
57129MN0180006,Rating Area 2,No Preference,53,722.99,
57129MN0180006,Rating Area 2,No Preference,54,756.66,
57129MN0180006,Rating Area 2,No Preference,55,790.33,
57129MN0180006,Rating Area 2,No Preference,56,826.84,
57129MN0180006,Rating Area 2,No Preference,57,863.69,
57129MN0180006,Rating Area 2,No Preference,58,903.03,
57129MN0180006,Rating Area 2,No Preference,59,922.53,
57129MN0180006,Rating Area 2,No Preference,60,961.86,
57129MN0180006,Rating Area 2,No Preference,61,995.89,
57129MN0180006,Rating Area 2,No Preference,62,1018.22,
57129MN0180006,Rating Area 2,No Preference,63,1046.21,
57129MN0180006,Rating Area 2,No Preference,64 and over,1063.23,
57129MN0180007,Rating Area 2,No Preference,0-14,349.33,
57129MN0180007,Rating Area 2,No Preference,15,349.33,
57129MN0180007,Rating Area 2,No Preference,16,349.33,
57129MN0180007,Rating Area 2,No Preference,17,349.33,
57129MN0180007,Rating Area 2,No Preference,18,349.33,
57129MN0180007,Rating Area 2,No Preference,19,349.33,
57129MN0180007,Rating Area 2,No Preference,20,349.33,
57129MN0180007,Rating Area 2,No Preference,21,392.51,
57129MN0180007,Rating Area 2,No Preference,22,392.51,
57129MN0180007,Rating Area 2,No Preference,23,392.51,
57129MN0180007,Rating Area 2,No Preference,24,392.51,
57129MN0180007,Rating Area 2,No Preference,25,394.08,
57129MN0180007,Rating Area 2,No Preference,26,401.93,
57129MN0180007,Rating Area 2,No Preference,27,411.35,
57129MN0180007,Rating Area 2,No Preference,28,426.66,
57129MN0180007,Rating Area 2,No Preference,29,439.22,
57129MN0180007,Rating Area 2,No Preference,30,445.50,
57129MN0180007,Rating Area 2,No Preference,31,454.92,
57129MN0180007,Rating Area 2,No Preference,32,464.34,
57129MN0180007,Rating Area 2,No Preference,33,470.23,
57129MN0180007,Rating Area 2,No Preference,34,476.51,
57129MN0180007,Rating Area 2,No Preference,35,479.65,
57129MN0180007,Rating Area 2,No Preference,36,482.79,
57129MN0180007,Rating Area 2,No Preference,37,485.93,
57129MN0180007,Rating Area 2,No Preference,38,489.07,
57129MN0180007,Rating Area 2,No Preference,39,495.35,
57129MN0180007,Rating Area 2,No Preference,40,501.63,
57129MN0180007,Rating Area 2,No Preference,41,511.05,
57129MN0180007,Rating Area 2,No Preference,42,520.08,
57129MN0180007,Rating Area 2,No Preference,43,532.64,
57129MN0180007,Rating Area 2,No Preference,44,548.34,
57129MN0180007,Rating Area 2,No Preference,45,566.78,
57129MN0180007,Rating Area 2,No Preference,46,588.76,
57129MN0180007,Rating Area 2,No Preference,47,613.49,
57129MN0180007,Rating Area 2,No Preference,48,641.75,
57129MN0180007,Rating Area 2,No Preference,49,669.62,
57129MN0180007,Rating Area 2,No Preference,50,701.02,
57129MN0180007,Rating Area 2,No Preference,51,732.03,
57129MN0180007,Rating Area 2,No Preference,52,766.18,
57129MN0180007,Rating Area 2,No Preference,53,800.72,
57129MN0180007,Rating Area 2,No Preference,54,838.01,
57129MN0180007,Rating Area 2,No Preference,55,875.30,
57129MN0180007,Rating Area 2,No Preference,56,915.73,
57129MN0180007,Rating Area 2,No Preference,57,956.55,
57129MN0180007,Rating Area 2,No Preference,58,1000.11,
57129MN0180007,Rating Area 2,No Preference,59,1021.70,
57129MN0180007,Rating Area 2,No Preference,60,1065.27,
57129MN0180007,Rating Area 2,No Preference,61,1102.95,
57129MN0180007,Rating Area 2,No Preference,62,1127.68,
57129MN0180007,Rating Area 2,No Preference,63,1158.69,
57129MN0180007,Rating Area 2,No Preference,64 and over,1177.53,
57129MN0180015,Rating Area 4,No Preference,0-14,217.72,
57129MN0180015,Rating Area 4,No Preference,15,217.72,
57129MN0180015,Rating Area 4,No Preference,16,217.72,
57129MN0180015,Rating Area 4,No Preference,17,217.72,
57129MN0180015,Rating Area 4,No Preference,18,217.72,
57129MN0180015,Rating Area 4,No Preference,19,217.72,
57129MN0180015,Rating Area 4,No Preference,20,217.72,
57129MN0180015,Rating Area 4,No Preference,21,244.63,
57129MN0180015,Rating Area 4,No Preference,22,244.63,
57129MN0180015,Rating Area 4,No Preference,23,244.63,
57129MN0180015,Rating Area 4,No Preference,24,244.63,
57129MN0180015,Rating Area 4,No Preference,25,245.61,
57129MN0180015,Rating Area 4,No Preference,26,250.50,
57129MN0180015,Rating Area 4,No Preference,27,256.37,
57129MN0180015,Rating Area 4,No Preference,28,265.91,
57129MN0180015,Rating Area 4,No Preference,29,273.74,
57129MN0180015,Rating Area 4,No Preference,30,277.66,
57129MN0180015,Rating Area 4,No Preference,31,283.53,
57129MN0180015,Rating Area 4,No Preference,32,289.40,
57129MN0180015,Rating Area 4,No Preference,33,293.07,
57129MN0180015,Rating Area 4,No Preference,34,296.98,
57129MN0180015,Rating Area 4,No Preference,35,298.94,
57129MN0180015,Rating Area 4,No Preference,36,300.90,
57129MN0180015,Rating Area 4,No Preference,37,302.85,
57129MN0180015,Rating Area 4,No Preference,38,304.81,
57129MN0180015,Rating Area 4,No Preference,39,308.72,
57129MN0180015,Rating Area 4,No Preference,40,312.64,
57129MN0180015,Rating Area 4,No Preference,41,318.51,
57129MN0180015,Rating Area 4,No Preference,42,324.14,
57129MN0180015,Rating Area 4,No Preference,43,331.96,
57129MN0180015,Rating Area 4,No Preference,44,341.75,
57129MN0180015,Rating Area 4,No Preference,45,353.25,
57129MN0180015,Rating Area 4,No Preference,46,366.95,
57129MN0180015,Rating Area 4,No Preference,47,382.36,
57129MN0180015,Rating Area 4,No Preference,48,399.97,
57129MN0180015,Rating Area 4,No Preference,49,417.34,
57129MN0180015,Rating Area 4,No Preference,50,436.91,
57129MN0180015,Rating Area 4,No Preference,51,456.24,
57129MN0180015,Rating Area 4,No Preference,52,477.52,
57129MN0180015,Rating Area 4,No Preference,53,499.05,
57129MN0180015,Rating Area 4,No Preference,54,522.29,
57129MN0180015,Rating Area 4,No Preference,55,545.53,
57129MN0180015,Rating Area 4,No Preference,56,570.72,
57129MN0180015,Rating Area 4,No Preference,57,596.16,
57129MN0180015,Rating Area 4,No Preference,58,623.32,
57129MN0180015,Rating Area 4,No Preference,59,636.77,
57129MN0180015,Rating Area 4,No Preference,60,663.93,
57129MN0180015,Rating Area 4,No Preference,61,687.41,
57129MN0180015,Rating Area 4,No Preference,62,702.82,
57129MN0180015,Rating Area 4,No Preference,63,722.15,
57129MN0180015,Rating Area 4,No Preference,64 and over,733.89,
57129MN0180016,Rating Area 5,No Preference,0-14,236.45,
57129MN0180016,Rating Area 5,No Preference,15,236.45,
57129MN0180016,Rating Area 5,No Preference,16,236.45,
57129MN0180016,Rating Area 5,No Preference,17,236.45,
57129MN0180016,Rating Area 5,No Preference,18,236.45,
57129MN0180016,Rating Area 5,No Preference,19,236.45,
57129MN0180016,Rating Area 5,No Preference,20,236.45,
57129MN0180016,Rating Area 5,No Preference,21,265.67,
57129MN0180016,Rating Area 5,No Preference,22,265.67,
57129MN0180016,Rating Area 5,No Preference,23,265.67,
57129MN0180016,Rating Area 5,No Preference,24,265.67,
57129MN0180016,Rating Area 5,No Preference,25,266.73,
57129MN0180016,Rating Area 5,No Preference,26,272.05,
57129MN0180016,Rating Area 5,No Preference,27,278.42,
57129MN0180016,Rating Area 5,No Preference,28,288.78,
57129MN0180016,Rating Area 5,No Preference,29,297.28,
57129MN0180016,Rating Area 5,No Preference,30,301.54,
57129MN0180016,Rating Area 5,No Preference,31,307.91,
57129MN0180016,Rating Area 5,No Preference,32,314.29,
57129MN0180016,Rating Area 5,No Preference,33,318.27,
57129MN0180016,Rating Area 5,No Preference,34,322.52,
57129MN0180016,Rating Area 5,No Preference,35,324.65,
57129MN0180016,Rating Area 5,No Preference,36,326.77,
57129MN0180016,Rating Area 5,No Preference,37,328.90,
57129MN0180016,Rating Area 5,No Preference,38,331.02,
57129MN0180016,Rating Area 5,No Preference,39,335.28,
57129MN0180016,Rating Area 5,No Preference,40,339.53,
57129MN0180016,Rating Area 5,No Preference,41,345.90,
57129MN0180016,Rating Area 5,No Preference,42,352.01,
57129MN0180016,Rating Area 5,No Preference,43,360.51,
57129MN0180016,Rating Area 5,No Preference,44,371.14,
57129MN0180016,Rating Area 5,No Preference,45,383.63,
57129MN0180016,Rating Area 5,No Preference,46,398.51,
57129MN0180016,Rating Area 5,No Preference,47,415.24,
57129MN0180016,Rating Area 5,No Preference,48,434.37,
57129MN0180016,Rating Area 5,No Preference,49,453.23,
57129MN0180016,Rating Area 5,No Preference,50,474.49,
57129MN0180016,Rating Area 5,No Preference,51,495.47,
57129MN0180016,Rating Area 5,No Preference,52,518.59,
57129MN0180016,Rating Area 5,No Preference,53,541.97,
57129MN0180016,Rating Area 5,No Preference,54,567.21,
57129MN0180016,Rating Area 5,No Preference,55,592.44,
57129MN0180016,Rating Area 5,No Preference,56,619.81,
57129MN0180016,Rating Area 5,No Preference,57,647.44,
57129MN0180016,Rating Area 5,No Preference,58,676.93,
57129MN0180016,Rating Area 5,No Preference,59,691.54,
57129MN0180016,Rating Area 5,No Preference,60,721.03,
57129MN0180016,Rating Area 5,No Preference,61,746.53,
57129MN0180016,Rating Area 5,No Preference,62,763.27,
57129MN0180016,Rating Area 5,No Preference,63,784.26,
57129MN0180016,Rating Area 5,No Preference,64 and over,797.01,
57129MN0180017,Rating Area 6,No Preference,0-14,234.14,
57129MN0180017,Rating Area 6,No Preference,15,234.14,
57129MN0180017,Rating Area 6,No Preference,16,234.14,
57129MN0180017,Rating Area 6,No Preference,17,234.14,
57129MN0180017,Rating Area 6,No Preference,18,234.14,
57129MN0180017,Rating Area 6,No Preference,19,234.14,
57129MN0180017,Rating Area 6,No Preference,20,234.14,
57129MN0180017,Rating Area 6,No Preference,21,263.08,
57129MN0180017,Rating Area 6,No Preference,22,263.08,
57129MN0180017,Rating Area 6,No Preference,23,263.08,
57129MN0180017,Rating Area 6,No Preference,24,263.08,
57129MN0180017,Rating Area 6,No Preference,25,264.13,
57129MN0180017,Rating Area 6,No Preference,26,269.39,
57129MN0180017,Rating Area 6,No Preference,27,275.70,
57129MN0180017,Rating Area 6,No Preference,28,285.96,
57129MN0180017,Rating Area 6,No Preference,29,294.38,
57129MN0180017,Rating Area 6,No Preference,30,298.59,
57129MN0180017,Rating Area 6,No Preference,31,304.91,
57129MN0180017,Rating Area 6,No Preference,32,311.22,
57129MN0180017,Rating Area 6,No Preference,33,315.17,
57129MN0180017,Rating Area 6,No Preference,34,319.38,
57129MN0180017,Rating Area 6,No Preference,35,321.48,
57129MN0180017,Rating Area 6,No Preference,36,323.58,
57129MN0180017,Rating Area 6,No Preference,37,325.69,
57129MN0180017,Rating Area 6,No Preference,38,327.79,
57129MN0180017,Rating Area 6,No Preference,39,332.00,
57129MN0180017,Rating Area 6,No Preference,40,336.21,
57129MN0180017,Rating Area 6,No Preference,41,342.53,
57129MN0180017,Rating Area 6,No Preference,42,348.58,
57129MN0180017,Rating Area 6,No Preference,43,357.00,
57129MN0180017,Rating Area 6,No Preference,44,367.52,
57129MN0180017,Rating Area 6,No Preference,45,379.88,
57129MN0180017,Rating Area 6,No Preference,46,394.62,
57129MN0180017,Rating Area 6,No Preference,47,411.19,
57129MN0180017,Rating Area 6,No Preference,48,430.13,
57129MN0180017,Rating Area 6,No Preference,49,448.81,
57129MN0180017,Rating Area 6,No Preference,50,469.86,
57129MN0180017,Rating Area 6,No Preference,51,490.64,
57129MN0180017,Rating Area 6,No Preference,52,513.53,
57129MN0180017,Rating Area 6,No Preference,53,536.68,
57129MN0180017,Rating Area 6,No Preference,54,561.67,
57129MN0180017,Rating Area 6,No Preference,55,586.66,
57129MN0180017,Rating Area 6,No Preference,56,613.76,
57129MN0180017,Rating Area 6,No Preference,57,641.12,
57129MN0180017,Rating Area 6,No Preference,58,670.32,
57129MN0180017,Rating Area 6,No Preference,59,684.79,
57129MN0180017,Rating Area 6,No Preference,60,713.99,
57129MN0180017,Rating Area 6,No Preference,61,739.25,
57129MN0180017,Rating Area 6,No Preference,62,755.82,
57129MN0180017,Rating Area 6,No Preference,63,776.60,
57129MN0180017,Rating Area 6,No Preference,64 and over,789.24,
57129MN0180018,Rating Area 7,No Preference,0-14,225.10,
57129MN0180018,Rating Area 7,No Preference,15,225.10,
57129MN0180018,Rating Area 7,No Preference,16,225.10,
57129MN0180018,Rating Area 7,No Preference,17,225.10,
57129MN0180018,Rating Area 7,No Preference,18,225.10,
57129MN0180018,Rating Area 7,No Preference,19,225.10,
57129MN0180018,Rating Area 7,No Preference,20,225.10,
57129MN0180018,Rating Area 7,No Preference,21,252.92,
57129MN0180018,Rating Area 7,No Preference,22,252.92,
57129MN0180018,Rating Area 7,No Preference,23,252.92,
57129MN0180018,Rating Area 7,No Preference,24,252.92,
57129MN0180018,Rating Area 7,No Preference,25,253.93,
57129MN0180018,Rating Area 7,No Preference,26,258.99,
57129MN0180018,Rating Area 7,No Preference,27,265.06,
57129MN0180018,Rating Area 7,No Preference,28,274.93,
57129MN0180018,Rating Area 7,No Preference,29,283.02,
57129MN0180018,Rating Area 7,No Preference,30,287.07,
57129MN0180018,Rating Area 7,No Preference,31,293.14,
57129MN0180018,Rating Area 7,No Preference,32,299.21,
57129MN0180018,Rating Area 7,No Preference,33,303.00,
57129MN0180018,Rating Area 7,No Preference,34,307.05,
57129MN0180018,Rating Area 7,No Preference,35,309.07,
57129MN0180018,Rating Area 7,No Preference,36,311.09,
57129MN0180018,Rating Area 7,No Preference,37,313.12,
57129MN0180018,Rating Area 7,No Preference,38,315.14,
57129MN0180018,Rating Area 7,No Preference,39,319.19,
57129MN0180018,Rating Area 7,No Preference,40,323.23,
57129MN0180018,Rating Area 7,No Preference,41,329.30,
57129MN0180018,Rating Area 7,No Preference,42,335.12,
57129MN0180018,Rating Area 7,No Preference,43,343.21,
57129MN0180018,Rating Area 7,No Preference,44,353.33,
57129MN0180018,Rating Area 7,No Preference,45,365.22,
57129MN0180018,Rating Area 7,No Preference,46,379.38,
57129MN0180018,Rating Area 7,No Preference,47,395.32,
57129MN0180018,Rating Area 7,No Preference,48,413.53,
57129MN0180018,Rating Area 7,No Preference,49,431.48,
57129MN0180018,Rating Area 7,No Preference,50,451.72,
57129MN0180018,Rating Area 7,No Preference,51,471.70,
57129MN0180018,Rating Area 7,No Preference,52,493.70,
57129MN0180018,Rating Area 7,No Preference,53,515.96,
57129MN0180018,Rating Area 7,No Preference,54,539.99,
57129MN0180018,Rating Area 7,No Preference,55,564.01,
57129MN0180018,Rating Area 7,No Preference,56,590.06,
57129MN0180018,Rating Area 7,No Preference,57,616.37,
57129MN0180018,Rating Area 7,No Preference,58,644.44,
57129MN0180018,Rating Area 7,No Preference,59,658.35,
57129MN0180018,Rating Area 7,No Preference,60,686.43,
57129MN0180018,Rating Area 7,No Preference,61,710.71,
57129MN0180018,Rating Area 7,No Preference,62,726.64,
57129MN0180018,Rating Area 7,No Preference,63,746.62,
57129MN0180018,Rating Area 7,No Preference,64 and over,758.76,
57129MN0180019,Rating Area 8,No Preference,0-14,225.75,
57129MN0180019,Rating Area 8,No Preference,15,225.75,
57129MN0180019,Rating Area 8,No Preference,16,225.75,
57129MN0180019,Rating Area 8,No Preference,17,225.75,
57129MN0180019,Rating Area 8,No Preference,18,225.75,
57129MN0180019,Rating Area 8,No Preference,19,225.75,
57129MN0180019,Rating Area 8,No Preference,20,225.75,
57129MN0180019,Rating Area 8,No Preference,21,253.65,
57129MN0180019,Rating Area 8,No Preference,22,253.65,
57129MN0180019,Rating Area 8,No Preference,23,253.65,
57129MN0180019,Rating Area 8,No Preference,24,253.65,
57129MN0180019,Rating Area 8,No Preference,25,254.66,
57129MN0180019,Rating Area 8,No Preference,26,259.74,
57129MN0180019,Rating Area 8,No Preference,27,265.83,
57129MN0180019,Rating Area 8,No Preference,28,275.72,
57129MN0180019,Rating Area 8,No Preference,29,283.83,
57129MN0180019,Rating Area 8,No Preference,30,287.89,
57129MN0180019,Rating Area 8,No Preference,31,293.98,
57129MN0180019,Rating Area 8,No Preference,32,300.07,
57129MN0180019,Rating Area 8,No Preference,33,303.87,
57129MN0180019,Rating Area 8,No Preference,34,307.93,
57129MN0180019,Rating Area 8,No Preference,35,309.96,
57129MN0180019,Rating Area 8,No Preference,36,311.99,
57129MN0180019,Rating Area 8,No Preference,37,314.02,
57129MN0180019,Rating Area 8,No Preference,38,316.05,
57129MN0180019,Rating Area 8,No Preference,39,320.11,
57129MN0180019,Rating Area 8,No Preference,40,324.16,
57129MN0180019,Rating Area 8,No Preference,41,330.25,
57129MN0180019,Rating Area 8,No Preference,42,336.09,
57129MN0180019,Rating Area 8,No Preference,43,344.20,
57129MN0180019,Rating Area 8,No Preference,44,354.35,
57129MN0180019,Rating Area 8,No Preference,45,366.27,
57129MN0180019,Rating Area 8,No Preference,46,380.47,
57129MN0180019,Rating Area 8,No Preference,47,396.45,
57129MN0180019,Rating Area 8,No Preference,48,414.72,
57129MN0180019,Rating Area 8,No Preference,49,432.73,
57129MN0180019,Rating Area 8,No Preference,50,453.02,
57129MN0180019,Rating Area 8,No Preference,51,473.06,
57129MN0180019,Rating Area 8,No Preference,52,495.12,
57129MN0180019,Rating Area 8,No Preference,53,517.45,
57129MN0180019,Rating Area 8,No Preference,54,541.54,
57129MN0180019,Rating Area 8,No Preference,55,565.64,
57129MN0180019,Rating Area 8,No Preference,56,591.77,
57129MN0180019,Rating Area 8,No Preference,57,618.14,
57129MN0180019,Rating Area 8,No Preference,58,646.30,
57129MN0180019,Rating Area 8,No Preference,59,660.25,
57129MN0180019,Rating Area 8,No Preference,60,688.41,
57129MN0180019,Rating Area 8,No Preference,61,712.76,
57129MN0180019,Rating Area 8,No Preference,62,728.74,
57129MN0180019,Rating Area 8,No Preference,63,748.77,
57129MN0180019,Rating Area 8,No Preference,64 and over,760.95,
57129MN0180020,Rating Area 9,No Preference,0-14,226.86,
57129MN0180020,Rating Area 9,No Preference,15,226.86,
57129MN0180020,Rating Area 9,No Preference,16,226.86,
57129MN0180020,Rating Area 9,No Preference,17,226.86,
57129MN0180020,Rating Area 9,No Preference,18,226.86,
57129MN0180020,Rating Area 9,No Preference,19,226.86,
57129MN0180020,Rating Area 9,No Preference,20,226.86,
57129MN0180020,Rating Area 9,No Preference,21,254.90,
57129MN0180020,Rating Area 9,No Preference,22,254.90,
57129MN0180020,Rating Area 9,No Preference,23,254.90,
57129MN0180020,Rating Area 9,No Preference,24,254.90,
57129MN0180020,Rating Area 9,No Preference,25,255.92,
57129MN0180020,Rating Area 9,No Preference,26,261.02,
57129MN0180020,Rating Area 9,No Preference,27,267.14,
57129MN0180020,Rating Area 9,No Preference,28,277.08,
57129MN0180020,Rating Area 9,No Preference,29,285.23,
57129MN0180020,Rating Area 9,No Preference,30,289.31,
57129MN0180020,Rating Area 9,No Preference,31,295.43,
57129MN0180020,Rating Area 9,No Preference,32,301.55,
57129MN0180020,Rating Area 9,No Preference,33,305.37,
57129MN0180020,Rating Area 9,No Preference,34,309.45,
57129MN0180020,Rating Area 9,No Preference,35,311.49,
57129MN0180020,Rating Area 9,No Preference,36,313.53,
57129MN0180020,Rating Area 9,No Preference,37,315.57,
57129MN0180020,Rating Area 9,No Preference,38,317.61,
57129MN0180020,Rating Area 9,No Preference,39,321.68,
57129MN0180020,Rating Area 9,No Preference,40,325.76,
57129MN0180020,Rating Area 9,No Preference,41,331.88,
57129MN0180020,Rating Area 9,No Preference,42,337.74,
57129MN0180020,Rating Area 9,No Preference,43,345.90,
57129MN0180020,Rating Area 9,No Preference,44,356.10,
57129MN0180020,Rating Area 9,No Preference,45,368.08,
57129MN0180020,Rating Area 9,No Preference,46,382.35,
57129MN0180020,Rating Area 9,No Preference,47,398.41,
57129MN0180020,Rating Area 9,No Preference,48,416.76,
57129MN0180020,Rating Area 9,No Preference,49,434.86,
57129MN0180020,Rating Area 9,No Preference,50,455.25,
57129MN0180020,Rating Area 9,No Preference,51,475.39,
57129MN0180020,Rating Area 9,No Preference,52,497.57,
57129MN0180020,Rating Area 9,No Preference,53,520.00,
57129MN0180020,Rating Area 9,No Preference,54,544.21,
57129MN0180020,Rating Area 9,No Preference,55,568.43,
57129MN0180020,Rating Area 9,No Preference,56,594.68,
57129MN0180020,Rating Area 9,No Preference,57,621.19,
57129MN0180020,Rating Area 9,No Preference,58,649.49,
57129MN0180020,Rating Area 9,No Preference,59,663.51,
57129MN0180020,Rating Area 9,No Preference,60,691.80,
57129MN0180020,Rating Area 9,No Preference,61,716.27,
57129MN0180020,Rating Area 9,No Preference,62,732.33,
57129MN0180020,Rating Area 9,No Preference,63,752.47,
57129MN0180020,Rating Area 9,No Preference,64 and over,764.70,
57129MN0180021,Rating Area 4,No Preference,0-14,260.80,
57129MN0180021,Rating Area 4,No Preference,15,260.80,
57129MN0180021,Rating Area 4,No Preference,16,260.80,
57129MN0180021,Rating Area 4,No Preference,17,260.80,
57129MN0180021,Rating Area 4,No Preference,18,260.80,
57129MN0180021,Rating Area 4,No Preference,19,260.80,
57129MN0180021,Rating Area 4,No Preference,20,260.80,
57129MN0180021,Rating Area 4,No Preference,21,293.03,
57129MN0180021,Rating Area 4,No Preference,22,293.03,
57129MN0180021,Rating Area 4,No Preference,23,293.03,
57129MN0180021,Rating Area 4,No Preference,24,293.03,
57129MN0180021,Rating Area 4,No Preference,25,294.20,
57129MN0180021,Rating Area 4,No Preference,26,300.07,
57129MN0180021,Rating Area 4,No Preference,27,307.10,
57129MN0180021,Rating Area 4,No Preference,28,318.53,
57129MN0180021,Rating Area 4,No Preference,29,327.90,
57129MN0180021,Rating Area 4,No Preference,30,332.59,
57129MN0180021,Rating Area 4,No Preference,31,339.62,
57129MN0180021,Rating Area 4,No Preference,32,346.66,
57129MN0180021,Rating Area 4,No Preference,33,351.05,
57129MN0180021,Rating Area 4,No Preference,34,355.74,
57129MN0180021,Rating Area 4,No Preference,35,358.09,
57129MN0180021,Rating Area 4,No Preference,36,360.43,
57129MN0180021,Rating Area 4,No Preference,37,362.77,
57129MN0180021,Rating Area 4,No Preference,38,365.12,
57129MN0180021,Rating Area 4,No Preference,39,369.81,
57129MN0180021,Rating Area 4,No Preference,40,374.50,
57129MN0180021,Rating Area 4,No Preference,41,381.53,
57129MN0180021,Rating Area 4,No Preference,42,388.27,
57129MN0180021,Rating Area 4,No Preference,43,397.65,
57129MN0180021,Rating Area 4,No Preference,44,409.37,
57129MN0180021,Rating Area 4,No Preference,45,423.14,
57129MN0180021,Rating Area 4,No Preference,46,439.55,
57129MN0180021,Rating Area 4,No Preference,47,458.01,
57129MN0180021,Rating Area 4,No Preference,48,479.11,
57129MN0180021,Rating Area 4,No Preference,49,499.91,
57129MN0180021,Rating Area 4,No Preference,50,523.36,
57129MN0180021,Rating Area 4,No Preference,51,546.51,
57129MN0180021,Rating Area 4,No Preference,52,572.00,
57129MN0180021,Rating Area 4,No Preference,53,597.79,
57129MN0180021,Rating Area 4,No Preference,54,625.62,
57129MN0180021,Rating Area 4,No Preference,55,653.46,
57129MN0180021,Rating Area 4,No Preference,56,683.64,
57129MN0180021,Rating Area 4,No Preference,57,714.12,
57129MN0180021,Rating Area 4,No Preference,58,746.65,
57129MN0180021,Rating Area 4,No Preference,59,762.76,
57129MN0180021,Rating Area 4,No Preference,60,795.29,
57129MN0180021,Rating Area 4,No Preference,61,823.42,
57129MN0180021,Rating Area 4,No Preference,62,841.88,
57129MN0180021,Rating Area 4,No Preference,63,865.03,
