Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0180003,Rating Area 2,No Preference,32,373.33,
57129MN0180003,Rating Area 2,No Preference,33,378.07,
57129MN0180003,Rating Area 2,No Preference,34,383.11,
57129MN0180003,Rating Area 2,No Preference,35,385.64,
57129MN0180003,Rating Area 2,No Preference,36,388.16,
57129MN0180003,Rating Area 2,No Preference,37,390.69,
57129MN0180003,Rating Area 2,No Preference,38,393.21,
57129MN0180003,Rating Area 2,No Preference,39,398.26,
57129MN0180003,Rating Area 2,No Preference,40,403.31,
57129MN0180003,Rating Area 2,No Preference,41,410.89,
57129MN0180003,Rating Area 2,No Preference,42,418.14,
57129MN0180003,Rating Area 2,No Preference,43,428.24,
57129MN0180003,Rating Area 2,No Preference,44,440.87,
57129MN0180003,Rating Area 2,No Preference,45,455.70,
57129MN0180003,Rating Area 2,No Preference,46,473.37,
57129MN0180003,Rating Area 2,No Preference,47,493.25,
57129MN0180003,Rating Area 2,No Preference,48,515.97,
57129MN0180003,Rating Area 2,No Preference,49,538.38,
57129MN0180003,Rating Area 2,No Preference,50,563.63,
57129MN0180003,Rating Area 2,No Preference,51,588.56,
57129MN0180003,Rating Area 2,No Preference,52,616.01,
57129MN0180003,Rating Area 2,No Preference,53,643.78,
57129MN0180003,Rating Area 2,No Preference,54,673.76,
57129MN0180003,Rating Area 2,No Preference,55,703.74,
57129MN0180003,Rating Area 2,No Preference,56,736.25,
57129MN0180003,Rating Area 2,No Preference,57,769.07,
57129MN0180003,Rating Area 2,No Preference,58,804.10,
57129MN0180003,Rating Area 2,No Preference,59,821.46,
57129MN0180003,Rating Area 2,No Preference,60,856.49,
57129MN0180003,Rating Area 2,No Preference,61,886.78,
57129MN0180003,Rating Area 2,No Preference,62,906.66,
57129MN0180003,Rating Area 2,No Preference,63,931.59,
57129MN0180003,Rating Area 2,No Preference,64 and over,946.74,
57129MN0180004,Rating Area 2,No Preference,0-14,263.56,
57129MN0180004,Rating Area 2,No Preference,15,263.56,
57129MN0180004,Rating Area 2,No Preference,16,263.56,
57129MN0180004,Rating Area 2,No Preference,17,263.56,
57129MN0180004,Rating Area 2,No Preference,18,263.56,
57129MN0180004,Rating Area 2,No Preference,19,263.56,
57129MN0180004,Rating Area 2,No Preference,20,263.56,
57129MN0180004,Rating Area 2,No Preference,21,296.13,
57129MN0180004,Rating Area 2,No Preference,22,296.13,
57129MN0180004,Rating Area 2,No Preference,23,296.13,
57129MN0180004,Rating Area 2,No Preference,24,296.13,
57129MN0180004,Rating Area 2,No Preference,25,297.32,
57129MN0180004,Rating Area 2,No Preference,26,303.24,
57129MN0180004,Rating Area 2,No Preference,27,310.35,
57129MN0180004,Rating Area 2,No Preference,28,321.89,
57129MN0180004,Rating Area 2,No Preference,29,331.37,
57129MN0180004,Rating Area 2,No Preference,30,336.11,
57129MN0180004,Rating Area 2,No Preference,31,343.22,
57129MN0180004,Rating Area 2,No Preference,32,350.32,
57129MN0180004,Rating Area 2,No Preference,33,354.77,
57129MN0180004,Rating Area 2,No Preference,34,359.50,
57129MN0180004,Rating Area 2,No Preference,35,361.87,
57129MN0180004,Rating Area 2,No Preference,36,364.24,
57129MN0180004,Rating Area 2,No Preference,37,366.61,
57129MN0180004,Rating Area 2,No Preference,38,368.98,
57129MN0180004,Rating Area 2,No Preference,39,373.72,
57129MN0180004,Rating Area 2,No Preference,40,378.46,
57129MN0180004,Rating Area 2,No Preference,41,385.56,
57129MN0180004,Rating Area 2,No Preference,42,392.37,
57129MN0180004,Rating Area 2,No Preference,43,401.85,
57129MN0180004,Rating Area 2,No Preference,44,413.70,
57129MN0180004,Rating Area 2,No Preference,45,427.61,
57129MN0180004,Rating Area 2,No Preference,46,444.20,
57129MN0180004,Rating Area 2,No Preference,47,462.85,
57129MN0180004,Rating Area 2,No Preference,48,484.18,
57129MN0180004,Rating Area 2,No Preference,49,505.20,
57129MN0180004,Rating Area 2,No Preference,50,528.89,
57129MN0180004,Rating Area 2,No Preference,51,552.29,
57129MN0180004,Rating Area 2,No Preference,52,578.05,
57129MN0180004,Rating Area 2,No Preference,53,604.11,
57129MN0180004,Rating Area 2,No Preference,54,632.24,
57129MN0180004,Rating Area 2,No Preference,55,660.37,
57129MN0180004,Rating Area 2,No Preference,56,690.87,
57129MN0180004,Rating Area 2,No Preference,57,721.67,
57129MN0180004,Rating Area 2,No Preference,58,754.54,
57129MN0180004,Rating Area 2,No Preference,59,770.83,
57129MN0180004,Rating Area 2,No Preference,60,803.70,
57129MN0180004,Rating Area 2,No Preference,61,832.13,
57129MN0180004,Rating Area 2,No Preference,62,850.79,
57129MN0180004,Rating Area 2,No Preference,63,874.18,
57129MN0180004,Rating Area 2,No Preference,64 and over,888.39,
57129MN0180006,Rating Area 2,No Preference,0-14,310.23,
57129MN0180006,Rating Area 2,No Preference,15,310.23,
57129MN0180006,Rating Area 2,No Preference,16,310.23,
57129MN0180006,Rating Area 2,No Preference,17,310.23,
57129MN0180006,Rating Area 2,No Preference,18,310.23,
57129MN0180006,Rating Area 2,No Preference,19,310.23,
57129MN0180006,Rating Area 2,No Preference,20,310.23,
57129MN0180006,Rating Area 2,No Preference,21,348.57,
57129MN0180006,Rating Area 2,No Preference,22,348.57,
57129MN0180006,Rating Area 2,No Preference,23,348.57,
57129MN0180006,Rating Area 2,No Preference,24,348.57,
57129MN0180006,Rating Area 2,No Preference,25,349.97,
57129MN0180006,Rating Area 2,No Preference,26,356.94,
57129MN0180006,Rating Area 2,No Preference,27,365.30,
57129MN0180006,Rating Area 2,No Preference,28,378.90,
57129MN0180006,Rating Area 2,No Preference,29,390.05,
57129MN0180006,Rating Area 2,No Preference,30,395.63,
57129MN0180006,Rating Area 2,No Preference,31,404.00,
57129MN0180006,Rating Area 2,No Preference,32,412.36,
57129MN0180006,Rating Area 2,No Preference,33,417.59,
57129MN0180006,Rating Area 2,No Preference,34,423.17,
57129MN0180006,Rating Area 2,No Preference,35,425.96,
57129MN0180006,Rating Area 2,No Preference,36,428.74,
57129MN0180006,Rating Area 2,No Preference,37,431.53,
57129MN0180006,Rating Area 2,No Preference,38,434.32,
57129MN0180006,Rating Area 2,No Preference,39,439.90,
57129MN0180006,Rating Area 2,No Preference,40,445.48,
57129MN0180006,Rating Area 2,No Preference,41,453.84,
57129MN0180006,Rating Area 2,No Preference,42,461.86,
57129MN0180006,Rating Area 2,No Preference,43,473.01,
57129MN0180006,Rating Area 2,No Preference,44,486.96,
57129MN0180006,Rating Area 2,No Preference,45,503.34,
57129MN0180006,Rating Area 2,No Preference,46,522.86,
57129MN0180006,Rating Area 2,No Preference,47,544.82,
57129MN0180006,Rating Area 2,No Preference,48,569.92,
57129MN0180006,Rating Area 2,No Preference,49,594.66,
57129MN0180006,Rating Area 2,No Preference,50,622.55,
57129MN0180006,Rating Area 2,No Preference,51,650.09,
57129MN0180006,Rating Area 2,No Preference,52,680.41,
57129MN0180006,Rating Area 2,No Preference,53,711.09,
57129MN0180006,Rating Area 2,No Preference,54,744.20,
57129MN0180006,Rating Area 2,No Preference,55,777.32,
57129MN0180006,Rating Area 2,No Preference,56,813.22,
57129MN0180006,Rating Area 2,No Preference,57,849.47,
57129MN0180006,Rating Area 2,No Preference,58,888.16,
57129MN0180006,Rating Area 2,No Preference,59,907.33,
57129MN0180006,Rating Area 2,No Preference,60,946.03,
57129MN0180006,Rating Area 2,No Preference,61,979.49,
57129MN0180006,Rating Area 2,No Preference,62,1001.45,
57129MN0180006,Rating Area 2,No Preference,63,1028.99,
57129MN0180006,Rating Area 2,No Preference,64 and over,1045.71,
57129MN0180007,Rating Area 2,No Preference,0-14,343.58,
57129MN0180007,Rating Area 2,No Preference,15,343.58,
57129MN0180007,Rating Area 2,No Preference,16,343.58,
57129MN0180007,Rating Area 2,No Preference,17,343.58,
57129MN0180007,Rating Area 2,No Preference,18,343.58,
57129MN0180007,Rating Area 2,No Preference,19,343.58,
57129MN0180007,Rating Area 2,No Preference,20,343.58,
57129MN0180007,Rating Area 2,No Preference,21,386.05,
57129MN0180007,Rating Area 2,No Preference,22,386.05,
57129MN0180007,Rating Area 2,No Preference,23,386.05,
57129MN0180007,Rating Area 2,No Preference,24,386.05,
57129MN0180007,Rating Area 2,No Preference,25,387.59,
57129MN0180007,Rating Area 2,No Preference,26,395.31,
57129MN0180007,Rating Area 2,No Preference,27,404.58,
57129MN0180007,Rating Area 2,No Preference,28,419.63,
57129MN0180007,Rating Area 2,No Preference,29,431.99,
57129MN0180007,Rating Area 2,No Preference,30,438.16,
57129MN0180007,Rating Area 2,No Preference,31,447.43,
57129MN0180007,Rating Area 2,No Preference,32,456.69,
57129MN0180007,Rating Area 2,No Preference,33,462.48,
57129MN0180007,Rating Area 2,No Preference,34,468.66,
57129MN0180007,Rating Area 2,No Preference,35,471.75,
57129MN0180007,Rating Area 2,No Preference,36,474.84,
57129MN0180007,Rating Area 2,No Preference,37,477.93,
57129MN0180007,Rating Area 2,No Preference,38,481.01,
57129MN0180007,Rating Area 2,No Preference,39,487.19,
57129MN0180007,Rating Area 2,No Preference,40,493.37,
57129MN0180007,Rating Area 2,No Preference,41,502.63,
57129MN0180007,Rating Area 2,No Preference,42,511.51,
57129MN0180007,Rating Area 2,No Preference,43,523.86,
57129MN0180007,Rating Area 2,No Preference,44,539.31,
57129MN0180007,Rating Area 2,No Preference,45,557.45,
57129MN0180007,Rating Area 2,No Preference,46,579.07,
57129MN0180007,Rating Area 2,No Preference,47,603.39,
57129MN0180007,Rating Area 2,No Preference,48,631.19,
57129MN0180007,Rating Area 2,No Preference,49,658.59,
57129MN0180007,Rating Area 2,No Preference,50,689.48,
57129MN0180007,Rating Area 2,No Preference,51,719.98,
57129MN0180007,Rating Area 2,No Preference,52,753.56,
57129MN0180007,Rating Area 2,No Preference,53,787.53,
57129MN0180007,Rating Area 2,No Preference,54,824.21,
57129MN0180007,Rating Area 2,No Preference,55,860.88,
57129MN0180007,Rating Area 2,No Preference,56,900.65,
57129MN0180007,Rating Area 2,No Preference,57,940.79,
57129MN0180007,Rating Area 2,No Preference,58,983.65,
57129MN0180007,Rating Area 2,No Preference,59,1004.88,
57129MN0180007,Rating Area 2,No Preference,60,1047.73,
57129MN0180007,Rating Area 2,No Preference,61,1084.79,
57129MN0180007,Rating Area 2,No Preference,62,1109.11,
57129MN0180007,Rating Area 2,No Preference,63,1139.61,
57129MN0180007,Rating Area 2,No Preference,64 and over,1158.15,
57129MN0180015,Rating Area 4,No Preference,0-14,214.14,
57129MN0180015,Rating Area 4,No Preference,15,214.14,
57129MN0180015,Rating Area 4,No Preference,16,214.14,
57129MN0180015,Rating Area 4,No Preference,17,214.14,
57129MN0180015,Rating Area 4,No Preference,18,214.14,
57129MN0180015,Rating Area 4,No Preference,19,214.14,
57129MN0180015,Rating Area 4,No Preference,20,214.14,
57129MN0180015,Rating Area 4,No Preference,21,240.60,
57129MN0180015,Rating Area 4,No Preference,22,240.60,
57129MN0180015,Rating Area 4,No Preference,23,240.60,
57129MN0180015,Rating Area 4,No Preference,24,240.60,
57129MN0180015,Rating Area 4,No Preference,25,241.56,
57129MN0180015,Rating Area 4,No Preference,26,246.38,
57129MN0180015,Rating Area 4,No Preference,27,252.15,
57129MN0180015,Rating Area 4,No Preference,28,261.53,
57129MN0180015,Rating Area 4,No Preference,29,269.23,
57129MN0180015,Rating Area 4,No Preference,30,273.08,
57129MN0180015,Rating Area 4,No Preference,31,278.86,
57129MN0180015,Rating Area 4,No Preference,32,284.63,
57129MN0180015,Rating Area 4,No Preference,33,288.24,
57129MN0180015,Rating Area 4,No Preference,34,292.09,
57129MN0180015,Rating Area 4,No Preference,35,294.02,
57129MN0180015,Rating Area 4,No Preference,36,295.94,
57129MN0180015,Rating Area 4,No Preference,37,297.87,
57129MN0180015,Rating Area 4,No Preference,38,299.79,
57129MN0180015,Rating Area 4,No Preference,39,303.64,
57129MN0180015,Rating Area 4,No Preference,40,307.49,
57129MN0180015,Rating Area 4,No Preference,41,313.26,
57129MN0180015,Rating Area 4,No Preference,42,318.80,
57129MN0180015,Rating Area 4,No Preference,43,326.50,
57129MN0180015,Rating Area 4,No Preference,44,336.12,
57129MN0180015,Rating Area 4,No Preference,45,347.43,
57129MN0180015,Rating Area 4,No Preference,46,360.90,
57129MN0180015,Rating Area 4,No Preference,47,376.06,
57129MN0180015,Rating Area 4,No Preference,48,393.38,
57129MN0180015,Rating Area 4,No Preference,49,410.47,
57129MN0180015,Rating Area 4,No Preference,50,429.71,
57129MN0180015,Rating Area 4,No Preference,51,448.72,
57129MN0180015,Rating Area 4,No Preference,52,469.65,
57129MN0180015,Rating Area 4,No Preference,53,490.83,
57129MN0180015,Rating Area 4,No Preference,54,513.68,
57129MN0180015,Rating Area 4,No Preference,55,536.54,
57129MN0180015,Rating Area 4,No Preference,56,561.32,
57129MN0180015,Rating Area 4,No Preference,57,586.35,
57129MN0180015,Rating Area 4,No Preference,58,613.05,
57129MN0180015,Rating Area 4,No Preference,59,626.29,
57129MN0180015,Rating Area 4,No Preference,60,652.99,
57129MN0180015,Rating Area 4,No Preference,61,676.09,
57129MN0180015,Rating Area 4,No Preference,62,691.25,
57129MN0180015,Rating Area 4,No Preference,63,710.26,
57129MN0180015,Rating Area 4,No Preference,64 and over,721.80,
57129MN0180016,Rating Area 5,No Preference,0-14,232.55,
57129MN0180016,Rating Area 5,No Preference,15,232.55,
57129MN0180016,Rating Area 5,No Preference,16,232.55,
57129MN0180016,Rating Area 5,No Preference,17,232.55,
57129MN0180016,Rating Area 5,No Preference,18,232.55,
57129MN0180016,Rating Area 5,No Preference,19,232.55,
57129MN0180016,Rating Area 5,No Preference,20,232.55,
57129MN0180016,Rating Area 5,No Preference,21,261.30,
57129MN0180016,Rating Area 5,No Preference,22,261.30,
57129MN0180016,Rating Area 5,No Preference,23,261.30,
57129MN0180016,Rating Area 5,No Preference,24,261.30,
57129MN0180016,Rating Area 5,No Preference,25,262.34,
57129MN0180016,Rating Area 5,No Preference,26,267.57,
57129MN0180016,Rating Area 5,No Preference,27,273.84,
57129MN0180016,Rating Area 5,No Preference,28,284.03,
57129MN0180016,Rating Area 5,No Preference,29,292.39,
57129MN0180016,Rating Area 5,No Preference,30,296.57,
57129MN0180016,Rating Area 5,No Preference,31,302.84,
57129MN0180016,Rating Area 5,No Preference,32,309.11,
57129MN0180016,Rating Area 5,No Preference,33,313.03,
57129MN0180016,Rating Area 5,No Preference,34,317.21,
57129MN0180016,Rating Area 5,No Preference,35,319.30,
57129MN0180016,Rating Area 5,No Preference,36,321.39,
57129MN0180016,Rating Area 5,No Preference,37,323.48,
57129MN0180016,Rating Area 5,No Preference,38,325.57,
57129MN0180016,Rating Area 5,No Preference,39,329.75,
57129MN0180016,Rating Area 5,No Preference,40,333.94,
57129MN0180016,Rating Area 5,No Preference,41,340.21,
57129MN0180016,Rating Area 5,No Preference,42,346.22,
57129MN0180016,Rating Area 5,No Preference,43,354.58,
57129MN0180016,Rating Area 5,No Preference,44,365.03,
57129MN0180016,Rating Area 5,No Preference,45,377.31,
57129MN0180016,Rating Area 5,No Preference,46,391.94,
57129MN0180016,Rating Area 5,No Preference,47,408.40,
57129MN0180016,Rating Area 5,No Preference,48,427.22,
57129MN0180016,Rating Area 5,No Preference,49,445.77,
57129MN0180016,Rating Area 5,No Preference,50,466.67,
57129MN0180016,Rating Area 5,No Preference,51,487.32,
57129MN0180016,Rating Area 5,No Preference,52,510.05,
57129MN0180016,Rating Area 5,No Preference,53,533.04,
57129MN0180016,Rating Area 5,No Preference,54,557.87,
57129MN0180016,Rating Area 5,No Preference,55,582.69,
57129MN0180016,Rating Area 5,No Preference,56,609.60,
57129MN0180016,Rating Area 5,No Preference,57,636.78,
57129MN0180016,Rating Area 5,No Preference,58,665.78,
57129MN0180016,Rating Area 5,No Preference,59,680.15,
57129MN0180016,Rating Area 5,No Preference,60,709.16,
57129MN0180016,Rating Area 5,No Preference,61,734.24,
57129MN0180016,Rating Area 5,No Preference,62,750.70,
57129MN0180016,Rating Area 5,No Preference,63,771.34,
57129MN0180016,Rating Area 5,No Preference,64 and over,783.90,
57129MN0180017,Rating Area 6,No Preference,0-14,230.28,
57129MN0180017,Rating Area 6,No Preference,15,230.28,
57129MN0180017,Rating Area 6,No Preference,16,230.28,
57129MN0180017,Rating Area 6,No Preference,17,230.28,
57129MN0180017,Rating Area 6,No Preference,18,230.28,
57129MN0180017,Rating Area 6,No Preference,19,230.28,
57129MN0180017,Rating Area 6,No Preference,20,230.28,
57129MN0180017,Rating Area 6,No Preference,21,258.74,
57129MN0180017,Rating Area 6,No Preference,22,258.74,
57129MN0180017,Rating Area 6,No Preference,23,258.74,
57129MN0180017,Rating Area 6,No Preference,24,258.74,
57129MN0180017,Rating Area 6,No Preference,25,259.78,
57129MN0180017,Rating Area 6,No Preference,26,264.95,
57129MN0180017,Rating Area 6,No Preference,27,271.16,
57129MN0180017,Rating Area 6,No Preference,28,281.26,
57129MN0180017,Rating Area 6,No Preference,29,289.54,
57129MN0180017,Rating Area 6,No Preference,30,293.68,
57129MN0180017,Rating Area 6,No Preference,31,299.89,
57129MN0180017,Rating Area 6,No Preference,32,306.10,
57129MN0180017,Rating Area 6,No Preference,33,309.98,
57129MN0180017,Rating Area 6,No Preference,34,314.12,
57129MN0180017,Rating Area 6,No Preference,35,316.19,
57129MN0180017,Rating Area 6,No Preference,36,318.26,
57129MN0180017,Rating Area 6,No Preference,37,320.33,
57129MN0180017,Rating Area 6,No Preference,38,322.40,
57129MN0180017,Rating Area 6,No Preference,39,326.54,
57129MN0180017,Rating Area 6,No Preference,40,330.68,
57129MN0180017,Rating Area 6,No Preference,41,336.89,
57129MN0180017,Rating Area 6,No Preference,42,342.84,
57129MN0180017,Rating Area 6,No Preference,43,351.12,
57129MN0180017,Rating Area 6,No Preference,44,361.47,
57129MN0180017,Rating Area 6,No Preference,45,373.63,
57129MN0180017,Rating Area 6,No Preference,46,388.12,
57129MN0180017,Rating Area 6,No Preference,47,404.42,
57129MN0180017,Rating Area 6,No Preference,48,423.05,
57129MN0180017,Rating Area 6,No Preference,49,441.42,
57129MN0180017,Rating Area 6,No Preference,50,462.12,
57129MN0180017,Rating Area 6,No Preference,51,482.56,
57129MN0180017,Rating Area 6,No Preference,52,505.07,
57129MN0180017,Rating Area 6,No Preference,53,527.84,
57129MN0180017,Rating Area 6,No Preference,54,552.42,
57129MN0180017,Rating Area 6,No Preference,55,577.00,
57129MN0180017,Rating Area 6,No Preference,56,603.65,
57129MN0180017,Rating Area 6,No Preference,57,630.56,
57129MN0180017,Rating Area 6,No Preference,58,659.28,
57129MN0180017,Rating Area 6,No Preference,59,673.51,
57129MN0180017,Rating Area 6,No Preference,60,702.23,
57129MN0180017,Rating Area 6,No Preference,61,727.07,
57129MN0180017,Rating Area 6,No Preference,62,743.37,
57129MN0180017,Rating Area 6,No Preference,63,763.81,
57129MN0180017,Rating Area 6,No Preference,64 and over,776.22,
57129MN0180018,Rating Area 7,No Preference,0-14,221.39,
57129MN0180018,Rating Area 7,No Preference,15,221.39,
57129MN0180018,Rating Area 7,No Preference,16,221.39,
57129MN0180018,Rating Area 7,No Preference,17,221.39,
57129MN0180018,Rating Area 7,No Preference,18,221.39,
57129MN0180018,Rating Area 7,No Preference,19,221.39,
57129MN0180018,Rating Area 7,No Preference,20,221.39,
57129MN0180018,Rating Area 7,No Preference,21,248.76,
57129MN0180018,Rating Area 7,No Preference,22,248.76,
57129MN0180018,Rating Area 7,No Preference,23,248.76,
57129MN0180018,Rating Area 7,No Preference,24,248.76,
57129MN0180018,Rating Area 7,No Preference,25,249.75,
57129MN0180018,Rating Area 7,No Preference,26,254.73,
57129MN0180018,Rating Area 7,No Preference,27,260.70,
57129MN0180018,Rating Area 7,No Preference,28,270.40,
57129MN0180018,Rating Area 7,No Preference,29,278.36,
57129MN0180018,Rating Area 7,No Preference,30,282.34,
57129MN0180018,Rating Area 7,No Preference,31,288.31,
57129MN0180018,Rating Area 7,No Preference,32,294.28,
57129MN0180018,Rating Area 7,No Preference,33,298.01,
57129MN0180018,Rating Area 7,No Preference,34,301.99,
57129MN0180018,Rating Area 7,No Preference,35,303.98,
57129MN0180018,Rating Area 7,No Preference,36,305.97,
57129MN0180018,Rating Area 7,No Preference,37,307.96,
57129MN0180018,Rating Area 7,No Preference,38,309.95,
57129MN0180018,Rating Area 7,No Preference,39,313.93,
57129MN0180018,Rating Area 7,No Preference,40,317.91,
57129MN0180018,Rating Area 7,No Preference,41,323.88,
57129MN0180018,Rating Area 7,No Preference,42,329.60,
57129MN0180018,Rating Area 7,No Preference,43,337.56,
57129MN0180018,Rating Area 7,No Preference,44,347.51,
57129MN0180018,Rating Area 7,No Preference,45,359.20,
57129MN0180018,Rating Area 7,No Preference,46,373.13,
57129MN0180018,Rating Area 7,No Preference,47,388.81,
57129MN0180018,Rating Area 7,No Preference,48,406.72,
57129MN0180018,Rating Area 7,No Preference,49,424.38,
57129MN0180018,Rating Area 7,No Preference,50,444.28,
57129MN0180018,Rating Area 7,No Preference,51,463.93,
57129MN0180018,Rating Area 7,No Preference,52,485.57,
57129MN0180018,Rating Area 7,No Preference,53,507.46,
57129MN0180018,Rating Area 7,No Preference,54,531.09,
57129MN0180018,Rating Area 7,No Preference,55,554.73,
57129MN0180018,Rating Area 7,No Preference,56,580.35,
57129MN0180018,Rating Area 7,No Preference,57,606.22,
57129MN0180018,Rating Area 7,No Preference,58,633.83,
57129MN0180018,Rating Area 7,No Preference,59,647.51,
57129MN0180018,Rating Area 7,No Preference,60,675.12,
57129MN0180018,Rating Area 7,No Preference,61,699.00,
57129MN0180018,Rating Area 7,No Preference,62,714.68,
57129MN0180018,Rating Area 7,No Preference,63,734.33,
57129MN0180018,Rating Area 7,No Preference,64 and over,746.28,
57129MN0180019,Rating Area 8,No Preference,0-14,222.03,
57129MN0180019,Rating Area 8,No Preference,15,222.03,
57129MN0180019,Rating Area 8,No Preference,16,222.03,
57129MN0180019,Rating Area 8,No Preference,17,222.03,
57129MN0180019,Rating Area 8,No Preference,18,222.03,
57129MN0180019,Rating Area 8,No Preference,19,222.03,
57129MN0180019,Rating Area 8,No Preference,20,222.03,
57129MN0180019,Rating Area 8,No Preference,21,249.47,
57129MN0180019,Rating Area 8,No Preference,22,249.47,
57129MN0180019,Rating Area 8,No Preference,23,249.47,
57129MN0180019,Rating Area 8,No Preference,24,249.47,
57129MN0180019,Rating Area 8,No Preference,25,250.47,
57129MN0180019,Rating Area 8,No Preference,26,255.46,
57129MN0180019,Rating Area 8,No Preference,27,261.45,
57129MN0180019,Rating Area 8,No Preference,28,271.18,
57129MN0180019,Rating Area 8,No Preference,29,279.16,
57129MN0180019,Rating Area 8,No Preference,30,283.15,
57129MN0180019,Rating Area 8,No Preference,31,289.14,
57129MN0180019,Rating Area 8,No Preference,32,295.13,
57129MN0180019,Rating Area 8,No Preference,33,298.87,
57129MN0180019,Rating Area 8,No Preference,34,302.86,
57129MN0180019,Rating Area 8,No Preference,35,304.86,
57129MN0180019,Rating Area 8,No Preference,36,306.85,
57129MN0180019,Rating Area 8,No Preference,37,308.85,
57129MN0180019,Rating Area 8,No Preference,38,310.84,
57129MN0180019,Rating Area 8,No Preference,39,314.83,
57129MN0180019,Rating Area 8,No Preference,40,318.83,
57129MN0180019,Rating Area 8,No Preference,41,324.81,
57129MN0180019,Rating Area 8,No Preference,42,330.55,
57129MN0180019,Rating Area 8,No Preference,43,338.53,
57129MN0180019,Rating Area 8,No Preference,44,348.51,
57129MN0180019,Rating Area 8,No Preference,45,360.24,
57129MN0180019,Rating Area 8,No Preference,46,374.21,
57129MN0180019,Rating Area 8,No Preference,47,389.93,
57129MN0180019,Rating Area 8,No Preference,48,407.89,
57129MN0180019,Rating Area 8,No Preference,49,425.60,
57129MN0180019,Rating Area 8,No Preference,50,445.56,
57129MN0180019,Rating Area 8,No Preference,51,465.27,
57129MN0180019,Rating Area 8,No Preference,52,486.97,
57129MN0180019,Rating Area 8,No Preference,53,508.92,
57129MN0180019,Rating Area 8,No Preference,54,532.62,
57129MN0180019,Rating Area 8,No Preference,55,556.32,
57129MN0180019,Rating Area 8,No Preference,56,582.02,
57129MN0180019,Rating Area 8,No Preference,57,607.97,
57129MN0180019,Rating Area 8,No Preference,58,635.66,
57129MN0180019,Rating Area 8,No Preference,59,649.38,
57129MN0180019,Rating Area 8,No Preference,60,677.07,
57129MN0180019,Rating Area 8,No Preference,61,701.02,
57129MN0180019,Rating Area 8,No Preference,62,716.74,
57129MN0180019,Rating Area 8,No Preference,63,736.44,
57129MN0180019,Rating Area 8,No Preference,64 and over,748.41,
57129MN0180020,Rating Area 9,No Preference,0-14,223.13,
57129MN0180020,Rating Area 9,No Preference,15,223.13,
57129MN0180020,Rating Area 9,No Preference,16,223.13,
57129MN0180020,Rating Area 9,No Preference,17,223.13,
57129MN0180020,Rating Area 9,No Preference,18,223.13,
57129MN0180020,Rating Area 9,No Preference,19,223.13,
57129MN0180020,Rating Area 9,No Preference,20,223.13,
57129MN0180020,Rating Area 9,No Preference,21,250.70,
57129MN0180020,Rating Area 9,No Preference,22,250.70,
57129MN0180020,Rating Area 9,No Preference,23,250.70,
57129MN0180020,Rating Area 9,No Preference,24,250.70,
57129MN0180020,Rating Area 9,No Preference,25,251.71,
57129MN0180020,Rating Area 9,No Preference,26,256.72,
57129MN0180020,Rating Area 9,No Preference,27,262.74,
57129MN0180020,Rating Area 9,No Preference,28,272.51,
57129MN0180020,Rating Area 9,No Preference,29,280.54,
57129MN0180020,Rating Area 9,No Preference,30,284.55,
57129MN0180020,Rating Area 9,No Preference,31,290.56,
57129MN0180020,Rating Area 9,No Preference,32,296.58,
57129MN0180020,Rating Area 9,No Preference,33,300.34,
57129MN0180020,Rating Area 9,No Preference,34,304.35,
57129MN0180020,Rating Area 9,No Preference,35,306.36,
57129MN0180020,Rating Area 9,No Preference,36,308.36,
57129MN0180020,Rating Area 9,No Preference,37,310.37,
57129MN0180020,Rating Area 9,No Preference,38,312.38,
57129MN0180020,Rating Area 9,No Preference,39,316.39,
57129MN0180020,Rating Area 9,No Preference,40,320.40,
57129MN0180020,Rating Area 9,No Preference,41,326.42,
57129MN0180020,Rating Area 9,No Preference,42,332.18,
57129MN0180020,Rating Area 9,No Preference,43,340.20,
57129MN0180020,Rating Area 9,No Preference,44,350.23,
57129MN0180020,Rating Area 9,No Preference,45,362.02,
57129MN0180020,Rating Area 9,No Preference,46,376.05,
57129MN0180020,Rating Area 9,No Preference,47,391.85,
57129MN0180020,Rating Area 9,No Preference,48,409.90,
57129MN0180020,Rating Area 9,No Preference,49,427.70,
57129MN0180020,Rating Area 9,No Preference,50,447.76,
57129MN0180020,Rating Area 9,No Preference,51,467.56,
57129MN0180020,Rating Area 9,No Preference,52,489.37,
57129MN0180020,Rating Area 9,No Preference,53,511.43,
57129MN0180020,Rating Area 9,No Preference,54,535.25,
57129MN0180020,Rating Area 9,No Preference,55,559.07,
57129MN0180020,Rating Area 9,No Preference,56,584.89,
57129MN0180020,Rating Area 9,No Preference,57,610.96,
57129MN0180020,Rating Area 9,No Preference,58,638.79,
57129MN0180020,Rating Area 9,No Preference,59,652.58,
57129MN0180020,Rating Area 9,No Preference,60,680.41,
57129MN0180020,Rating Area 9,No Preference,61,704.48,
57129MN0180020,Rating Area 9,No Preference,62,720.27,
57129MN0180020,Rating Area 9,No Preference,63,740.08,
57129MN0180020,Rating Area 9,No Preference,64 and over,752.10,
57129MN0180021,Rating Area 4,No Preference,0-14,256.50,
57129MN0180021,Rating Area 4,No Preference,15,256.50,
57129MN0180021,Rating Area 4,No Preference,16,256.50,
57129MN0180021,Rating Area 4,No Preference,17,256.50,
