Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0180018,Rating Area 7,No Preference,17,232.73,
57129MN0180018,Rating Area 7,No Preference,18,232.73,
57129MN0180018,Rating Area 7,No Preference,19,232.73,
57129MN0180018,Rating Area 7,No Preference,20,232.73,
57129MN0180018,Rating Area 7,No Preference,21,261.49,
57129MN0180018,Rating Area 7,No Preference,22,261.49,
57129MN0180018,Rating Area 7,No Preference,23,261.49,
57129MN0180018,Rating Area 7,No Preference,24,261.49,
57129MN0180018,Rating Area 7,No Preference,25,262.54,
57129MN0180018,Rating Area 7,No Preference,26,267.77,
57129MN0180018,Rating Area 7,No Preference,27,274.04,
57129MN0180018,Rating Area 7,No Preference,28,284.24,
57129MN0180018,Rating Area 7,No Preference,29,292.61,
57129MN0180018,Rating Area 7,No Preference,30,296.79,
57129MN0180018,Rating Area 7,No Preference,31,303.07,
57129MN0180018,Rating Area 7,No Preference,32,309.34,
57129MN0180018,Rating Area 7,No Preference,33,313.26,
57129MN0180018,Rating Area 7,No Preference,34,317.45,
57129MN0180018,Rating Area 7,No Preference,35,319.54,
57129MN0180018,Rating Area 7,No Preference,36,321.63,
57129MN0180018,Rating Area 7,No Preference,37,323.72,
57129MN0180018,Rating Area 7,No Preference,38,325.82,
57129MN0180018,Rating Area 7,No Preference,39,330.00,
57129MN0180018,Rating Area 7,No Preference,40,334.18,
57129MN0180018,Rating Area 7,No Preference,41,340.46,
57129MN0180018,Rating Area 7,No Preference,42,346.47,
57129MN0180018,Rating Area 7,No Preference,43,354.84,
57129MN0180018,Rating Area 7,No Preference,44,365.30,
57129MN0180018,Rating Area 7,No Preference,45,377.59,
57129MN0180018,Rating Area 7,No Preference,46,392.23,
57129MN0180018,Rating Area 7,No Preference,47,408.71,
57129MN0180018,Rating Area 7,No Preference,48,427.54,
57129MN0180018,Rating Area 7,No Preference,49,446.10,
57129MN0180018,Rating Area 7,No Preference,50,467.02,
57129MN0180018,Rating Area 7,No Preference,51,487.68,
57129MN0180018,Rating Area 7,No Preference,52,510.43,
57129MN0180018,Rating Area 7,No Preference,53,533.44,
57129MN0180018,Rating Area 7,No Preference,54,558.28,
57129MN0180018,Rating Area 7,No Preference,55,583.12,
57129MN0180018,Rating Area 7,No Preference,56,610.05,
57129MN0180018,Rating Area 7,No Preference,57,637.25,
57129MN0180018,Rating Area 7,No Preference,58,666.27,
57129MN0180018,Rating Area 7,No Preference,59,680.66,
57129MN0180018,Rating Area 7,No Preference,60,709.68,
57129MN0180018,Rating Area 7,No Preference,61,734.78,
57129MN0180018,Rating Area 7,No Preference,62,751.26,
57129MN0180018,Rating Area 7,No Preference,63,771.92,
57129MN0180018,Rating Area 7,No Preference,64 and over,784.47,
57129MN0180019,Rating Area 8,No Preference,0-14,233.40,
57129MN0180019,Rating Area 8,No Preference,15,233.40,
57129MN0180019,Rating Area 8,No Preference,16,233.40,
57129MN0180019,Rating Area 8,No Preference,17,233.40,
57129MN0180019,Rating Area 8,No Preference,18,233.40,
57129MN0180019,Rating Area 8,No Preference,19,233.40,
57129MN0180019,Rating Area 8,No Preference,20,233.40,
57129MN0180019,Rating Area 8,No Preference,21,262.24,
57129MN0180019,Rating Area 8,No Preference,22,262.24,
57129MN0180019,Rating Area 8,No Preference,23,262.24,
57129MN0180019,Rating Area 8,No Preference,24,262.24,
57129MN0180019,Rating Area 8,No Preference,25,263.29,
57129MN0180019,Rating Area 8,No Preference,26,268.54,
57129MN0180019,Rating Area 8,No Preference,27,274.83,
57129MN0180019,Rating Area 8,No Preference,28,285.06,
57129MN0180019,Rating Area 8,No Preference,29,293.45,
57129MN0180019,Rating Area 8,No Preference,30,297.65,
57129MN0180019,Rating Area 8,No Preference,31,303.94,
57129MN0180019,Rating Area 8,No Preference,32,310.23,
57129MN0180019,Rating Area 8,No Preference,33,314.17,
57129MN0180019,Rating Area 8,No Preference,34,318.36,
57129MN0180019,Rating Area 8,No Preference,35,320.46,
57129MN0180019,Rating Area 8,No Preference,36,322.56,
57129MN0180019,Rating Area 8,No Preference,37,324.66,
57129MN0180019,Rating Area 8,No Preference,38,326.75,
57129MN0180019,Rating Area 8,No Preference,39,330.95,
57129MN0180019,Rating Area 8,No Preference,40,335.15,
57129MN0180019,Rating Area 8,No Preference,41,341.44,
57129MN0180019,Rating Area 8,No Preference,42,347.47,
57129MN0180019,Rating Area 8,No Preference,43,355.86,
57129MN0180019,Rating Area 8,No Preference,44,366.35,
57129MN0180019,Rating Area 8,No Preference,45,378.68,
57129MN0180019,Rating Area 8,No Preference,46,393.36,
57129MN0180019,Rating Area 8,No Preference,47,409.89,
57129MN0180019,Rating Area 8,No Preference,48,428.77,
57129MN0180019,Rating Area 8,No Preference,49,447.39,
57129MN0180019,Rating Area 8,No Preference,50,468.37,
57129MN0180019,Rating Area 8,No Preference,51,489.08,
57129MN0180019,Rating Area 8,No Preference,52,511.90,
57129MN0180019,Rating Area 8,No Preference,53,534.98,
57129MN0180019,Rating Area 8,No Preference,54,559.89,
57129MN0180019,Rating Area 8,No Preference,55,584.80,
57129MN0180019,Rating Area 8,No Preference,56,611.81,
57129MN0180019,Rating Area 8,No Preference,57,639.09,
57129MN0180019,Rating Area 8,No Preference,58,668.19,
57129MN0180019,Rating Area 8,No Preference,59,682.62,
57129MN0180019,Rating Area 8,No Preference,60,711.73,
57129MN0180019,Rating Area 8,No Preference,61,736.90,
57129MN0180019,Rating Area 8,No Preference,62,753.42,
57129MN0180019,Rating Area 8,No Preference,63,774.14,
57129MN0180019,Rating Area 8,No Preference,64 and over,786.72,
57129MN0180020,Rating Area 9,No Preference,0-14,234.55,
57129MN0180020,Rating Area 9,No Preference,15,234.55,
57129MN0180020,Rating Area 9,No Preference,16,234.55,
57129MN0180020,Rating Area 9,No Preference,17,234.55,
57129MN0180020,Rating Area 9,No Preference,18,234.55,
57129MN0180020,Rating Area 9,No Preference,19,234.55,
57129MN0180020,Rating Area 9,No Preference,20,234.55,
57129MN0180020,Rating Area 9,No Preference,21,263.54,
57129MN0180020,Rating Area 9,No Preference,22,263.54,
57129MN0180020,Rating Area 9,No Preference,23,263.54,
57129MN0180020,Rating Area 9,No Preference,24,263.54,
57129MN0180020,Rating Area 9,No Preference,25,264.59,
57129MN0180020,Rating Area 9,No Preference,26,269.86,
57129MN0180020,Rating Area 9,No Preference,27,276.19,
57129MN0180020,Rating Area 9,No Preference,28,286.46,
57129MN0180020,Rating Area 9,No Preference,29,294.90,
57129MN0180020,Rating Area 9,No Preference,30,299.11,
57129MN0180020,Rating Area 9,No Preference,31,305.44,
57129MN0180020,Rating Area 9,No Preference,32,311.76,
57129MN0180020,Rating Area 9,No Preference,33,315.72,
57129MN0180020,Rating Area 9,No Preference,34,319.93,
57129MN0180020,Rating Area 9,No Preference,35,322.04,
57129MN0180020,Rating Area 9,No Preference,36,324.15,
57129MN0180020,Rating Area 9,No Preference,37,326.26,
57129MN0180020,Rating Area 9,No Preference,38,328.37,
57129MN0180020,Rating Area 9,No Preference,39,332.58,
57129MN0180020,Rating Area 9,No Preference,40,336.80,
57129MN0180020,Rating Area 9,No Preference,41,343.12,
57129MN0180020,Rating Area 9,No Preference,42,349.19,
57129MN0180020,Rating Area 9,No Preference,43,357.62,
57129MN0180020,Rating Area 9,No Preference,44,368.16,
57129MN0180020,Rating Area 9,No Preference,45,380.55,
57129MN0180020,Rating Area 9,No Preference,46,395.30,
57129MN0180020,Rating Area 9,No Preference,47,411.91,
57129MN0180020,Rating Area 9,No Preference,48,430.88,
57129MN0180020,Rating Area 9,No Preference,49,449.59,
57129MN0180020,Rating Area 9,No Preference,50,470.68,
57129MN0180020,Rating Area 9,No Preference,51,491.49,
57129MN0180020,Rating Area 9,No Preference,52,514.42,
57129MN0180020,Rating Area 9,No Preference,53,537.61,
57129MN0180020,Rating Area 9,No Preference,54,562.65,
57129MN0180020,Rating Area 9,No Preference,55,587.68,
57129MN0180020,Rating Area 9,No Preference,56,614.83,
57129MN0180020,Rating Area 9,No Preference,57,642.24,
57129MN0180020,Rating Area 9,No Preference,58,671.49,
57129MN0180020,Rating Area 9,No Preference,59,685.98,
57129MN0180020,Rating Area 9,No Preference,60,715.24,
57129MN0180020,Rating Area 9,No Preference,61,740.54,
57129MN0180020,Rating Area 9,No Preference,62,757.14,
57129MN0180020,Rating Area 9,No Preference,63,777.96,
57129MN0180020,Rating Area 9,No Preference,64 and over,790.62,
57129MN0180021,Rating Area 4,No Preference,0-14,269.63,
57129MN0180021,Rating Area 4,No Preference,15,269.63,
57129MN0180021,Rating Area 4,No Preference,16,269.63,
57129MN0180021,Rating Area 4,No Preference,17,269.63,
57129MN0180021,Rating Area 4,No Preference,18,269.63,
57129MN0180021,Rating Area 4,No Preference,19,269.63,
57129MN0180021,Rating Area 4,No Preference,20,269.63,
57129MN0180021,Rating Area 4,No Preference,21,302.96,
57129MN0180021,Rating Area 4,No Preference,22,302.96,
57129MN0180021,Rating Area 4,No Preference,23,302.96,
57129MN0180021,Rating Area 4,No Preference,24,302.96,
57129MN0180021,Rating Area 4,No Preference,25,304.17,
57129MN0180021,Rating Area 4,No Preference,26,310.23,
57129MN0180021,Rating Area 4,No Preference,27,317.50,
57129MN0180021,Rating Area 4,No Preference,28,329.32,
57129MN0180021,Rating Area 4,No Preference,29,339.01,
57129MN0180021,Rating Area 4,No Preference,30,343.86,
57129MN0180021,Rating Area 4,No Preference,31,351.13,
57129MN0180021,Rating Area 4,No Preference,32,358.40,
57129MN0180021,Rating Area 4,No Preference,33,362.95,
57129MN0180021,Rating Area 4,No Preference,34,367.79,
57129MN0180021,Rating Area 4,No Preference,35,370.22,
57129MN0180021,Rating Area 4,No Preference,36,372.64,
57129MN0180021,Rating Area 4,No Preference,37,375.06,
57129MN0180021,Rating Area 4,No Preference,38,377.49,
57129MN0180021,Rating Area 4,No Preference,39,382.34,
57129MN0180021,Rating Area 4,No Preference,40,387.18,
57129MN0180021,Rating Area 4,No Preference,41,394.45,
57129MN0180021,Rating Area 4,No Preference,42,401.42,
57129MN0180021,Rating Area 4,No Preference,43,411.12,
57129MN0180021,Rating Area 4,No Preference,44,423.23,
57129MN0180021,Rating Area 4,No Preference,45,437.47,
57129MN0180021,Rating Area 4,No Preference,46,454.44,
57129MN0180021,Rating Area 4,No Preference,47,473.53,
57129MN0180021,Rating Area 4,No Preference,48,495.34,
57129MN0180021,Rating Area 4,No Preference,49,516.85,
57129MN0180021,Rating Area 4,No Preference,50,541.09,
57129MN0180021,Rating Area 4,No Preference,51,565.02,
57129MN0180021,Rating Area 4,No Preference,52,591.38,
57129MN0180021,Rating Area 4,No Preference,53,618.04,
57129MN0180021,Rating Area 4,No Preference,54,646.82,
57129MN0180021,Rating Area 4,No Preference,55,675.60,
57129MN0180021,Rating Area 4,No Preference,56,706.80,
57129MN0180021,Rating Area 4,No Preference,57,738.31,
57129MN0180021,Rating Area 4,No Preference,58,771.94,
57129MN0180021,Rating Area 4,No Preference,59,788.60,
57129MN0180021,Rating Area 4,No Preference,60,822.23,
57129MN0180021,Rating Area 4,No Preference,61,851.32,
57129MN0180021,Rating Area 4,No Preference,62,870.40,
57129MN0180021,Rating Area 4,No Preference,63,894.34,
57129MN0180021,Rating Area 4,No Preference,64 and over,908.88,
57129MN0180022,Rating Area 5,No Preference,0-14,292.82,
57129MN0180022,Rating Area 5,No Preference,15,292.82,
57129MN0180022,Rating Area 5,No Preference,16,292.82,
57129MN0180022,Rating Area 5,No Preference,17,292.82,
57129MN0180022,Rating Area 5,No Preference,18,292.82,
57129MN0180022,Rating Area 5,No Preference,19,292.82,
57129MN0180022,Rating Area 5,No Preference,20,292.82,
57129MN0180022,Rating Area 5,No Preference,21,329.02,
57129MN0180022,Rating Area 5,No Preference,22,329.02,
57129MN0180022,Rating Area 5,No Preference,23,329.02,
57129MN0180022,Rating Area 5,No Preference,24,329.02,
57129MN0180022,Rating Area 5,No Preference,25,330.33,
57129MN0180022,Rating Area 5,No Preference,26,336.91,
57129MN0180022,Rating Area 5,No Preference,27,344.81,
57129MN0180022,Rating Area 5,No Preference,28,357.64,
57129MN0180022,Rating Area 5,No Preference,29,368.17,
57129MN0180022,Rating Area 5,No Preference,30,373.43,
57129MN0180022,Rating Area 5,No Preference,31,381.33,
57129MN0180022,Rating Area 5,No Preference,32,389.23,
57129MN0180022,Rating Area 5,No Preference,33,394.16,
57129MN0180022,Rating Area 5,No Preference,34,399.43,
57129MN0180022,Rating Area 5,No Preference,35,402.06,
57129MN0180022,Rating Area 5,No Preference,36,404.69,
57129MN0180022,Rating Area 5,No Preference,37,407.32,
57129MN0180022,Rating Area 5,No Preference,38,409.95,
57129MN0180022,Rating Area 5,No Preference,39,415.22,
57129MN0180022,Rating Area 5,No Preference,40,420.48,
57129MN0180022,Rating Area 5,No Preference,41,428.38,
57129MN0180022,Rating Area 5,No Preference,42,435.95,
57129MN0180022,Rating Area 5,No Preference,43,446.47,
57129MN0180022,Rating Area 5,No Preference,44,459.64,
57129MN0180022,Rating Area 5,No Preference,45,475.10,
57129MN0180022,Rating Area 5,No Preference,46,493.52,
57129MN0180022,Rating Area 5,No Preference,47,514.25,
57129MN0180022,Rating Area 5,No Preference,48,537.94,
57129MN0180022,Rating Area 5,No Preference,49,561.30,
57129MN0180022,Rating Area 5,No Preference,50,587.62,
57129MN0180022,Rating Area 5,No Preference,51,613.61,
57129MN0180022,Rating Area 5,No Preference,52,642.24,
57129MN0180022,Rating Area 5,No Preference,53,671.19,
57129MN0180022,Rating Area 5,No Preference,54,702.45,
57129MN0180022,Rating Area 5,No Preference,55,733.71,
57129MN0180022,Rating Area 5,No Preference,56,767.59,
57129MN0180022,Rating Area 5,No Preference,57,801.81,
57129MN0180022,Rating Area 5,No Preference,58,838.33,
57129MN0180022,Rating Area 5,No Preference,59,856.43,
57129MN0180022,Rating Area 5,No Preference,60,892.95,
57129MN0180022,Rating Area 5,No Preference,61,924.53,
57129MN0180022,Rating Area 5,No Preference,62,945.26,
57129MN0180022,Rating Area 5,No Preference,63,971.26,
57129MN0180022,Rating Area 5,No Preference,64 and over,987.06,
57129MN0180023,Rating Area 6,No Preference,0-14,289.97,
57129MN0180023,Rating Area 6,No Preference,15,289.97,
57129MN0180023,Rating Area 6,No Preference,16,289.97,
57129MN0180023,Rating Area 6,No Preference,17,289.97,
57129MN0180023,Rating Area 6,No Preference,18,289.97,
57129MN0180023,Rating Area 6,No Preference,19,289.97,
57129MN0180023,Rating Area 6,No Preference,20,289.97,
57129MN0180023,Rating Area 6,No Preference,21,325.80,
57129MN0180023,Rating Area 6,No Preference,22,325.80,
57129MN0180023,Rating Area 6,No Preference,23,325.80,
57129MN0180023,Rating Area 6,No Preference,24,325.80,
57129MN0180023,Rating Area 6,No Preference,25,327.11,
57129MN0180023,Rating Area 6,No Preference,26,333.62,
57129MN0180023,Rating Area 6,No Preference,27,341.44,
57129MN0180023,Rating Area 6,No Preference,28,354.15,
57129MN0180023,Rating Area 6,No Preference,29,364.58,
57129MN0180023,Rating Area 6,No Preference,30,369.79,
57129MN0180023,Rating Area 6,No Preference,31,377.61,
57129MN0180023,Rating Area 6,No Preference,32,385.43,
57129MN0180023,Rating Area 6,No Preference,33,390.31,
57129MN0180023,Rating Area 6,No Preference,34,395.53,
57129MN0180023,Rating Area 6,No Preference,35,398.13,
57129MN0180023,Rating Area 6,No Preference,36,400.74,
57129MN0180023,Rating Area 6,No Preference,37,403.35,
57129MN0180023,Rating Area 6,No Preference,38,405.95,
57129MN0180023,Rating Area 6,No Preference,39,411.17,
57129MN0180023,Rating Area 6,No Preference,40,416.38,
57129MN0180023,Rating Area 6,No Preference,41,424.20,
57129MN0180023,Rating Area 6,No Preference,42,431.69,
57129MN0180023,Rating Area 6,No Preference,43,442.12,
57129MN0180023,Rating Area 6,No Preference,44,455.15,
57129MN0180023,Rating Area 6,No Preference,45,470.46,
57129MN0180023,Rating Area 6,No Preference,46,488.71,
57129MN0180023,Rating Area 6,No Preference,47,509.23,
57129MN0180023,Rating Area 6,No Preference,48,532.69,
57129MN0180023,Rating Area 6,No Preference,49,555.82,
57129MN0180023,Rating Area 6,No Preference,50,581.89,
57129MN0180023,Rating Area 6,No Preference,51,607.63,
57129MN0180023,Rating Area 6,No Preference,52,635.97,
57129MN0180023,Rating Area 6,No Preference,53,664.64,
57129MN0180023,Rating Area 6,No Preference,54,695.59,
57129MN0180023,Rating Area 6,No Preference,55,726.54,
57129MN0180023,Rating Area 6,No Preference,56,760.10,
57129MN0180023,Rating Area 6,No Preference,57,793.99,
57129MN0180023,Rating Area 6,No Preference,58,830.15,
57129MN0180023,Rating Area 6,No Preference,59,848.07,
57129MN0180023,Rating Area 6,No Preference,60,884.23,
57129MN0180023,Rating Area 6,No Preference,61,915.51,
57129MN0180023,Rating Area 6,No Preference,62,936.04,
57129MN0180023,Rating Area 6,No Preference,63,961.78,
57129MN0180023,Rating Area 6,No Preference,64 and over,977.40,
57129MN0180024,Rating Area 7,No Preference,0-14,278.77,
57129MN0180024,Rating Area 7,No Preference,15,278.77,
57129MN0180024,Rating Area 7,No Preference,16,278.77,
57129MN0180024,Rating Area 7,No Preference,17,278.77,
57129MN0180024,Rating Area 7,No Preference,18,278.77,
57129MN0180024,Rating Area 7,No Preference,19,278.77,
57129MN0180024,Rating Area 7,No Preference,20,278.77,
57129MN0180024,Rating Area 7,No Preference,21,313.23,
57129MN0180024,Rating Area 7,No Preference,22,313.23,
57129MN0180024,Rating Area 7,No Preference,23,313.23,
57129MN0180024,Rating Area 7,No Preference,24,313.23,
57129MN0180024,Rating Area 7,No Preference,25,314.48,
57129MN0180024,Rating Area 7,No Preference,26,320.75,
57129MN0180024,Rating Area 7,No Preference,27,328.26,
57129MN0180024,Rating Area 7,No Preference,28,340.48,
57129MN0180024,Rating Area 7,No Preference,29,350.50,
57129MN0180024,Rating Area 7,No Preference,30,355.51,
57129MN0180024,Rating Area 7,No Preference,31,363.03,
57129MN0180024,Rating Area 7,No Preference,32,370.55,
57129MN0180024,Rating Area 7,No Preference,33,375.25,
57129MN0180024,Rating Area 7,No Preference,34,380.26,
57129MN0180024,Rating Area 7,No Preference,35,382.76,
57129MN0180024,Rating Area 7,No Preference,36,385.27,
57129MN0180024,Rating Area 7,No Preference,37,387.78,
57129MN0180024,Rating Area 7,No Preference,38,390.28,
57129MN0180024,Rating Area 7,No Preference,39,395.29,
57129MN0180024,Rating Area 7,No Preference,40,400.31,
57129MN0180024,Rating Area 7,No Preference,41,407.82,
57129MN0180024,Rating Area 7,No Preference,42,415.03,
57129MN0180024,Rating Area 7,No Preference,43,425.05,
57129MN0180024,Rating Area 7,No Preference,44,437.58,
57129MN0180024,Rating Area 7,No Preference,45,452.30,
57129MN0180024,Rating Area 7,No Preference,46,469.84,
57129MN0180024,Rating Area 7,No Preference,47,489.58,
57129MN0180024,Rating Area 7,No Preference,48,512.13,
57129MN0180024,Rating Area 7,No Preference,49,534.37,
57129MN0180024,Rating Area 7,No Preference,50,559.43,
57129MN0180024,Rating Area 7,No Preference,51,584.17,
57129MN0180024,Rating Area 7,No Preference,52,611.42,
57129MN0180024,Rating Area 7,No Preference,53,638.99,
57129MN0180024,Rating Area 7,No Preference,54,668.74,
57129MN0180024,Rating Area 7,No Preference,55,698.50,
57129MN0180024,Rating Area 7,No Preference,56,730.76,
57129MN0180024,Rating Area 7,No Preference,57,763.34,
57129MN0180024,Rating Area 7,No Preference,58,798.10,
57129MN0180024,Rating Area 7,No Preference,59,815.33,
57129MN0180024,Rating Area 7,No Preference,60,850.10,
57129MN0180024,Rating Area 7,No Preference,61,880.17,
57129MN0180024,Rating Area 7,No Preference,62,899.90,
57129MN0180024,Rating Area 7,No Preference,63,924.65,
57129MN0180024,Rating Area 7,No Preference,64 and over,939.69,
57129MN0180025,Rating Area 8,No Preference,0-14,279.58,
57129MN0180025,Rating Area 8,No Preference,15,279.58,
57129MN0180025,Rating Area 8,No Preference,16,279.58,
57129MN0180025,Rating Area 8,No Preference,17,279.58,
57129MN0180025,Rating Area 8,No Preference,18,279.58,
57129MN0180025,Rating Area 8,No Preference,19,279.58,
57129MN0180025,Rating Area 8,No Preference,20,279.58,
57129MN0180025,Rating Area 8,No Preference,21,314.13,
57129MN0180025,Rating Area 8,No Preference,22,314.13,
57129MN0180025,Rating Area 8,No Preference,23,314.13,
57129MN0180025,Rating Area 8,No Preference,24,314.13,
57129MN0180025,Rating Area 8,No Preference,25,315.39,
57129MN0180025,Rating Area 8,No Preference,26,321.67,
57129MN0180025,Rating Area 8,No Preference,27,329.21,
57129MN0180025,Rating Area 8,No Preference,28,341.46,
57129MN0180025,Rating Area 8,No Preference,29,351.51,
57129MN0180025,Rating Area 8,No Preference,30,356.54,
57129MN0180025,Rating Area 8,No Preference,31,364.08,
57129MN0180025,Rating Area 8,No Preference,32,371.62,
57129MN0180025,Rating Area 8,No Preference,33,376.33,
57129MN0180025,Rating Area 8,No Preference,34,381.36,
57129MN0180025,Rating Area 8,No Preference,35,383.87,
57129MN0180025,Rating Area 8,No Preference,36,386.38,
57129MN0180025,Rating Area 8,No Preference,37,388.90,
57129MN0180025,Rating Area 8,No Preference,38,391.41,
57129MN0180025,Rating Area 8,No Preference,39,396.44,
57129MN0180025,Rating Area 8,No Preference,40,401.46,
57129MN0180025,Rating Area 8,No Preference,41,409.00,
57129MN0180025,Rating Area 8,No Preference,42,416.23,
57129MN0180025,Rating Area 8,No Preference,43,426.28,
57129MN0180025,Rating Area 8,No Preference,44,438.84,
57129MN0180025,Rating Area 8,No Preference,45,453.61,
57129MN0180025,Rating Area 8,No Preference,46,471.20,
57129MN0180025,Rating Area 8,No Preference,47,490.99,
57129MN0180025,Rating Area 8,No Preference,48,513.61,
57129MN0180025,Rating Area 8,No Preference,49,535.91,
57129MN0180025,Rating Area 8,No Preference,50,561.04,
57129MN0180025,Rating Area 8,No Preference,51,585.86,
57129MN0180025,Rating Area 8,No Preference,52,613.19,
57129MN0180025,Rating Area 8,No Preference,53,640.83,
57129MN0180025,Rating Area 8,No Preference,54,670.67,
57129MN0180025,Rating Area 8,No Preference,55,700.52,
57129MN0180025,Rating Area 8,No Preference,56,732.87,
57129MN0180025,Rating Area 8,No Preference,57,765.54,
57129MN0180025,Rating Area 8,No Preference,58,800.41,
57129MN0180025,Rating Area 8,No Preference,59,817.69,
57129MN0180025,Rating Area 8,No Preference,60,852.56,
57129MN0180025,Rating Area 8,No Preference,61,882.71,
57129MN0180025,Rating Area 8,No Preference,62,902.50,
57129MN0180025,Rating Area 8,No Preference,63,927.32,
57129MN0180025,Rating Area 8,No Preference,64 and over,942.39,
57129MN0180026,Rating Area 9,No Preference,0-14,280.95,
57129MN0180026,Rating Area 9,No Preference,15,280.95,
57129MN0180026,Rating Area 9,No Preference,16,280.95,
57129MN0180026,Rating Area 9,No Preference,17,280.95,
57129MN0180026,Rating Area 9,No Preference,18,280.95,
57129MN0180026,Rating Area 9,No Preference,19,280.95,
57129MN0180026,Rating Area 9,No Preference,20,280.95,
57129MN0180026,Rating Area 9,No Preference,21,315.68,
57129MN0180026,Rating Area 9,No Preference,22,315.68,
57129MN0180026,Rating Area 9,No Preference,23,315.68,
57129MN0180026,Rating Area 9,No Preference,24,315.68,
57129MN0180026,Rating Area 9,No Preference,25,316.94,
57129MN0180026,Rating Area 9,No Preference,26,323.25,
57129MN0180026,Rating Area 9,No Preference,27,330.83,
57129MN0180026,Rating Area 9,No Preference,28,343.14,
57129MN0180026,Rating Area 9,No Preference,29,353.24,
57129MN0180026,Rating Area 9,No Preference,30,358.29,
57129MN0180026,Rating Area 9,No Preference,31,365.87,
57129MN0180026,Rating Area 9,No Preference,32,373.45,
57129MN0180026,Rating Area 9,No Preference,33,378.18,
57129MN0180026,Rating Area 9,No Preference,34,383.23,
57129MN0180026,Rating Area 9,No Preference,35,385.76,
57129MN0180026,Rating Area 9,No Preference,36,388.28,
57129MN0180026,Rating Area 9,No Preference,37,390.81,
57129MN0180026,Rating Area 9,No Preference,38,393.34,
57129MN0180026,Rating Area 9,No Preference,39,398.39,
57129MN0180026,Rating Area 9,No Preference,40,403.44,
57129MN0180026,Rating Area 9,No Preference,41,411.01,
57129MN0180026,Rating Area 9,No Preference,42,418.27,
57129MN0180026,Rating Area 9,No Preference,43,428.38,
57129MN0180026,Rating Area 9,No Preference,44,441.00,
57129MN0180026,Rating Area 9,No Preference,45,455.84,
57129MN0180026,Rating Area 9,No Preference,46,473.52,
57129MN0180026,Rating Area 9,No Preference,47,493.41,
57129MN0180026,Rating Area 9,No Preference,48,516.13,
57129MN0180026,Rating Area 9,No Preference,49,538.55,
57129MN0180026,Rating Area 9,No Preference,50,563.80,
57129MN0180026,Rating Area 9,No Preference,51,588.74,
57129MN0180026,Rating Area 9,No Preference,52,616.20,
57129MN0180026,Rating Area 9,No Preference,53,643.98,
57129MN0180026,Rating Area 9,No Preference,54,673.97,
57129MN0180026,Rating Area 9,No Preference,55,703.96,
57129MN0180026,Rating Area 9,No Preference,56,736.48,
57129MN0180026,Rating Area 9,No Preference,57,769.31,
57129MN0180026,Rating Area 9,No Preference,58,804.35,
57129MN0180026,Rating Area 9,No Preference,59,821.71,
57129MN0180026,Rating Area 9,No Preference,60,856.75,
57129MN0180026,Rating Area 9,No Preference,61,887.06,
57129MN0180026,Rating Area 9,No Preference,62,906.94,
57129MN0180026,Rating Area 9,No Preference,63,931.88,
57129MN0180026,Rating Area 9,No Preference,64 and over,947.04,
57129MN0180027,Rating Area 4,No Preference,0-14,253.02,
57129MN0180027,Rating Area 4,No Preference,15,253.02,
57129MN0180027,Rating Area 4,No Preference,16,253.02,
57129MN0180027,Rating Area 4,No Preference,17,253.02,
57129MN0180027,Rating Area 4,No Preference,18,253.02,
57129MN0180027,Rating Area 4,No Preference,19,253.02,
57129MN0180027,Rating Area 4,No Preference,20,253.02,
57129MN0180027,Rating Area 4,No Preference,21,284.29,
57129MN0180027,Rating Area 4,No Preference,22,284.29,
57129MN0180027,Rating Area 4,No Preference,23,284.29,
57129MN0180027,Rating Area 4,No Preference,24,284.29,
57129MN0180027,Rating Area 4,No Preference,25,285.42,
57129MN0180027,Rating Area 4,No Preference,26,291.11,
57129MN0180027,Rating Area 4,No Preference,27,297.93,
57129MN0180027,Rating Area 4,No Preference,28,309.02,
57129MN0180027,Rating Area 4,No Preference,29,318.12,
57129MN0180027,Rating Area 4,No Preference,30,322.67,
57129MN0180027,Rating Area 4,No Preference,31,329.49,
57129MN0180027,Rating Area 4,No Preference,32,336.31,
57129MN0180027,Rating Area 4,No Preference,33,340.58,
57129MN0180027,Rating Area 4,No Preference,34,345.12,
57129MN0180027,Rating Area 4,No Preference,35,347.40,
57129MN0180027,Rating Area 4,No Preference,36,349.67,
57129MN0180027,Rating Area 4,No Preference,37,351.95,
57129MN0180027,Rating Area 4,No Preference,38,354.22,
57129MN0180027,Rating Area 4,No Preference,39,358.77,
57129MN0180027,Rating Area 4,No Preference,40,363.32,
57129MN0180027,Rating Area 4,No Preference,41,370.14,
57129MN0180027,Rating Area 4,No Preference,42,376.68,
57129MN0180027,Rating Area 4,No Preference,43,385.78,
57129MN0180027,Rating Area 4,No Preference,44,397.15,
57129MN0180027,Rating Area 4,No Preference,45,410.51,
57129MN0180027,Rating Area 4,No Preference,46,426.43,
57129MN0180027,Rating Area 4,No Preference,47,444.34,
57129MN0180027,Rating Area 4,No Preference,48,464.81,
57129MN0180027,Rating Area 4,No Preference,49,484.99,
57129MN0180027,Rating Area 4,No Preference,50,507.74,
57129MN0180027,Rating Area 4,No Preference,51,530.20,
57129MN0180027,Rating Area 4,No Preference,52,554.93,
57129MN0180027,Rating Area 4,No Preference,53,579.95,
