REGION,RATING_AREA,PLAN_TYPE,PARTICIPATION_MINIMUM,PARTICIPATION_MAXIMUM,MINIMUM_ENROLLED,PLAN_ID,TIERS,PRODUCT_ID,PRODUCT_NAME,INDIVIDUAL,TWO_PERSON,IND_PLUS_1_CHILD,IND_PLUS_CHILDREN,FAMILY,DOCUMENT_URL,EFFECTIVE_DATE,END_DATE,MAXIMUM_ENROLLED,VERSION,UNIQUE_IDENTIFIER,ORTHO,GRANDFATHER_EXPIRATION_DATE,RELATION_ID
MN,NON METRO,Preferred,70,100,25,P9FODD-43647-000818,THREE,2103687809,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.9,63.4,63.4,119.5,119.5,,7/1/19,12/30/19,50,0,,2000,,P9FODD
MN,NON METRO,Preferred,20,70,25,B2YWWV-43647-000819,THREE,2103687872,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier NON METRO,41.8,75.8,75.8,142.1,142.1,,7/1/19,12/30/19,50,0,,2000,,B2YWWV
MN,NON METRO,Preferred,70,100,25,XNZAQ1-43647-000820,THREE,2103687872,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier NON METRO,36.4,65.9,65.9,123.6,123.6,,7/1/19,12/30/19,50,0,,2000,,XNZAQ1
MN,METRO,Value,20,69,1,NA1-43647-000821,THREE,2103676862,Standard $0/$0 Ded $1000 Max 3-Tier METRO,15.6,29,29,46.4,46.4,,7/1/19,12/30/19,9,0,,,,NA1
MN,METRO,Value,20,69,1,NA2-43647-000822,THREE,2103676296,Premium $0/$0 Ded $1000 Max 3-Tier METRO,25,46.5,46.5,74.3,74.3,,7/1/19,12/30/19,9,0,,,,NA2
MN,METRO,Freedom,20,69,1,NA3-43647-000823,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,39.8,73.8,73.8,117.6,117.6,,7/1/19,12/30/19,9,0,,,,NA3
MN,METRO,Freedom,20,69,1,NA4-43647-000824,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,41.7,77.4,77.4,123.4,123.4,,7/1/19,12/30/19,9,0,,,,NA4
MN,METRO,Preferred,20,69,1,NA5-43647-000825,THREE,2103594247,$50/$150 Ded $1000 Max 3-Tier METRO,39,72.3,72.3,115.3,115.3,,7/1/19,12/30/19,9,0,,,,NA5
MN,METRO,Preferred,20,69,1,NA6-43647-000826,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,40.9,75.8,75.8,120.9,120.9,,7/1/19,12/30/19,9,0,,,,NA6
MN,NON METRO,Value,20,69,1,NA9-43647-000827,THREE,2103676930,Standard $0/$0 Ded $1000 Max 3-Tier NON METRO,16.8,31.3,31.3,49.9,49.9,,7/1/19,12/30/19,9,0,,,,NA9
MN,NON METRO,Value,20,69,1,NA10-43647-000828,THREE,2103676448,Premium $0/$0 Ded $1000 Max 3-Tier NON METRO,27.1,50.5,50.5,80.6,80.6,,7/1/19,12/30/19,9,0,,,,NA10
MN,NON METRO,Freedom,20,69,1,NA11-43647-000829,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,43.7,81,81,129.2,129.2,,7/1/19,12/30/19,9,0,,,,NA11
MN,NON METRO,Freedom,20,69,1,NA12-43647-000830,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,45.8,85,85,135.5,135.5,,7/1/19,12/30/19,9,0,,,,NA12
MN,NON METRO,Preferred,20,69,1,NA13-43647-000831,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,42.8,79.4,79.4,126.6,126.6,,7/1/19,12/30/19,9,0,,,,NA13
MN,NON METRO,Preferred,20,69,1,NA14-43647-000832,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,44.9,83.3,83.3,132.8,132.8,,7/1/19,12/30/19,9,0,,,,NA14
MN,NON METRO,Value,20,69,10,NA17-43647-000833,THREE,2103676930,Standard $0/$0 Ded $1000 Max 3-Tier NON METRO,15.7,29.2,29.2,46.6,46.6,,7/1/19,12/30/19,50,0,,,,NA17
MN,NON METRO,Value,20,69,10,NA18-43647-000834,THREE,2103676448,Premium $0/$0 Ded $1000 Max 3-Tier NON METRO,25.2,46.8,46.8,74.8,74.8,,7/1/19,12/30/19,50,0,,,,NA18
MN,METRO,Value,20,69,10,NA19-43647-000835,THREE,2103676862,Standard $0/$0 Ded $1000 Max 3-Tier METRO,14.6,27.2,27.2,43.4,43.4,,7/1/19,12/30/19,50,0,,,,NA19
MN,METRO,Value,20,69,10,NA20-43647-000836,THREE,2103676296,Premium $0/$0 Ded $1000 Max 3-Tier METRO,23.2,43.2,43.2,68.9,68.9,,7/1/19,12/30/19,50,0,,,,NA20
MN,NON METRO,Value,70,100,10,NA21-43647-000837,THREE,2103676930,Standard $0/$0 Ded $1000 Max 3-Tier NON METRO,13.7,25.4,25.4,40.6,40.6,,7/1/19,12/30/19,50,0,,,,NA21
MN,NON METRO,Value,70,100,10,NA22-43647-000838,THREE,2103676448,Premium $0/$0 Ded $1000 Max 3-Tier NON METRO,21.9,40.7,40.7,65,65,,7/1/19,12/30/19,50,0,,,,NA22
MN,METRO,Value,70,100,10,NA23-43647-000839,THREE,2103676862,Standard $0/$0 Ded $1000 Max 3-Tier METRO,12.7,23.6,23.6,37.7,37.7,,7/1/19,12/30/19,50,0,,,,NA23
MN,METRO,Value,70,100,10,NA24-43647-000840,THREE,2103676296,Premium $0/$0 Ded $1000 Max 3-Tier METRO,20.2,37.5,37.5,59.9,59.9,,7/1/19,12/30/19,50,0,,,,NA24
MN,METRO,Freedom,70,100,1,9GBAIC-43678-000841,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,8/1/19,1/30/20,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43678-000842,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,8/1/19,1/30/20,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43678-000843,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,8/1/19,1/30/20,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43678-000844,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,8/1/19,1/30/20,9,0,,,,O8RBDR
MN,METRO,Preferred,70,100,1,X4GUJ4-43678-000845,THREE,2103594247,$50/$150 Ded $1000 Max 3-Tier METRO,33.9,62.9,62.9,100.3,100.3,,8/1/19,1/30/20,9,0,,,,X4GUJ4
MN,NON METRO,Preferred,70,100,1,URW4ZM-43678-000846,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,37.2,69.1,69.1,110.1,110.1,,8/1/19,1/30/20,9,0,,,,URW4ZM
MN,METRO,Preferred,70,100,1,Y7EOR2-43678-000847,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,35.6,66,66,105.2,105.2,,8/1/19,1/30/20,9,0,,,,Y7EOR2
MN,NON METRO,Preferred,70,100,1,4N3VK5-43678-000848,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,39,72.4,72.4,115.5,115.5,,8/1/19,1/30/20,9,0,,,,4N3VK5
MN,METRO,Value,70,100,1,7G3ZWX-43678-000849,THREE,2103676296,Premium $0/$0 Ded $1000 Max 3-Tier METRO,21.7,40.4,40.4,64.6,64.6,,8/1/19,1/30/20,9,0,,,,7G3ZWX
MN,NON METRO,Value,70,100,1,H2ZOUQ-43678-000850,THREE,2103676448,Premium $0/$0 Ded $1000 Max 3-Tier NON METRO,23.6,43.9,43.9,70.1,70.1,,8/1/19,1/30/20,9,0,,,,H2ZOUQ
MN,METRO,Value,70,100,1,55KAPX-43678-000851,THREE,2103676862,Standard $0/$0 Ded $1000 Max 3-Tier METRO,13.6,25.3,25.3,40.3,40.3,,8/1/19,1/30/20,9,0,,,,55KAPX
MN,NON METRO,Value,70,100,1,HDCSOA-43678-000852,THREE,2103676930,Standard $0/$0 Ded $1000 Max 3-Tier NON METRO,14.6,27.2,27.2,43.4,43.4,,8/1/19,1/30/20,9,0,,,,HDCSOA
MN,METRO,Freedom,20,70,10,3Z19X9-43678-000853,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,36.5,67.7,67.7,107.9,107.9,,8/1/19,1/30/20,50,0,,,,3Z19X9
MN,METRO,Freedom,20,70,10,KEIPQT-43678-000854,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,38.3,71,71,113.2,113.2,,8/1/19,1/30/20,50,0,,,,KEIPQT
MN,METRO,Freedom,20,70,10,VXCH2Z-43678-000855,THREE,2103688547,Enhanced $50/$150 Ded $2000 Max 3-Tier METRO,39.5,73.2,73.2,116.7,116.7,,8/1/19,1/30/20,50,0,,,,VXCH2Z
MN,METRO,Freedom,20,70,10,7FWI03-43678-000856,THREE,2103692000,Enhanced w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier METRO,36.5,70.2,70.2,122.5,122.5,,8/1/19,1/30/20,50,0,,1000,,7FWI03
MN,METRO,Freedom,20,70,10,XD642X-43678-000857,THREE,2103692132,Enhanced w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier METRO,38.3,73.5,73.5,127.8,127.8,,8/1/19,1/30/20,50,0,,1000,,XD642X
MN,METRO,Freedom,20,70,10,PX9PW8-43678-000858,THREE,2103692274,Enhanced w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier METRO,39.5,75.7,75.7,131.2,131.2,,8/1/19,1/30/20,50,0,,1000,,PX9PW8
MN,METRO,Freedom,20,70,10,HSO34H-43678-000859,THREE,2103697224,Enhanced w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier METRO,36.5,71.6,71.6,130,130,,8/1/19,1/30/20,50,0,,1500,,HSO34H
MN,METRO,Freedom,20,70,10,8XSU2X-43678-000860,THREE,2103697338,Enhanced w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier METRO,38.3,74.8,74.8,135.3,135.3,,8/1/19,1/30/20,50,0,,1500,,8XSU2X
MN,METRO,Freedom,20,70,10,L3QJ65-43678-000861,THREE,2103697770,Enhanced w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier METRO,39.5,77,77,138.8,138.8,,8/1/19,1/30/20,50,0,,1500,,L3QJ65
MN,METRO,Freedom,70,100,10,7IU8KL-43678-000862,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,31.8,58.9,58.9,93.9,93.9,,8/1/19,1/30/20,50,0,,,,7IU8KL
MN,METRO,Freedom,70,100,10,DI0FEX-43678-000863,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,33.3,61.8,61.8,98.4,98.4,,8/1/19,1/30/20,50,0,,,,DI0FEX
MN,METRO,Freedom,70,100,10,V1B9HW-43678-000864,THREE,2103688547,Enhanced $50/$150 Ded $2000 Max 3-Tier METRO,34.3,63.7,63.7,101.5,101.5,,8/1/19,1/30/20,50,0,,,,V1B9HW
MN,METRO,Freedom,70,100,10,M1V69E-43678-000865,THREE,2103692000,Enhanced w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier METRO,31.8,61.1,61.1,106.5,106.5,,8/1/19,1/30/20,50,0,,1000,,M1V69E
MN,METRO,Freedom,70,100,10,ZB04LV-43678-000866,THREE,2103692132,Enhanced w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier METRO,33.3,64,64,111.1,111.1,,8/1/19,1/30/20,50,0,,1000,,ZB04LV
MN,METRO,Freedom,70,100,10,JYJSIF-43678-000867,THREE,2103692274,Enhanced w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier METRO,34.3,65.9,65.9,114.1,114.1,,8/1/19,1/30/20,50,0,,1000,,JYJSIF
MN,METRO,Freedom,70,100,10,RAHY8K-43678-000868,THREE,2103697224,Enhanced w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier METRO,31.8,62.2,62.2,113.1,113.1,,8/1/19,1/30/20,50,0,,1500,,RAHY8K
MN,METRO,Freedom,70,100,10,FXSP60-43678-000869,THREE,2103697338,Enhanced w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier METRO,33.3,65.1,65.1,117.7,117.7,,8/1/19,1/30/20,50,0,,1500,,FXSP60
MN,METRO,Freedom,70,100,10,9R7OH3-43678-000870,THREE,2103697770,Enhanced w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier METRO,34.3,67,67,120.7,120.7,,8/1/19,1/30/20,50,0,,1500,,9R7OH3
MN,NON METRO,Freedom,20,70,10,9WZW87-43678-000871,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,40.1,74.4,74.4,118.5,118.5,,8/1/19,1/30/20,50,0,,,,9WZW87
MN,NON METRO,Freedom,20,70,10,KIOEAU-43678-000872,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,42,78,78,124.3,124.3,,8/1/19,1/30/20,50,0,,,,KIOEAU
MN,NON METRO,Freedom,20,70,10,KZDWQV-43678-000873,THREE,2103698431,Enhanced $50/$150 Ded $2000 Max 3-Tier NON METRO,43.3,80.4,80.4,128.2,128.2,,8/1/19,1/30/20,50,0,,,,KZDWQV
MN,NON METRO,Freedom,20,70,10,5NFLMG-43678-000874,THREE,2103698759,Enhanced w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier NON METRO,40.1,76.9,76.9,133.1,133.1,,8/1/19,1/30/20,50,0,,1000,,5NFLMG
MN,NON METRO,Freedom,20,70,10,9ZC03Z-43678-000875,THREE,2103698942,Enhanced w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier NON METRO,42,80.5,80.5,138.9,138.9,,8/1/19,1/30/20,50,0,,1000,,9ZC03Z
MN,NON METRO,Freedom,20,70,10,3O0X8I-43678-000876,THREE,2103699016,Enhanced w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier NON METRO,43.3,82.9,82.9,142.7,142.7,,8/1/19,1/30/20,50,0,,1000,,3O0X8I
MN,NON METRO,Freedom,20,70,10,CN2SLH-43678-000877,THREE,2103699097,Enhanced w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier NON METRO,40.1,78.2,78.2,140.7,140.7,,8/1/19,1/30/20,50,0,,1500,,CN2SLH
MN,NON METRO,Freedom,20,70,10,XRRAK8-43678-000878,THREE,2103699186,Enhanced w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier NON METRO,42,81.8,81.8,146.4,146.4,,8/1/19,1/30/20,50,0,,1500,,XRRAK8
MN,NON METRO,Freedom,20,70,10,6GYPVN-43678-000879,THREE,2103699251,Enhanced w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier NON METRO,43.3,84.2,84.2,150.3,150.3,,8/1/19,1/30/20,50,0,,1500,,6GYPVN
MN,NON METRO,Freedom,70,100,10,LTJDUB-43678-000880,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,34.9,64.7,64.7,103.1,103.1,,8/1/19,1/30/20,50,0,,,,LTJDUB
MN,NON METRO,Freedom,70,100,10,T18K22-43678-000881,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,36.6,67.8,67.8,108.1,108.1,,8/1/19,1/30/20,50,0,,,,T18K22
MN,NON METRO,Freedom,70,100,10,19RBMC-43678-000882,THREE,2103698431,Enhanced $50/$150 Ded $2000 Max 3-Tier NON METRO,37.7,69.9,69.9,111.5,111.5,,8/1/19,1/30/20,50,0,,,,19RBMC
MN,NON METRO,Freedom,70,100,10,KC0GZ9-43678-000883,THREE,2103698759,Enhanced w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.9,66.9,66.9,115.8,115.8,,8/1/19,1/30/20,50,0,,1000,,KC0GZ9
MN,NON METRO,Freedom,70,100,10,P3ABK2-43678-000884,THREE,2103698942,Enhanced w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier NON METRO,36.6,70,70,120.8,120.8,,8/1/19,1/30/20,50,0,,1000,,P3ABK2
MN,NON METRO,Freedom,70,100,10,REBLZM-43678-000885,THREE,2103699016,Enhanced w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier NON METRO,37.7,72.1,72.1,124.1,124.1,,8/1/19,1/30/20,50,0,,1000,,REBLZM
MN,NON METRO,Freedom,70,100,10,WPF1FW-43678-000886,THREE,2103699097,Enhanced w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.9,68,68,122.3,122.3,,8/1/19,1/30/20,50,0,,1500,,WPF1FW
MN,NON METRO,Freedom,70,100,10,XPANLK-43678-000887,THREE,2103699186,Enhanced w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier NON METRO,36.6,71.1,71.1,127.3,127.3,,8/1/19,1/30/20,50,0,,1500,,XPANLK
MN,NON METRO,Freedom,70,100,10,VDB59H-43678-000888,THREE,2103699251,Enhanced w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier NON METRO,37.7,73.2,73.2,130.7,130.7,,8/1/19,1/30/20,50,0,,1500,,VDB59H
MN,METRO,Preferred,20,70,10,2ZD66Y-43678-000889,THREE,2103594247,$50/$150 Ded $1000 Max 3-Tier METRO,35.8,66.4,66.4,105.8,105.8,,8/1/19,1/30/20,50,0,,,,2ZD66Y
MN,METRO,Preferred,20,70,10,VHKLWX-43678-000890,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,37.5,69.6,69.6,111,111,,8/1/19,1/30/20,50,0,,,,VHKLWX
MN,METRO,Preferred,20,70,10,LH8KR5-43678-000891,THREE,2103683899,$50/$150 Ded $2000 Max 3-Tier METRO,38.7,71.7,71.7,114.4,114.4,,8/1/19,1/30/20,50,0,,,,LH8KR5
MN,METRO,Preferred,20,70,10,67IS9V-43678-000892,THREE,2103684597,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier METRO,35.8,68.9,68.9,120.4,120.4,,8/1/19,1/30/20,50,0,,1000,,67IS9V
MN,METRO,Preferred,20,70,10,61TMAK-43678-000893,THREE,2103684734,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier METRO,37.5,72.1,72.1,125.5,125.5,,8/1/19,1/30/20,50,0,,1000,,61TMAK
MN,METRO,Preferred,20,70,10,DLEXXG-43678-000894,THREE,2103685066,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier METRO,38.7,74.3,74.3,128.9,128.9,,8/1/19,1/30/20,50,0,,1000,,DLEXXG
MN,METRO,Preferred,20,70,10,LHF9IY-43678-000895,THREE,2103685634,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier METRO,35.8,70.2,70.2,127.9,127.9,,8/1/19,1/30/20,50,0,,1500,,LHF9IY
MN,METRO,Preferred,20,70,10,DA16O5-43678-000896,THREE,2103685737,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier METRO,37.5,73.4,73.4,133.1,133.1,,8/1/19,1/30/20,50,0,,1500,,DA16O5
MN,METRO,Preferred,20,70,10,Z7FK41-43678-000897,THREE,2103685889,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier METRO,38.7,75.6,75.6,136.5,136.5,,8/1/19,1/30/20,50,0,,1500,,Z7FK41
MN,METRO,Preferred,70,100,10,E6SLG5-43678-000898,THREE,2103594247,$50/$150 Ded $1000 Max 3-Tier METRO,31.1,57.7,57.7,92,92,,8/1/19,1/30/20,50,0,,,,E6SLG5
MN,METRO,Preferred,70,100,10,4E4K38-43678-000899,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,32.6,60.5,60.5,96.5,96.5,,8/1/19,1/30/20,50,0,,,,4E4K38
MN,METRO,Preferred,70,100,10,WDXRK9-43678-000900,THREE,2103683899,$50/$150 Ded $2000 Max 3-Tier METRO,33.6,62.4,62.4,99.5,99.5,,8/1/19,1/30/20,50,0,,,,WDXRK9
MN,METRO,Preferred,70,100,10,2W9M0U-43678-000901,THREE,2103684597,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier METRO,31.1,59.9,59.9,104.7,104.7,,8/1/19,1/30/20,50,0,,1000,,2W9M0U
MN,METRO,Preferred,70,100,10,3EPFYP-43678-000902,THREE,2103684734,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier METRO,32.6,62.7,62.7,109.2,109.2,,8/1/19,1/30/20,50,0,,1000,,3EPFYP
MN,METRO,Preferred,70,100,10,MI9FHG-43678-000903,THREE,2103685066,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier METRO,33.6,64.6,64.6,112.1,112.1,,8/1/19,1/30/20,50,0,,1000,,MI9FHG
MN,METRO,Preferred,70,100,10,ENXVE4-43678-000904,THREE,2103685634,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier METRO,31.1,61.1,61.1,111.2,111.2,,8/1/19,1/30/20,50,0,,1500,,ENXVE4
MN,METRO,Preferred,70,100,10,L6MCXR-43678-000905,THREE,2103685737,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier METRO,32.6,63.9,63.9,115.7,115.7,,8/1/19,1/30/20,50,0,,1500,,L6MCXR
MN,METRO,Preferred,70,100,10,9868KK-43678-000906,THREE,2103685889,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier METRO,33.6,65.7,65.7,118.7,118.7,,8/1/19,1/30/20,50,0,,1500,,9868KK
MN,NON METRO,Preferred,20,70,10,7UKMMU-43678-000907,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,39.3,72.9,72.9,116.2,116.2,,8/1/19,1/30/20,50,0,,,,7UKMMU
MN,NON METRO,Preferred,20,70,10,EJ4FQY-43678-000908,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,41.2,76.4,76.4,121.9,121.9,,8/1/19,1/30/20,50,0,,,,EJ4FQY
MN,NON METRO,Preferred,20,70,10,JQ1C55-43678-000909,THREE,2103684405,$50/$150 Ded $2000 Max 3-Tier NON METRO,42.5,78.8,78.8,125.6,125.6,,8/1/19,1/30/20,50,0,,,,JQ1C55
MN,NON METRO,Preferred,20,70,10,3C7KZR-43678-000910,THREE,2103686149,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier NON METRO,39.3,75.4,75.4,130.8,130.8,,8/1/19,1/30/20,50,0,,1000,,3C7KZR
MN,NON METRO,Preferred,20,70,10,LDXEEQ-43678-000911,THREE,2103686257,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier NON METRO,41.2,79,79,136.4,136.4,,8/1/19,1/30/20,50,0,,1000,,LDXEEQ
MN,NON METRO,Preferred,20,70,10,6BHVPN-43678-000912,THREE,2103686355,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier NON METRO,42.5,81.3,81.3,140.2,140.2,,8/1/19,1/30/20,50,0,,1000,,6BHVPN
MN,NON METRO,Preferred,20,70,10,NW4BG3-43678-000913,THREE,2103686472,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier NON METRO,39.3,76.7,76.7,138.3,138.3,,8/1/19,1/30/20,50,0,,1500,,NW4BG3
MN,NON METRO,Preferred,20,70,10,ISSIL7-43678-000914,THREE,2103686820,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier NON METRO,41.2,80.3,80.3,144,144,,8/1/19,1/30/20,50,0,,1500,,ISSIL7
MN,NON METRO,Preferred,20,70,10,KYDDES-43678-000915,THREE,2103686886,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier NON METRO,42.5,82.6,82.6,147.7,147.7,,8/1/19,1/30/20,50,0,,1500,,KYDDES
MN,NON METRO,Preferred,70,100,10,P0LEPK-43678-000916,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,34.2,63.4,63.4,101.1,101.1,,8/1/19,1/30/20,50,0,,,,P0LEPK
MN,NON METRO,Preferred,70,100,10,UVJYOL-43678-000917,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,35.8,66.5,66.5,106,106,,8/1/19,1/30/20,50,0,,,,UVJYOL
MN,NON METRO,Preferred,70,100,10,MTFSWY-43678-000918,THREE,2103684405,$50/$150 Ded $2000 Max 3-Tier NON METRO,36.9,68.5,68.5,109.3,109.3,,8/1/19,1/30/20,50,0,,,,MTFSWY
MN,NON METRO,Preferred,70,100,10,ICATG3-43678-000919,THREE,2103686149,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.2,65.6,65.6,113.7,113.7,,8/1/19,1/30/20,50,0,,1000,,ICATG3
MN,NON METRO,Preferred,70,100,10,1CVBI9-43678-000920,THREE,2103686257,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier NON METRO,35.8,68.7,68.7,118.6,118.6,,8/1/19,1/30/20,50,0,,1000,,1CVBI9
MN,NON METRO,Preferred,70,100,10,UJ8CDX-43678-000921,THREE,2103686355,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier NON METRO,36.9,70.7,70.7,121.9,121.9,,8/1/19,1/30/20,50,0,,1000,,UJ8CDX
MN,NON METRO,Preferred,70,100,10,DXN693-43678-000922,THREE,2103686472,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.2,66.7,66.7,120.3,120.3,,8/1/19,1/30/20,50,0,,1500,,DXN693
MN,NON METRO,Preferred,70,100,10,EKOHVG-43678-000923,THREE,2103686820,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier NON METRO,35.8,69.8,69.8,125.2,125.2,,8/1/19,1/30/20,50,0,,1500,,EKOHVG
MN,NON METRO,Preferred,70,100,10,2JWJQ5-43678-000924,THREE,2103686886,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier NON METRO,36.9,71.9,71.9,128.5,128.5,,8/1/19,1/30/20,50,0,,1500,,2JWJQ5
MN,METRO,Freedom,20,70,25,051MD7-43678-000925,THREE,2103699797,Enhanced w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,37.3,81,81,150.4,150.4,,8/1/19,1/30/20,50,0,,2000,,051MD7
MN,METRO,Freedom,70,100,25,OSTN2I-43678-000926,THREE,2103699797,Enhanced w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,32.4,70.4,70.4,130.8,130.8,,8/1/19,1/30/20,50,0,,2000,,OSTN2I
MN,METRO,Freedom,20,70,25,J1E5TR-43678-000927,THREE,2103699929,Enhanced w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,38.9,84.3,84.3,155.7,155.7,,8/1/19,1/30/20,50,0,,2000,,J1E5TR
MN,METRO,Freedom,70,100,25,CSI42Q-43678-000928,THREE,2103699929,Enhanced w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,33.8,73.3,73.3,135.4,135.4,,8/1/19,1/30/20,50,0,,2000,,CSI42Q
MN,METRO,Preferred,20,70,25,H0Z97A-43678-000929,THREE,2103687602,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,36.5,74.2,74.2,139.6,139.6,,8/1/19,1/30/20,50,0,,2000,,H0Z97A
MN,METRO,Preferred,70,100,25,BX4SJG-43678-000930,THREE,2103687602,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,31.8,64.5,64.5,121.4,121.4,,8/1/19,1/30/20,50,0,,2000,,BX4SJG
MN,METRO,Preferred,20,70,25,1EHMRE-43678-000931,THREE,2103687661,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,38.1,77.2,77.2,144.4,144.4,,8/1/19,1/30/20,50,0,,2000,,1EHMRE
